crash 	 crash 	 crash 	 crash
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 snare
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 snare 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 hihat closed
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
hihat closed 	 hihat closed 	 hihat closed 	 none
bass 	 bass 	 bass 	 none
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 tom 1
bass 	 bass 	 bass 	 tom 1
bass 	 bass 	 bass 	 tom 1
bass 	 bass 	 bass 	 tom 1
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 tom 3
bass 	 bass 	 bass 	 tom 1
bass 	 bass 	 bass 	 bass
bass 	 bass 	 bass 	 bass
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 none
snare 	 snare 	 snare 	 crash
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 tom 1
snare 	 snare 	 snare 	 snare
snare 	 snare 	 snare 	 crash
snare 	 snare 	 snare 	 crash
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 bass
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 bass
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 3
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 crash
tom 1 	 tom 1 	 tom 1 	 none
tom 1 	 tom 1 	 tom 1 	 crash
tom 1 	 tom 1 	 tom 1 	 ride bell
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 none
tom 1 	 tom 1 	 tom 1 	 none
tom 1 	 tom 1 	 tom 1 	 none
tom 1 	 tom 1 	 tom 1 	 none
tom 1 	 tom 1 	 tom 1 	 crash
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 snare
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 tom 1
tom 1 	 tom 1 	 tom 1 	 snare
tom 2 	 tom 2 	 tom 2 	 ride
tom 2 	 tom 2 	 tom 2 	 ride
tom 2 	 tom 2 	 tom 2 	 tom 3
tom 2 	 tom 2 	 tom 2 	 ride
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 ride
tom 2 	 tom 2 	 tom 2 	 tom 3
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 tom 3
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 none
tom 2 	 tom 2 	 tom 2 	 none
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 crash
tom 2 	 tom 2 	 tom 2 	 snare
tom 2 	 tom 2 	 tom 2 	 snare
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 snare
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 tom 2
tom 3 	 tom 3 	 tom 3 	 bass
tom 3 	 tom 3 	 tom 3 	 bass
tom 3 	 tom 3 	 tom 3 	 none
tom 3 	 tom 3 	 tom 3 	 none
tom 3 	 tom 3 	 tom 3 	 none
tom 3 	 tom 3 	 tom 3 	 crash
tom 3 	 tom 3 	 tom 3 	 none
tom 3 	 tom 3 	 tom 3 	 ride
tom 3 	 tom 3 	 tom 3 	 crash
tom 3 	 tom 3 	 tom 3 	 crash
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 none
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 snare
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 bass 	 snare
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 tom 1
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 snare 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 none
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 bass 	 hihat closed
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 hihat closed 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat closed 	 snare 	 bass
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 none
bass 	 hihat open 	 bass 	 bass
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 hihat open 	 none
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat open
bass 	 hihat open 	 bass 	 hihat closed
bass 	 hihat open 	 bass 	 hihat open
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 hihat closed
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 tom 1
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
snare 	 hihat closed 	 snare 	 none
tom 1 	 tom 3 	 tom 3 	 none
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 none
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 1 	 tom 3
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
tom 1 	 tom 3 	 tom 3 	 tom 1
crash 	 ride 	 snare 	 none
crash 	 ride 	 snare 	 none
crash 	 ride 	 crash 	 none
crash 	 ride 	 crash 	 none
crash 	 ride 	 crash 	 none
crash 	 ride 	 snare 	 none
crash 	 ride 	 crash 	 none
crash 	 ride 	 snare 	 none
crash 	 ride 	 snare 	 none
crash 	 ride 	 crash 	 none
crash 	 ride 	 crash 	 ride bell
crash 	 ride 	 crash 	 ride
crash 	 ride 	 ride 	 crash
crash 	 ride 	 ride 	 none
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 ride
crash 	 ride 	 crash 	 none
crash 	 ride 	 crash 	 none
