drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	72.0000	0.6504	138.0000	0.5294	40.0000	57.9322	0.0740	0.0052	16.0000	1.0000	43.8192	0.0421	0.0015	-0.0406	9.0000	0.0809	9.0000	0.1111	37.0000	0.0740	0.4245	1.1855
crash	16.0000	1.0000	72.0000	0.7178	138.0000	0.5700	41.0000	59.6543	0.0786	0.0056	16.0000	1.0000	46.1052	0.0449	0.0016	-0.0433	8.0000	0.0934	9.0000	0.1061	37.0000	0.0734	1.0717	1.0945
crash	16.0000	1.0000	72.0000	0.7726	138.0000	0.6085	38.0000	61.1220	0.0905	0.0060	16.0000	1.0000	47.2762	0.0479	0.0018	-0.0461	8.0000	0.1062	9.0000	0.0902	37.0000	0.0761	1.0127	1.1313
crash	16.0000	1.0000	72.0000	0.8079	138.0000	0.6271	40.0000	59.1451	0.0965	0.0063	16.0000	1.0000	48.9953	0.0502	0.0019	-0.0483	8.0000	0.1131	37.0000	0.0761	8.0000	0.1016	0.5431	1.0755
crash	16.0000	1.0000	72.0000	0.8039	138.0000	0.6180	39.0000	56.8112	0.1048	0.0063	16.0000	1.0000	48.9381	0.0511	0.0019	-0.0492	9.0000	0.1111	37.0000	0.0740	8.0000	0.1305	1.4865	1.0969
crash	16.0000	1.0000	72.0000	0.7689	32.0000	0.6008	38.0000	55.0405	0.1052	0.0063	16.0000	1.0000	45.6569	0.0519	0.0017	-0.0502	9.0000	0.1061	37.0000	0.0734	8.0000	0.1505	0.3093	1.0387
crash	15.0000	1.0000	73.0000	0.9067	138.0000	0.6113	63.0000	84.9606	0.0741	0.0095	15.0000	1.0000	62.6194	0.0681	0.0036	-0.0645	15.0000	0.8329	37.0000	1.0532	8.0000	0.9267	0.1341	1.4052
crash	15.0000	1.0000	73.0000	0.9669	138.0000	0.5376	57.0000	81.8577	0.0817	0.0091	15.0000	1.0000	62.1994	0.0660	0.0034	-0.0626	8.0000	0.8694	37.0000	1.1175	8.0000	0.9997	0.4235	1.4331
crash	15.0000	1.0000	73.0000	0.9806	212.0000	0.4715	60.0000	82.3740	0.0770	0.0086	15.0000	1.0000	65.6381	0.0625	0.0033	-0.0592	8.0000	0.9600	37.0000	1.0551	8.0000	1.0587	0.1236	1.3934
crash	15.0000	1.0000	73.0000	0.9442	108.0000	0.5143	59.0000	80.7934	0.0774	0.0080	15.0000	1.0000	69.9815	0.0569	0.0032	-0.0537	8.0000	0.9545	37.0000	0.9023	8.0000	1.0951	0.5381	1.3453
crash	15.0000	1.0000	73.0000	0.8862	108.0000	0.5876	60.0000	81.0767	0.0740	0.0076	15.0000	1.0000	74.8442	0.0520	0.0032	-0.0487	37.0000	1.0532	8.0000	0.9267	8.0000	1.0815	0.4343	1.2926
crash	15.0000	1.0000	73.0000	0.8083	108.0000	0.6387	62.0000	81.3153	0.0690	0.0074	15.0000	1.0000	78.6910	0.0477	0.0034	-0.0443	37.0000	1.1175	8.0000	0.9997	8.0000	1.0078	1.1811	1.2501
crash	15.0000	1.0000	73.0000	0.7364	108.0000	0.6894	64.0000	80.4462	0.0655	0.0075	15.0000	1.0000	80.5540	0.0451	0.0037	-0.0414	37.0000	1.0551	8.0000	1.0587	8.0000	0.8821	1.7559	1.1366
crash	15.0000	1.0000	108.0000	0.7380	73.0000	0.6615	64.0000	82.3000	0.0645	0.0078	15.0000	1.0000	83.5825	0.0438	0.0042	-0.0396	37.0000	0.9023	8.0000	1.0951	52.0000	0.8506	2.0585	1.2280
crash	15.0000	1.0000	108.0000	0.7567	102.0000	0.6968	64.0000	83.4758	0.0677	0.0084	15.0000	1.0000	88.4746	0.0440	0.0049	-0.0391	8.0000	0.9267	8.0000	1.0815	52.0000	0.9045	0.0835	1.2334
crash	15.0000	1.0000	102.0000	0.7916	108.0000	0.7849	65.0000	85.9025	0.0752	0.0093	15.0000	1.0000	100.1388	0.0451	0.0057	-0.0394	8.0000	0.9997	8.0000	1.0078	52.0000	0.9488	0.5354	1.2097
crash	15.0000	1.0000	102.0000	0.9093	98.0000	0.8712	65.0000	90.0361	0.0885	0.0106	15.0000	1.0000	116.8832	0.0477	0.0069	-0.0407	8.0000	1.0587	8.0000	0.8821	52.0000	0.9379	0.7082	1.3702
crash	102.0000	1.0000	15.0000	0.9596	98.0000	0.9505	64.0000	91.7451	0.1028	0.0117	15.0000	0.9596	133.6763	0.0485	0.0080	-0.0405	8.0000	1.0951	52.0000	0.8506	51.0000	0.9918	0.4692	1.3123
crash	102.0000	1.0000	98.0000	0.9324	72.0000	0.8551	69.0000	96.2033	0.0917	0.0111	72.0000	0.8551	151.6345	0.0432	0.0079	-0.0353	8.0000	1.0815	52.0000	0.9045	50.0000	0.9615	0.1695	1.3488
crash	102.0000	1.0000	98.0000	0.9200	72.0000	0.8727	64.0000	98.9929	0.0963	0.0111	72.0000	0.8727	160.4039	0.0409	0.0081	-0.0328	8.0000	1.0078	52.0000	0.9488	70.0000	1.0034	0.7625	1.3572
crash	102.0000	1.0000	72.0000	0.9286	98.0000	0.9054	66.0000	100.4284	0.0974	0.0118	72.0000	0.9286	164.4644	0.0422	0.0088	-0.0335	8.0000	0.8821	52.0000	0.9379	70.0000	1.1700	0.8654	1.2535
crash	72.0000	1.0000	102.0000	0.9823	98.0000	0.8983	66.0000	101.9057	0.0997	0.0127	72.0000	1.0000	160.7686	0.0449	0.0094	-0.0354	52.0000	0.8506	51.0000	0.9918	70.0000	1.3243	1.5785	1.3572
crash	72.0000	1.0000	139.0000	0.9078	102.0000	0.8900	60.0000	104.5901	0.0972	0.0116	72.0000	1.0000	158.9317	0.0413	0.0087	-0.0326	52.0000	0.9045	50.0000	0.9615	70.0000	1.4647	2.7906	1.3099
crash	139.0000	1.0000	72.0000	0.9602	102.0000	0.7853	64.0000	107.1716	0.0868	0.0102	72.0000	0.9602	177.9146	0.0360	0.0076	-0.0283	52.0000	0.9488	70.0000	1.0034	70.0000	1.5937	2.5326	1.4686
crash	139.0000	1.0000	72.0000	0.8467	102.0000	0.6698	60.0000	109.7936	0.0747	0.0078	72.0000	0.8467	196.4332	0.0269	0.0059	-0.0210	52.0000	0.9379	70.0000	1.1700	70.0000	1.6816	2.8545	1.4453
crash	139.0000	1.0000	72.0000	0.7549	104.0000	0.6537	58.0000	112.5483	0.0655	0.0065	72.0000	0.7549	215.7102	0.0213	0.0050	-0.0163	51.0000	0.9918	70.0000	1.3243	70.0000	1.7174	0.4621	1.3666
crash	139.0000	1.0000	104.0000	0.6798	72.0000	0.6690	47.0000	115.1405	0.0718	0.0059	72.0000	0.6690	233.6745	0.0179	0.0047	-0.0132	50.0000	0.9615	70.0000	1.4647	52.0000	1.7101	0.6624	1.4008
crash	139.0000	1.0000	104.0000	0.6792	72.0000	0.5873	48.0000	117.7225	0.0667	0.0056	72.0000	0.5873	258.9059	0.0156	0.0046	-0.0110	70.0000	1.0034	70.0000	1.5937	52.0000	1.6147	0.2788	1.3431
crash	139.0000	1.0000	104.0000	0.6716	73.0000	0.5234	44.0000	120.5290	0.0612	0.0056	73.0000	0.5234	247.4510	0.0141	0.0047	-0.0094	70.0000	1.1700	70.0000	1.6816	52.0000	1.4866	0.6088	1.4057
crash	139.0000	1.0000	103.0000	0.7755	73.0000	0.5350	46.0000	120.9444	0.0636	0.0057	73.0000	0.5350	287.6914	0.0132	0.0049	-0.0083	70.0000	1.3243	70.0000	1.7174	52.0000	1.3689	0.8059	1.1803
crash	212.0000	1.0000	73.0000	0.9428	228.0000	0.8628	111.0000	174.9655	0.0573	0.0118	73.0000	0.9428	362.5342	0.0330	0.0097	-0.0233	55.0000	0.2473	107.0000	0.3313	37.0000	0.4026	0.1702	1.2236
crash	73.0000	1.0000	212.0000	0.8879	228.0000	0.8750	106.0000	171.0286	0.0559	0.0113	73.0000	1.0000	308.0603	0.0354	0.0088	-0.0266	106.0000	0.2748	37.0000	0.3481	37.0000	0.3890	1.0099	1.2798
crash	72.0000	1.0000	228.0000	0.8404	212.0000	0.7277	97.0000	166.6092	0.0521	0.0097	72.0000	1.0000	271.9904	0.0333	0.0073	-0.0260	106.0000	0.2890	37.0000	0.3665	37.0000	0.3538	1.2826	1.2904
crash	72.0000	1.0000	228.0000	0.8167	211.0000	0.7247	87.0000	164.0283	0.0532	0.0086	72.0000	1.0000	260.7335	0.0313	0.0064	-0.0249	107.0000	0.3280	37.0000	0.3875	37.0000	0.3291	3.0904	1.4021
crash	72.0000	1.0000	228.0000	0.8242	211.0000	0.7742	85.0000	164.3060	0.0545	0.0084	72.0000	1.0000	265.8452	0.0308	0.0061	-0.0247	107.0000	0.3313	37.0000	0.4026	106.0000	0.3334	1.6730	1.2568
crash	72.0000	1.0000	228.0000	0.8589	211.0000	0.8389	94.0000	165.1265	0.0530	0.0086	72.0000	1.0000	282.8875	0.0313	0.0064	-0.0249	37.0000	0.3481	37.0000	0.3890	106.0000	0.3352	0.2040	1.3967
crash	73.0000	1.0000	228.0000	0.9029	211.0000	0.8988	95.0000	165.6197	0.0558	0.0092	73.0000	1.0000	294.9164	0.0320	0.0069	-0.0251	37.0000	0.3665	37.0000	0.3538	106.0000	0.3193	0.1225	1.2776
crash	73.0000	1.0000	211.0000	0.9547	228.0000	0.9493	88.0000	166.8459	0.0639	0.0098	73.0000	1.0000	308.3065	0.0327	0.0076	-0.0252	37.0000	0.3875	37.0000	0.3291	106.0000	0.2942	0.0541	1.3282
crash	211.0000	1.0000	73.0000	0.9855	228.0000	0.9809	87.0000	169.0122	0.0664	0.0103	73.0000	0.9855	318.2988	0.0330	0.0080	-0.0250	37.0000	0.4026	106.0000	0.3334	37.0000	0.3173	0.2549	1.2097
crash	211.0000	1.0000	228.0000	0.9914	73.0000	0.9529	83.0000	170.8046	0.0673	0.0101	73.0000	0.9529	319.2179	0.0322	0.0079	-0.0242	37.0000	0.3890	106.0000	0.3352	37.0000	0.3657	0.3495	1.1896
crash	211.0000	1.0000	228.0000	0.9977	72.0000	0.9512	86.0000	170.4227	0.0643	0.0100	72.0000	0.9512	313.3388	0.0323	0.0078	-0.0245	37.0000	0.3538	106.0000	0.3193	37.0000	0.3802	0.2250	1.1638
crash	228.0000	1.0000	211.0000	0.9910	72.0000	0.9594	90.0000	167.1715	0.0631	0.0098	72.0000	0.9594	309.6460	0.0329	0.0075	-0.0254	37.0000	0.3291	106.0000	0.2942	37.0000	0.3489	0.1448	1.2178
crash	228.0000	1.0000	211.0000	0.9890	73.0000	0.9849	86.0000	165.0806	0.0670	0.0099	73.0000	0.9849	298.6738	0.0343	0.0074	-0.0268	106.0000	0.3334	37.0000	0.3173	106.0000	0.3013	0.1530	1.3567
crash	73.0000	1.0000	228.0000	0.9763	211.0000	0.9666	88.0000	163.1979	0.0641	0.0095	73.0000	1.0000	296.7772	0.0334	0.0071	-0.0262	106.0000	0.3352	37.0000	0.3657	106.0000	0.3124	0.3637	1.3064
crash	73.0000	1.0000	228.0000	0.9354	211.0000	0.9250	87.0000	161.3825	0.0620	0.0091	73.0000	1.0000	299.9966	0.0312	0.0069	-0.0243	106.0000	0.3193	37.0000	0.3802	106.0000	0.2981	0.4826	1.0442
crash	73.0000	1.0000	228.0000	0.9151	211.0000	0.9074	92.0000	159.0039	0.0594	0.0091	73.0000	1.0000	315.7918	0.0296	0.0071	-0.0225	106.0000	0.2942	37.0000	0.3489	70.0000	0.2710	0.4088	1.1827
crash	73.0000	1.0000	228.0000	0.9087	211.0000	0.8961	85.0000	156.6767	0.0673	0.0096	73.0000	1.0000	336.9828	0.0286	0.0077	-0.0209	37.0000	0.3173	106.0000	0.3013	70.0000	0.2850	0.1008	1.2016
crash	73.0000	1.0000	228.0000	0.9274	211.0000	0.9066	84.0000	155.2669	0.0739	0.0105	73.0000	1.0000	364.5125	0.0285	0.0087	-0.0197	37.0000	0.3657	106.0000	0.3124	70.0000	0.2886	0.0225	1.1334
crash	73.0000	1.0000	228.0000	0.9663	211.0000	0.9385	91.0000	156.3242	0.0792	0.0121	73.0000	1.0000	405.6947	0.0299	0.0104	-0.0195	37.0000	0.3802	106.0000	0.2981	70.0000	0.2760	0.1506	1.1386
crash	228.0000	1.0000	73.0000	0.9735	138.0000	0.9720	92.0000	156.6664	0.0874	0.0137	73.0000	0.9735	432.7373	0.0313	0.0119	-0.0194	37.0000	0.3489	70.0000	0.2710	55.0000	0.2694	0.4746	1.1559
crash	138.0000	1.0000	228.0000	0.9974	104.0000	0.9905	94.0000	157.3714	0.0880	0.0142	73.0000	0.8939	453.2660	0.0309	0.0125	-0.0184	106.0000	0.3013	70.0000	0.2850	55.0000	0.2731	0.4979	1.2139
crash	104.0000	1.0000	228.0000	0.9981	138.0000	0.9980	93.0000	158.4119	0.0897	0.0146	73.0000	0.8293	460.0039	0.0309	0.0130	-0.0179	106.0000	0.3124	70.0000	0.2886	55.0000	0.2746	0.6621	1.2507
crash	109.0000	1.0000	228.0000	0.9796	104.0000	0.9766	91.0000	158.3696	0.0885	0.0143	72.0000	0.7976	457.3473	0.0300	0.0127	-0.0172	106.0000	0.2981	70.0000	0.2760	55.0000	0.2840	0.7298	1.2018
crash	109.0000	1.0000	228.0000	0.9385	104.0000	0.9255	85.0000	156.6616	0.0875	0.0133	72.0000	0.7974	444.4163	0.0282	0.0118	-0.0164	70.0000	0.2710	55.0000	0.2694	55.0000	0.3011	0.6134	1.1837
ride	14.0000	1.0000	30.0000	0.6078	67.0000	0.5298	39.0000	50.0474	0.0701	0.0053	14.0000	1.0000	31.8148	0.0472	0.0012	-0.0461	7.0000	0.2461	7.0000	0.2123	7.0000	0.1948	0.3885	1.2820
ride	14.0000	1.0000	30.0000	0.6306	67.0000	0.5016	42.0000	52.6847	0.0609	0.0052	14.0000	1.0000	32.0435	0.0460	0.0011	-0.0448	7.0000	0.2180	7.0000	0.2222	7.0000	0.1791	0.1573	1.2782
ride	14.0000	1.0000	30.0000	0.6432	67.0000	0.4762	41.0000	52.9683	0.0627	0.0052	14.0000	1.0000	32.9717	0.0452	0.0012	-0.0440	7.0000	0.2007	7.0000	0.2236	7.0000	0.1800	0.1309	1.2049
ride	14.0000	1.0000	30.0000	0.6303	67.0000	0.4574	42.0000	52.3864	0.0686	0.0053	14.0000	1.0000	37.0400	0.0447	0.0014	-0.0434	7.0000	0.2030	7.0000	0.2111	7.0000	0.1896	0.2657	1.1908
ride	14.0000	1.0000	30.0000	0.6054	110.0000	0.4866	41.0000	56.1930	0.0715	0.0055	14.0000	1.0000	40.2025	0.0452	0.0016	-0.0436	7.0000	0.2123	7.0000	0.1948	7.0000	0.2024	0.2681	1.2185
ride	14.0000	1.0000	31.0000	0.6164	110.0000	0.5073	39.0000	59.8047	0.0788	0.0058	14.0000	1.0000	44.8459	0.0455	0.0019	-0.0436	7.0000	0.2222	7.0000	0.1791	7.0000	0.2075	0.0968	1.1121
ride	14.0000	1.0000	31.0000	0.6805	151.0000	0.5433	40.0000	62.1103	0.0811	0.0059	14.0000	1.0000	49.2415	0.0456	0.0020	-0.0435	7.0000	0.2236	7.0000	0.1800	7.0000	0.2015	0.1397	1.1529
ride	14.0000	1.0000	31.0000	0.7089	151.0000	0.5852	41.0000	62.3625	0.0779	0.0057	14.0000	1.0000	50.5963	0.0440	0.0020	-0.0420	7.0000	0.2111	7.0000	0.1896	7.0000	0.1940	0.3184	1.2122
ride	14.0000	1.0000	31.0000	0.7130	151.0000	0.6185	39.0000	62.8475	0.0788	0.0055	14.0000	1.0000	50.5951	0.0428	0.0019	-0.0409	7.0000	0.1948	7.0000	0.2024	7.0000	0.1851	0.4609	1.1725
ride	14.0000	1.0000	31.0000	0.6932	151.0000	0.6218	41.0000	61.6251	0.0725	0.0052	14.0000	1.0000	50.4704	0.0408	0.0017	-0.0390	7.0000	0.1791	7.0000	0.2075	7.0000	0.1756	0.4245	1.1090
ride	14.0000	1.0000	31.0000	0.6758	151.0000	0.6284	40.0000	61.2396	0.0737	0.0052	14.0000	1.0000	50.1137	0.0405	0.0017	-0.0388	7.0000	0.1800	7.0000	0.2015	7.0000	0.1571	0.2202	1.1205
ride	14.0000	1.0000	31.0000	0.6702	151.0000	0.6453	40.0000	62.7834	0.0765	0.0054	14.0000	1.0000	51.3415	0.0421	0.0018	-0.0403	7.0000	0.1896	7.0000	0.1940	7.0000	0.1335	0.1368	1.1177
ride	14.0000	1.0000	151.0000	0.6724	31.0000	0.6699	40.0000	65.4091	0.0825	0.0059	14.0000	1.0000	53.5565	0.0453	0.0021	-0.0432	7.0000	0.2024	7.0000	0.1851	56.0000	0.1234	0.5788	1.1928
ride	14.0000	1.0000	151.0000	0.7265	31.0000	0.6845	45.0000	70.0958	0.0843	0.0072	14.0000	1.0000	56.4317	0.0529	0.0027	-0.0502	7.0000	0.2075	7.0000	0.1756	56.0000	0.1219	0.8587	1.0586
ride	13.0000	1.0000	151.0000	0.7664	110.0000	0.7363	44.0000	74.8033	0.0972	0.0086	13.0000	1.0000	58.8919	0.0610	0.0035	-0.0575	7.0000	0.2015	7.0000	0.1571	7.0000	0.1368	0.7956	1.0421
ride	13.0000	1.0000	110.0000	0.7903	151.0000	0.7159	43.0000	75.4611	0.0952	0.0081	13.0000	1.0000	62.7219	0.0552	0.0036	-0.0517	7.0000	0.1940	7.0000	0.1335	8.0000	0.1724	0.4294	1.1984
ride	13.0000	1.0000	110.0000	0.8398	151.0000	0.6666	46.0000	70.1024	0.0965	0.0079	13.0000	1.0000	66.2355	0.0525	0.0036	-0.0489	7.0000	0.1851	56.0000	0.1234	8.0000	0.1852	0.1140	1.1252
ride	13.0000	1.0000	110.0000	0.8749	16.0000	0.6900	51.0000	68.4458	0.0909	0.0082	13.0000	1.0000	64.8097	0.0545	0.0037	-0.0508	7.0000	0.1756	56.0000	0.1219	8.0000	0.1602	0.5629	1.1670
ride	13.0000	1.0000	110.0000	0.8806	16.0000	0.7899	53.0000	65.5653	0.0926	0.0087	13.0000	1.0000	60.2525	0.0594	0.0037	-0.0556	7.0000	0.1571	7.0000	0.1368	7.0000	0.1043	0.6542	1.1620
ride	13.0000	1.0000	110.0000	0.8800	16.0000	0.8656	54.0000	64.9478	0.0961	0.0095	13.0000	1.0000	55.7126	0.0671	0.0039	-0.0632	7.0000	0.1335	8.0000	0.1724	76.0000	0.1030	0.4488	1.1476
ride	14.0000	1.0000	16.0000	0.9149	110.0000	0.8556	53.0000	64.7762	0.1014	0.0103	14.0000	1.0000	51.9897	0.0742	0.0040	-0.0701	56.0000	0.1234	8.0000	0.1852	76.0000	0.1117	0.2318	1.1693
ride	13.0000	1.0000	16.0000	0.9186	111.0000	0.8406	57.0000	66.7442	0.0979	0.0107	13.0000	1.0000	53.1558	0.0774	0.0042	-0.0733	56.0000	0.1219	8.0000	0.1602	76.0000	0.1150	0.2048	1.2310
ride	13.0000	1.0000	16.0000	0.8701	111.0000	0.8355	57.0000	68.1197	0.0987	0.0106	13.0000	1.0000	56.1968	0.0753	0.0043	-0.0710	7.0000	0.1368	7.0000	0.1043	7.0000	0.1425	0.6630	1.1548
ride	13.0000	1.0000	151.0000	0.8415	111.0000	0.8205	54.0000	70.3934	0.1034	0.0105	13.0000	1.0000	59.9270	0.0725	0.0044	-0.0681	8.0000	0.1724	76.0000	0.1030	7.0000	0.1592	1.1822	1.0591
ride	14.0000	1.0000	68.0000	0.3116	30.0000	0.3012	41.0000	53.4409	0.0465	0.0039	14.0000	1.0000	32.0426	0.0346	0.0009	-0.0337	7.0000	0.9247	7.0000	1.0944	7.0000	1.1166	0.1270	1.2229
ride	14.0000	1.0000	30.0000	0.3426	68.0000	0.2789	37.0000	51.2896	0.0504	0.0039	14.0000	1.0000	30.3136	0.0343	0.0008	-0.0334	7.0000	0.9926	7.0000	1.1204	7.0000	1.1054	0.2305	1.1932
ride	13.0000	1.0000	30.0000	0.3822	151.0000	0.2964	38.0000	51.2298	0.0497	0.0039	13.0000	1.0000	30.7507	0.0343	0.0009	-0.0334	7.0000	1.0406	7.0000	1.1511	7.0000	1.1393	0.3753	1.1320
ride	13.0000	1.0000	30.0000	0.4071	151.0000	0.3451	39.0000	50.0237	0.0506	0.0038	13.0000	1.0000	32.2441	0.0333	0.0009	-0.0324	7.0000	1.0684	7.0000	1.1323	7.0000	1.2147	0.2638	1.2352
ride	13.0000	1.0000	30.0000	0.4126	151.0000	0.3768	41.0000	50.2674	0.0476	0.0037	13.0000	1.0000	33.7300	0.0318	0.0009	-0.0309	7.0000	1.0944	7.0000	1.1166	7.0000	1.2908	0.0144	1.2376
ride	13.0000	1.0000	151.0000	0.4059	30.0000	0.4027	38.0000	49.6426	0.0507	0.0036	13.0000	1.0000	33.6063	0.0312	0.0009	-0.0303	7.0000	1.1204	7.0000	1.1054	7.0000	1.3438	0.1697	1.1226
ride	13.0000	1.0000	151.0000	0.4242	29.0000	0.3789	39.0000	51.5086	0.0494	0.0036	13.0000	1.0000	35.3445	0.0310	0.0009	-0.0300	7.0000	1.1511	7.0000	1.1393	7.0000	1.3412	0.2135	1.2455
ride	13.0000	1.0000	151.0000	0.4276	29.0000	0.3498	34.0000	52.8986	0.0546	0.0037	13.0000	1.0000	35.0498	0.0311	0.0009	-0.0302	7.0000	1.1323	7.0000	1.2147	7.0000	1.3467	0.1177	1.2177
ride	14.0000	1.0000	151.0000	0.4281	29.0000	0.3222	31.0000	53.6023	0.0579	0.0036	14.0000	1.0000	34.8344	0.0310	0.0009	-0.0301	7.0000	1.1166	7.0000	1.2908	7.0000	1.3691	0.0707	1.2461
ride	14.0000	1.0000	151.0000	0.4087	29.0000	0.2779	30.0000	51.1804	0.0585	0.0034	14.0000	1.0000	35.0372	0.0291	0.0009	-0.0282	7.0000	1.1054	7.0000	1.3438	7.0000	1.4472	0.0795	1.2250
ride	14.0000	1.0000	151.0000	0.3784	29.0000	0.2483	30.0000	48.4379	0.0565	0.0031	14.0000	1.0000	34.6373	0.0271	0.0008	-0.0264	7.0000	1.1393	7.0000	1.3412	7.0000	1.5185	0.1398	1.2121
ride	14.0000	1.0000	151.0000	0.3548	93.0000	0.2441	29.0000	47.3587	0.0555	0.0030	14.0000	1.0000	33.5488	0.0262	0.0007	-0.0255	7.0000	1.2147	7.0000	1.3467	7.0000	1.5122	0.1694	1.2224
