drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	103.0000	0.5500	29.0000	0.4619	36.0000	75.4415	0.1854	0.0043	16.0000	1.0000	50.1359	0.1083	0.0143	-0.0939	8.0000	0.4883	9.0000	0.4671	9.0000	0.3713	1.2099	1.1575
crash	16.0000	1.0000	103.0000	0.5412	29.0000	0.4809	35.0000	77.3129	0.1859	0.0042	16.0000	1.0000	51.3699	0.1055	0.0145	-0.0910	8.0000	0.5331	9.0000	0.4148	8.0000	0.4315	0.9213	1.0967
crash	16.0000	1.0000	103.0000	0.4960	29.0000	0.4935	35.0000	78.2844	0.1863	0.0041	16.0000	1.0000	52.9211	0.1040	0.0147	-0.0892	8.0000	0.5530	9.0000	0.3577	8.0000	0.4940	0.2182	1.1271
crash	16.0000	1.0000	29.0000	0.4940	102.0000	0.4677	36.0000	78.0530	0.1829	0.0040	16.0000	1.0000	53.5659	0.1034	0.0147	-0.0887	8.0000	0.5130	9.0000	0.3400	8.0000	0.5205	0.4601	1.0139
crash	16.0000	1.0000	29.0000	0.4892	102.0000	0.4371	33.0000	77.2703	0.1946	0.0040	16.0000	1.0000	51.0704	0.1046	0.0146	-0.0900	9.0000	0.4636	9.0000	0.3685	9.0000	0.5061	0.2082	1.1798
crash	16.0000	1.0000	29.0000	0.4892	72.0000	0.4246	35.0000	77.2012	0.1993	0.0042	16.0000	1.0000	53.6921	0.1079	0.0146	-0.0933	9.0000	0.4091	8.0000	0.4256	9.0000	0.4835	0.4446	1.1762
crash	16.0000	1.0000	72.0000	0.5000	29.0000	0.4925	35.0000	77.6929	0.2019	0.0044	16.0000	1.0000	53.0554	0.1115	0.0145	-0.0970	9.0000	0.3526	8.0000	0.4869	9.0000	0.4133	0.5727	1.1230
crash	16.0000	1.0000	72.0000	0.5765	29.0000	0.5007	37.0000	78.1336	0.2004	0.0048	16.0000	1.0000	53.2946	0.1172	0.0145	-0.1026	9.0000	0.3447	8.0000	0.5278	37.0000	0.3551	0.6158	1.0944
crash	16.0000	1.0000	72.0000	0.6504	138.0000	0.5294	40.0000	76.3689	0.1961	0.0052	16.0000	1.0000	51.3769	0.1259	0.0148	-0.1111	9.0000	0.3907	9.0000	0.5367	37.0000	0.3576	0.4245	1.1855
crash	16.0000	1.0000	72.0000	0.7178	138.0000	0.5700	41.0000	77.6156	0.2018	0.0056	16.0000	1.0000	52.1595	0.1331	0.0150	-0.1181	8.0000	0.4686	9.0000	0.5324	37.0000	0.3684	1.0717	1.0945
crash	16.0000	1.0000	72.0000	0.7726	138.0000	0.6085	38.0000	79.0014	0.2148	0.0060	16.0000	1.0000	49.9705	0.1397	0.0155	-0.1242	8.0000	0.5596	9.0000	0.4750	37.0000	0.4007	1.0127	1.1313
crash	16.0000	1.0000	72.0000	0.8079	138.0000	0.6271	40.0000	72.8516	0.2256	0.0063	16.0000	1.0000	49.1597	0.1448	0.0158	-0.1290	8.0000	0.6180	37.0000	0.4158	8.0000	0.5552	0.5431	1.0755
crash	16.0000	1.0000	72.0000	0.8039	138.0000	0.6180	39.0000	70.4977	0.2416	0.0063	16.0000	1.0000	48.9980	0.1468	0.0157	-0.1311	9.0000	0.6116	37.0000	0.4075	8.0000	0.7183	1.4865	1.0969
crash	16.0000	1.0000	72.0000	0.7689	32.0000	0.6008	38.0000	69.3740	0.2451	0.0063	16.0000	1.0000	47.2768	0.1480	0.0153	-0.1327	9.0000	0.5755	37.0000	0.3982	8.0000	0.8165	0.3093	1.0387
crash	15.0000	1.0000	73.0000	0.9067	138.0000	0.6113	63.0000	111.8549	0.1951	0.0095	15.0000	1.0000	87.9787	0.1683	0.0220	-0.1463	15.0000	0.5291	37.0000	0.6690	8.0000	0.5886	0.1341	1.4052
crash	15.0000	1.0000	73.0000	0.9669	138.0000	0.5376	57.0000	106.8495	0.2104	0.0091	15.0000	1.0000	84.5966	0.1636	0.0214	-0.1422	8.0000	0.5432	37.0000	0.6983	8.0000	0.6246	0.4235	1.4331
crash	15.0000	1.0000	73.0000	0.9806	212.0000	0.4715	60.0000	108.8888	0.2029	0.0086	15.0000	1.0000	90.9541	0.1578	0.0210	-0.1367	8.0000	0.5880	37.0000	0.6463	8.0000	0.6485	0.1236	1.3934
crash	15.0000	1.0000	73.0000	0.9442	108.0000	0.5143	59.0000	106.1361	0.2051	0.0080	15.0000	1.0000	92.0012	0.1513	0.0207	-0.1306	8.0000	0.5634	37.0000	0.5326	8.0000	0.6464	0.5381	1.3453
crash	15.0000	1.0000	73.0000	0.8862	108.0000	0.5876	60.0000	106.8203	0.1989	0.0076	15.0000	1.0000	94.8081	0.1459	0.0205	-0.1254	37.0000	0.5981	8.0000	0.5263	8.0000	0.6142	0.4343	1.2926
crash	15.0000	1.0000	73.0000	0.8083	108.0000	0.6387	62.0000	107.6478	0.1896	0.0074	15.0000	1.0000	96.1340	0.1428	0.0205	-0.1224	37.0000	0.6100	8.0000	0.5457	8.0000	0.5501	1.1811	1.2501
crash	15.0000	1.0000	73.0000	0.7364	108.0000	0.6894	64.0000	105.7845	0.1821	0.0075	15.0000	1.0000	94.4776	0.1415	0.0208	-0.1207	37.0000	0.5620	8.0000	0.5639	8.0000	0.4699	1.7559	1.1366
crash	15.0000	1.0000	108.0000	0.7380	73.0000	0.6615	64.0000	109.7600	0.1762	0.0078	15.0000	1.0000	96.2101	0.1392	0.0214	-0.1178	37.0000	0.4779	8.0000	0.5800	52.0000	0.4505	2.0585	1.2280
crash	15.0000	1.0000	108.0000	0.7567	102.0000	0.6968	64.0000	109.0744	0.1806	0.0084	15.0000	1.0000	97.4802	0.1397	0.0226	-0.1171	8.0000	0.5021	8.0000	0.5860	52.0000	0.4901	0.0835	1.2334
crash	15.0000	1.0000	102.0000	0.7916	108.0000	0.7849	65.0000	110.6286	0.1888	0.0093	15.0000	1.0000	103.2968	0.1416	0.0239	-0.1177	8.0000	0.5654	8.0000	0.5700	52.0000	0.5367	0.5354	1.2097
crash	15.0000	1.0000	102.0000	0.9093	98.0000	0.8712	65.0000	113.9897	0.2053	0.0106	15.0000	1.0000	110.8682	0.1477	0.0258	-0.1219	8.0000	0.6382	8.0000	0.5317	52.0000	0.5653	0.7082	1.3702
crash	102.0000	1.0000	15.0000	0.9596	98.0000	0.9505	64.0000	114.2840	0.2259	0.0117	15.0000	0.9596	117.6346	0.1513	0.0274	-0.1239	8.0000	0.6887	52.0000	0.5350	51.0000	0.6237	0.4692	1.3123
crash	102.0000	1.0000	98.0000	0.9324	72.0000	0.8551	69.0000	118.4527	0.2085	0.0111	72.0000	0.8551	127.6136	0.1440	0.0272	-0.1169	8.0000	0.6569	52.0000	0.5494	50.0000	0.5840	0.1695	1.3488
crash	102.0000	1.0000	98.0000	0.9200	72.0000	0.8727	64.0000	117.9595	0.2146	0.0111	72.0000	0.8727	124.2957	0.1407	0.0275	-0.1133	8.0000	0.6019	52.0000	0.5667	70.0000	0.5992	0.7625	1.3572
crash	102.0000	1.0000	72.0000	0.9286	98.0000	0.9054	66.0000	117.5695	0.2179	0.0118	72.0000	0.9286	128.7336	0.1418	0.0287	-0.1131	8.0000	0.5334	52.0000	0.5671	70.0000	0.7075	0.8654	1.2535
crash	72.0000	1.0000	102.0000	0.9823	98.0000	0.8983	66.0000	117.9018	0.2205	0.0127	72.0000	1.0000	128.5909	0.1440	0.0299	-0.1140	52.0000	0.5234	51.0000	0.6103	70.0000	0.8149	1.5785	1.3572
crash	72.0000	1.0000	139.0000	0.9078	102.0000	0.8900	60.0000	119.2536	0.2210	0.0116	72.0000	1.0000	126.4531	0.1348	0.0288	-0.1061	52.0000	0.5246	50.0000	0.5577	70.0000	0.8495	2.7906	1.3099
crash	139.0000	1.0000	72.0000	0.9602	102.0000	0.7853	64.0000	118.0807	0.2059	0.0102	72.0000	0.9602	135.8992	0.1233	0.0268	-0.0965	52.0000	0.5053	70.0000	0.5344	70.0000	0.8488	2.5326	1.4686
crash	139.0000	1.0000	72.0000	0.8467	102.0000	0.6698	60.0000	117.5265	0.1909	0.0078	72.0000	0.8467	138.2904	0.1048	0.0231	-0.0816	52.0000	0.4264	70.0000	0.5320	70.0000	0.7645	2.8545	1.4453
crash	139.0000	1.0000	72.0000	0.7549	104.0000	0.6537	58.0000	118.3881	0.1754	0.0065	72.0000	0.7549	142.5558	0.0909	0.0209	-0.0700	51.0000	0.3982	70.0000	0.5317	70.0000	0.6895	0.4621	1.3666
crash	139.0000	1.0000	104.0000	0.6798	72.0000	0.6690	47.0000	120.1107	0.1873	0.0059	72.0000	0.6690	138.4956	0.0822	0.0198	-0.0624	50.0000	0.3542	70.0000	0.5395	52.0000	0.6299	0.6624	1.4008
crash	139.0000	1.0000	104.0000	0.6792	72.0000	0.5873	48.0000	122.1073	0.1810	0.0056	72.0000	0.5873	147.7827	0.0773	0.0193	-0.0580	70.0000	0.3498	70.0000	0.5555	52.0000	0.5628	0.2788	1.3431
crash	139.0000	1.0000	104.0000	0.6716	73.0000	0.5234	44.0000	121.5498	0.1731	0.0056	73.0000	0.5234	134.1684	0.0743	0.0190	-0.0553	70.0000	0.3951	70.0000	0.5679	52.0000	0.5020	0.6088	1.4057
crash	139.0000	1.0000	103.0000	0.7755	73.0000	0.5350	46.0000	125.5205	0.1765	0.0057	73.0000	0.5350	151.5503	0.0724	0.0191	-0.0533	70.0000	0.4452	70.0000	0.5774	52.0000	0.4602	0.8059	1.1803
crash	212.0000	1.0000	73.0000	0.9428	228.0000	0.8628	111.0000	197.3249	0.1718	0.0118	73.0000	0.9428	363.8583	0.1113	0.0436	-0.0676	55.0000	0.4491	107.0000	0.6016	37.0000	0.7312	0.1702	1.2236
crash	73.0000	1.0000	212.0000	0.8879	228.0000	0.8750	106.0000	196.9224	0.1669	0.0113	73.0000	1.0000	342.2780	0.1095	0.0413	-0.0681	106.0000	0.4849	37.0000	0.6143	37.0000	0.6864	1.0099	1.2798
crash	72.0000	1.0000	228.0000	0.8404	212.0000	0.7277	97.0000	195.3072	0.1633	0.0097	72.0000	1.0000	326.6345	0.1019	0.0376	-0.0643	106.0000	0.4747	37.0000	0.6019	37.0000	0.5810	1.2826	1.2904
crash	72.0000	1.0000	228.0000	0.8167	211.0000	0.7247	87.0000	190.2512	0.1649	0.0086	72.0000	1.0000	307.7632	0.0954	0.0352	-0.0602	107.0000	0.5127	37.0000	0.6057	37.0000	0.5145	3.0904	1.4021
crash	72.0000	1.0000	228.0000	0.8242	211.0000	0.7742	85.0000	189.6205	0.1659	0.0084	72.0000	1.0000	311.6069	0.0923	0.0343	-0.0580	107.0000	0.5136	37.0000	0.6242	106.0000	0.5170	1.6730	1.2568
crash	72.0000	1.0000	228.0000	0.8589	211.0000	0.8389	94.0000	189.8367	0.1613	0.0086	72.0000	1.0000	333.8846	0.0927	0.0347	-0.0581	37.0000	0.5516	37.0000	0.6163	106.0000	0.5310	0.2040	1.3967
crash	73.0000	1.0000	228.0000	0.9029	211.0000	0.8988	95.0000	187.7288	0.1647	0.0092	73.0000	1.0000	336.6766	0.0938	0.0355	-0.0583	37.0000	0.5992	37.0000	0.5783	106.0000	0.5221	0.1225	1.2776
crash	73.0000	1.0000	211.0000	0.9547	228.0000	0.9493	88.0000	189.2912	0.1778	0.0098	73.0000	1.0000	333.3451	0.0955	0.0365	-0.0590	37.0000	0.6543	37.0000	0.5558	106.0000	0.4968	0.0541	1.3282
crash	211.0000	1.0000	73.0000	0.9855	228.0000	0.9809	87.0000	191.4994	0.1794	0.0103	73.0000	0.9855	332.5678	0.0967	0.0369	-0.0597	37.0000	0.6941	106.0000	0.5749	37.0000	0.5470	0.2549	1.2097
crash	211.0000	1.0000	228.0000	0.9914	73.0000	0.9529	83.0000	195.1446	0.1800	0.0101	73.0000	0.9529	324.0431	0.0968	0.0364	-0.0604	37.0000	0.6673	106.0000	0.5750	37.0000	0.6273	0.3495	1.1896
crash	211.0000	1.0000	228.0000	0.9977	72.0000	0.9512	86.0000	194.5363	0.1731	0.0100	72.0000	0.9512	318.7578	0.0977	0.0359	-0.0618	37.0000	0.6075	106.0000	0.5484	37.0000	0.6530	0.2250	1.1638
crash	228.0000	1.0000	211.0000	0.9910	72.0000	0.9594	90.0000	188.8974	0.1748	0.0098	72.0000	0.9594	321.4299	0.0994	0.0354	-0.0640	37.0000	0.5668	106.0000	0.5066	37.0000	0.6008	0.1448	1.2178
crash	228.0000	1.0000	211.0000	0.9890	73.0000	0.9849	86.0000	186.9000	0.1813	0.0099	73.0000	0.9849	307.4580	0.1019	0.0353	-0.0666	106.0000	0.5830	37.0000	0.5547	106.0000	0.5268	0.1530	1.3567
crash	73.0000	1.0000	228.0000	0.9763	211.0000	0.9666	88.0000	186.2467	0.1747	0.0095	73.0000	1.0000	306.4755	0.1005	0.0342	-0.0663	106.0000	0.5807	37.0000	0.6336	106.0000	0.5413	0.3637	1.3064
crash	73.0000	1.0000	228.0000	0.9354	211.0000	0.9250	87.0000	185.0998	0.1708	0.0091	73.0000	1.0000	303.2727	0.0976	0.0329	-0.0647	106.0000	0.5438	37.0000	0.6475	106.0000	0.5076	0.4826	1.0442
crash	73.0000	1.0000	228.0000	0.9151	211.0000	0.9074	92.0000	183.8645	0.1640	0.0091	73.0000	1.0000	312.6856	0.0955	0.0326	-0.0629	106.0000	0.5024	37.0000	0.5958	70.0000	0.4628	0.4088	1.1827
crash	73.0000	1.0000	228.0000	0.9087	211.0000	0.8961	85.0000	183.2181	0.1753	0.0096	73.0000	1.0000	311.1669	0.0945	0.0334	-0.0611	37.0000	0.5539	106.0000	0.5260	70.0000	0.4976	0.1008	1.2016
crash	73.0000	1.0000	228.0000	0.9274	211.0000	0.9066	84.0000	181.7203	0.1822	0.0105	73.0000	1.0000	315.2668	0.0950	0.0351	-0.0599	37.0000	0.6658	106.0000	0.5689	70.0000	0.5255	0.0225	1.1334
crash	73.0000	1.0000	228.0000	0.9663	211.0000	0.9385	91.0000	186.2592	0.1870	0.0121	73.0000	1.0000	346.8633	0.0984	0.0380	-0.0604	37.0000	0.7397	106.0000	0.5799	70.0000	0.5369	0.1506	1.1386
crash	228.0000	1.0000	73.0000	0.9735	138.0000	0.9720	92.0000	188.0229	0.1951	0.0137	73.0000	0.9735	353.0252	0.1029	0.0407	-0.0622	37.0000	0.7183	70.0000	0.5579	55.0000	0.5547	0.4746	1.1559
crash	138.0000	1.0000	228.0000	0.9974	104.0000	0.9905	94.0000	189.4299	0.1970	0.0142	73.0000	0.8939	364.0305	0.1037	0.0417	-0.0620	106.0000	0.6306	70.0000	0.5965	55.0000	0.5717	0.4979	1.2139
crash	104.0000	1.0000	228.0000	0.9981	138.0000	0.9980	93.0000	189.5937	0.2024	0.0146	73.0000	0.8293	369.0483	0.1040	0.0426	-0.0614	106.0000	0.6664	70.0000	0.6156	55.0000	0.5857	0.6621	1.2507
crash	109.0000	1.0000	228.0000	0.9796	104.0000	0.9766	91.0000	189.7371	0.2029	0.0143	72.0000	0.7976	368.6647	0.1023	0.0425	-0.0597	106.0000	0.6354	70.0000	0.5883	55.0000	0.6054	0.7298	1.2018
crash	109.0000	1.0000	228.0000	0.9385	104.0000	0.9255	85.0000	187.8067	0.2064	0.0133	72.0000	0.7974	358.7610	0.0988	0.0413	-0.0575	70.0000	0.5642	55.0000	0.5609	55.0000	0.6269	0.6134	1.1837
ride	14.0000	1.0000	30.0000	0.6078	67.0000	0.5298	39.0000	86.8362	0.1876	0.0053	14.0000	1.0000	55.0621	0.1272	0.0146	-0.1126	7.0000	0.6653	7.0000	0.5740	7.0000	0.5266	0.3885	1.2820
ride	14.0000	1.0000	30.0000	0.6306	67.0000	0.5016	42.0000	87.6594	0.1712	0.0052	14.0000	1.0000	55.5931	0.1247	0.0142	-0.1105	7.0000	0.5787	7.0000	0.5899	7.0000	0.4755	0.1573	1.2782
ride	14.0000	1.0000	30.0000	0.6432	67.0000	0.4762	41.0000	88.0343	0.1735	0.0052	14.0000	1.0000	55.7231	0.1238	0.0142	-0.1095	7.0000	0.5333	7.0000	0.5943	7.0000	0.4785	0.1309	1.2049
ride	14.0000	1.0000	30.0000	0.6303	67.0000	0.4574	42.0000	81.1915	0.1887	0.0053	14.0000	1.0000	57.5880	0.1233	0.0146	-0.1087	7.0000	0.5498	7.0000	0.5719	7.0000	0.5136	0.2657	1.1908
ride	14.0000	1.0000	30.0000	0.6054	110.0000	0.4866	41.0000	83.5854	0.1923	0.0055	14.0000	1.0000	58.1922	0.1254	0.0153	-0.1102	7.0000	0.5961	7.0000	0.5469	7.0000	0.5683	0.2681	1.2185
ride	14.0000	1.0000	31.0000	0.6164	110.0000	0.5073	39.0000	85.0378	0.2052	0.0058	14.0000	1.0000	59.7709	0.1266	0.0157	-0.1109	7.0000	0.6416	7.0000	0.5172	7.0000	0.5992	0.0968	1.1121
ride	14.0000	1.0000	31.0000	0.6805	151.0000	0.5433	40.0000	86.6947	0.2076	0.0059	14.0000	1.0000	62.6010	0.1281	0.0158	-0.1124	7.0000	0.6510	7.0000	0.5242	7.0000	0.5865	0.1397	1.1529
ride	14.0000	1.0000	31.0000	0.7089	151.0000	0.5852	41.0000	85.1676	0.2012	0.0057	14.0000	1.0000	61.8981	0.1268	0.0153	-0.1115	7.0000	0.5975	7.0000	0.5366	7.0000	0.5491	0.3184	1.2122
ride	14.0000	1.0000	31.0000	0.7130	151.0000	0.6185	39.0000	86.3326	0.1992	0.0055	14.0000	1.0000	60.4826	0.1242	0.0146	-0.1096	7.0000	0.5324	7.0000	0.5532	7.0000	0.5061	0.4609	1.1725
ride	14.0000	1.0000	31.0000	0.6932	151.0000	0.6218	41.0000	85.9519	0.1866	0.0052	14.0000	1.0000	61.4623	0.1199	0.0140	-0.1059	7.0000	0.4688	7.0000	0.5431	7.0000	0.4597	0.4245	1.1090
ride	14.0000	1.0000	31.0000	0.6758	151.0000	0.6284	40.0000	84.2056	0.1885	0.0052	14.0000	1.0000	59.9623	0.1188	0.0139	-0.1050	7.0000	0.4664	7.0000	0.5219	7.0000	0.4069	0.2202	1.1205
ride	14.0000	1.0000	31.0000	0.6702	151.0000	0.6453	40.0000	86.4317	0.1929	0.0054	14.0000	1.0000	61.5765	0.1215	0.0144	-0.1071	7.0000	0.5062	7.0000	0.5180	7.0000	0.3565	0.1368	1.1177
ride	14.0000	1.0000	151.0000	0.6724	31.0000	0.6699	40.0000	87.5382	0.2056	0.0059	14.0000	1.0000	62.9460	0.1281	0.0154	-0.1128	7.0000	0.5777	7.0000	0.5286	56.0000	0.3523	0.5788	1.1928
ride	14.0000	1.0000	151.0000	0.7265	31.0000	0.6845	45.0000	89.6239	0.2067	0.0072	14.0000	1.0000	65.0958	0.1432	0.0173	-0.1260	7.0000	0.6729	7.0000	0.5695	56.0000	0.3953	0.8587	1.0586
ride	13.0000	1.0000	151.0000	0.7664	110.0000	0.7363	44.0000	92.8387	0.2247	0.0086	13.0000	1.0000	64.6791	0.1587	0.0195	-0.1392	7.0000	0.7468	7.0000	0.5823	7.0000	0.5070	0.7956	1.0421
ride	13.0000	1.0000	110.0000	0.7903	151.0000	0.7159	43.0000	92.8896	0.2234	0.0081	13.0000	1.0000	64.6860	0.1542	0.0193	-0.1349	7.0000	0.7300	7.0000	0.5023	8.0000	0.6486	0.4294	1.1984
ride	13.0000	1.0000	110.0000	0.8398	151.0000	0.6666	46.0000	87.1513	0.2288	0.0079	13.0000	1.0000	67.3963	0.1517	0.0193	-0.1324	7.0000	0.7140	56.0000	0.4759	8.0000	0.7140	0.1140	1.1252
ride	13.0000	1.0000	110.0000	0.8749	16.0000	0.6900	51.0000	87.3790	0.2161	0.0082	13.0000	1.0000	69.4831	0.1541	0.0197	-0.1345	7.0000	0.7055	56.0000	0.4897	8.0000	0.6436	0.5629	1.1670
ride	13.0000	1.0000	110.0000	0.8806	16.0000	0.7899	53.0000	83.4022	0.2186	0.0087	13.0000	1.0000	67.2080	0.1597	0.0200	-0.1397	7.0000	0.6549	7.0000	0.5702	7.0000	0.4347	0.6542	1.1620
ride	13.0000	1.0000	110.0000	0.8800	16.0000	0.8656	54.0000	84.8127	0.2211	0.0095	13.0000	1.0000	66.4295	0.1690	0.0206	-0.1484	7.0000	0.5823	8.0000	0.7517	76.0000	0.4493	0.4488	1.1476
ride	14.0000	1.0000	16.0000	0.9149	110.0000	0.8556	53.0000	86.9719	0.2260	0.0103	14.0000	1.0000	65.1440	0.1771	0.0214	-0.1557	56.0000	0.5594	8.0000	0.8393	76.0000	0.5065	0.2318	1.1693
ride	13.0000	1.0000	16.0000	0.9186	111.0000	0.8406	57.0000	89.3549	0.2231	0.0107	13.0000	1.0000	69.6588	0.1802	0.0222	-0.1581	56.0000	0.5664	8.0000	0.7444	76.0000	0.5340	0.2048	1.2310
ride	13.0000	1.0000	16.0000	0.8701	111.0000	0.8355	57.0000	91.0528	0.2214	0.0106	13.0000	1.0000	70.2159	0.1807	0.0223	-0.1584	7.0000	0.6369	7.0000	0.4856	7.0000	0.6635	0.6630	1.1548
ride	13.0000	1.0000	151.0000	0.8415	111.0000	0.8205	54.0000	91.5115	0.2289	0.0105	13.0000	1.0000	69.2494	0.1806	0.0223	-0.1583	8.0000	0.8022	76.0000	0.4795	7.0000	0.7408	1.1822	1.0591
ride	14.0000	1.0000	68.0000	0.3116	30.0000	0.3012	41.0000	90.2921	0.1522	0.0039	14.0000	1.0000	58.3651	0.1057	0.0119	-0.0937	7.0000	0.4947	7.0000	0.5855	7.0000	0.5974	0.1270	1.2229
ride	14.0000	1.0000	30.0000	0.3426	68.0000	0.2789	37.0000	87.1011	0.1573	0.0039	14.0000	1.0000	52.8984	0.1050	0.0115	-0.0935	7.0000	0.5188	7.0000	0.5856	7.0000	0.5778	0.2305	1.1932
ride	13.0000	1.0000	30.0000	0.3822	151.0000	0.2964	38.0000	89.1347	0.1556	0.0039	13.0000	1.0000	54.9112	0.1052	0.0112	-0.0940	7.0000	0.5393	7.0000	0.5966	7.0000	0.5905	0.3753	1.1320
ride	13.0000	1.0000	30.0000	0.4071	151.0000	0.3451	39.0000	84.7454	0.1576	0.0038	13.0000	1.0000	55.7239	0.1026	0.0110	-0.0916	7.0000	0.5451	7.0000	0.5777	7.0000	0.6198	0.2638	1.2352
ride	13.0000	1.0000	30.0000	0.4126	151.0000	0.3768	41.0000	85.3183	0.1502	0.0037	13.0000	1.0000	58.6682	0.0985	0.0108	-0.0877	7.0000	0.5435	7.0000	0.5546	7.0000	0.6411	0.0144	1.2376
ride	13.0000	1.0000	151.0000	0.4059	30.0000	0.4027	38.0000	80.1215	0.1564	0.0036	13.0000	1.0000	54.3845	0.0967	0.0108	-0.0860	7.0000	0.5464	7.0000	0.5391	7.0000	0.6554	0.1697	1.1226
ride	13.0000	1.0000	151.0000	0.4242	29.0000	0.3789	39.0000	82.8287	0.1541	0.0036	13.0000	1.0000	57.8433	0.0954	0.0106	-0.0847	7.0000	0.5499	7.0000	0.5442	7.0000	0.6406	0.2135	1.2455
ride	13.0000	1.0000	151.0000	0.4276	29.0000	0.3498	34.0000	84.4631	0.1633	0.0037	13.0000	1.0000	54.8920	0.0953	0.0105	-0.0848	7.0000	0.5312	7.0000	0.5698	7.0000	0.6318	0.1177	1.2177
ride	14.0000	1.0000	151.0000	0.4281	29.0000	0.3222	31.0000	86.6410	0.1672	0.0036	14.0000	1.0000	52.9879	0.0952	0.0103	-0.0850	7.0000	0.5121	7.0000	0.5920	7.0000	0.6279	0.0707	1.2461
ride	14.0000	1.0000	151.0000	0.4087	29.0000	0.2779	30.0000	83.6846	0.1693	0.0034	14.0000	1.0000	52.7571	0.0910	0.0097	-0.0813	7.0000	0.4815	7.0000	0.5853	7.0000	0.6304	0.0795	1.2250
ride	14.0000	1.0000	151.0000	0.3784	29.0000	0.2483	30.0000	80.7674	0.1663	0.0031	14.0000	1.0000	53.6861	0.0851	0.0092	-0.0760	7.0000	0.4702	7.0000	0.5536	7.0000	0.6267	0.1398	1.2121
ride	14.0000	1.0000	151.0000	0.3548	93.0000	0.2441	29.0000	83.3473	0.1606	0.0030	14.0000	1.0000	53.9217	0.0819	0.0087	-0.0732	7.0000	0.4829	7.0000	0.5354	7.0000	0.6012	0.1694	1.2224
