drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	30.0000	0.2811	46.0000	0.1965	13.0000	19.3189	0.0938	0.0029	0.0171	0.0001	-0.0170	7.0000	0.5113	7.0000	0.5742	7.0000	0.4910	1.5461	1.3725
ride	14.0000	1.0000	30.0000	0.3175	46.0000	0.2064	12.0000	18.9298	0.1028	0.0030	0.0176	0.0001	-0.0175	7.0000	0.5364	7.0000	0.5661	7.0000	0.5186	2.7216	1.3647
ride	14.0000	1.0000	30.0000	0.3342	46.0000	0.2048	13.0000	19.3676	0.0965	0.0031	0.0180	0.0001	-0.0179	7.0000	0.5878	7.0000	0.5455	7.0000	0.5444	2.8661	1.3611
ride	14.0000	1.0000	30.0000	0.3416	47.0000	0.2113	13.0000	20.2004	0.0980	0.0032	0.0186	0.0001	-0.0186	7.0000	0.6469	7.0000	0.5530	7.0000	0.5708	3.0449	1.3143
ride	13.0000	1.0000	30.0000	0.3099	47.0000	0.2167	16.0000	22.6688	0.0827	0.0031	0.0183	0.0001	-0.0182	7.0000	0.6541	7.0000	0.5593	7.0000	0.5812	2.7184	1.2879
ride	13.0000	1.0000	31.0000	0.3012	47.0000	0.2249	16.0000	22.8668	0.0829	0.0031	0.0180	0.0001	-0.0179	7.0000	0.6266	7.0000	0.5741	7.0000	0.5904	0.6126	1.3079
ride	13.0000	1.0000	31.0000	0.3282	66.0000	0.2454	15.0000	23.6624	0.0907	0.0031	0.0183	0.0001	-0.0182	7.0000	0.5853	7.0000	0.5842	7.0000	0.6095	2.9135	1.3363
ride	14.0000	1.0000	31.0000	0.3454	66.0000	0.2597	14.0000	22.6481	0.0959	0.0031	0.0180	0.0001	-0.0179	7.0000	0.5538	7.0000	0.5716	7.0000	0.5927	2.7906	1.3663
ride	14.0000	1.0000	31.0000	0.3541	47.0000	0.2629	14.0000	22.9278	0.0960	0.0031	0.0180	0.0001	-0.0179	7.0000	0.5394	7.0000	0.5605	7.0000	0.5613	2.8345	1.3117
ride	13.0000	1.0000	151.0000	0.9281	162.0000	0.8446	63.0000	136.1909	0.1372	0.0185	0.0613	0.0100	-0.0514	107.0000	0.8258	7.0000	0.5437	56.0000	0.5440	3.0633	1.3703
ride	13.0000	1.0000	152.0000	0.9638	162.0000	0.8190	59.0000	132.9295	0.1450	0.0184	0.0632	0.0094	-0.0538	107.0000	0.7236	76.0000	0.5379	56.0000	0.5507	0.7384	1.3935
ride	152.0000	1.0000	13.0000	0.9938	110.0000	0.8909	62.0000	130.7142	0.1329	0.0183	0.0638	0.0091	-0.0546	7.0000	0.6121	76.0000	0.5577	76.0000	0.5879	2.1004	1.3733
ride	152.0000	1.0000	13.0000	0.9596	110.0000	0.9177	61.0000	133.0499	0.1337	0.0170	0.0597	0.0084	-0.0513	7.0000	0.5798	76.0000	0.5415	76.0000	0.6636	2.1561	1.4130
