drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	103.0000	0.6231	73.0000	0.6056	31.0000	55.7645	0.1026	0.0074	15.0000	1.0000	0.0450	41.6025	0.0032	-41.5993	15.0000	2.4449	8.0000	2.1353	8.0000	2.4446	1.0016	1.3158
crash	15.0000	1.0000	72.0000	0.5099	108.0000	0.4938	27.0000	45.6848	0.1023	0.0075	15.0000	1.0000	0.0437	33.1294	0.0034	-33.1260	15.0000	1.5315	8.0000	1.8149	8.0000	1.9671	1.3769	1.3434
crash	15.0000	1.0000	72.0000	0.4430	29.0000	0.4336	23.0000	29.7077	0.0878	0.0048	15.0000	1.0000	0.0363	18.8431	0.0013	-18.8418	15.0000	1.3483	8.0000	1.8697	8.0000	1.9704	1.2987	1.5884
crash	127.0000	1.0000	142.0000	0.8768	148.0000	0.8373	141.0000	189.9761	0.0673	0.0286	73.0000	0.3894	0.0208	849.9464	0.0295	-849.9169	76.0000	0.0149	64.0000	0.0176	68.0000	0.0070	2.4815	1.6384
crash	15.0000	1.0000	73.0000	0.7492	103.0000	0.6643	37.0000	57.2147	0.1019	0.0093	15.0000	1.0000	0.0552	40.0572	0.0041	-40.0531	15.0000	2.5382	8.0000	2.6868	37.0000	2.1769	0.5054	1.2667
crash	15.0000	1.0000	73.0000	0.9031	30.0000	0.4817	29.0000	48.1922	0.1095	0.0070	15.0000	1.0000	0.0528	31.9524	0.0019	-31.9505	15.0000	2.0178	8.0000	2.5322	37.0000	3.2055	0.6082	1.1603
crash	15.0000	1.0000	73.0000	0.8537	30.0000	0.6291	35.0000	52.1902	0.1030	0.0082	15.0000	1.0000	0.0619	31.8418	0.0023	-31.8395	15.0000	2.0846	8.0000	2.3421	8.0000	1.9838	0.6176	1.4077
crash	15.0000	1.0000	74.0000	0.7496	137.0000	0.6096	37.0000	63.2994	0.1126	0.0095	15.0000	1.0000	0.0579	50.4029	0.0041	-50.3988	15.0000	2.6507	37.0000	2.0199	8.0000	2.7553	0.7505	1.4057
crash	15.0000	1.0000	73.0000	0.8064	102.0000	0.6671	38.0000	62.5415	0.1143	0.0097	15.0000	1.0000	0.0635	48.7613	0.0037	-48.7576	15.0000	2.6294	37.0000	2.4363	8.0000	3.0694	0.7656	1.4779
crash	15.0000	1.0000	50.0000	0.9678	103.0000	0.8836	39.0000	69.6865	0.1987	0.0190	15.0000	1.0000	0.1142	48.3663	0.0084	-48.3579	15.0000	2.6534	37.0000	2.3140	55.0000	2.8504	2.5530	1.4657
crash	175.0000	1.0000	16.0000	0.5842	178.0000	0.4768	47.0000	137.1916	0.0555	0.0051	16.0000	0.5842	0.0138	259.1667	0.0041	-259.1626	88.0000	1.2545	88.0000	0.8592	89.0000	0.8370	0.7773	1.0782
crash	175.0000	1.0000	173.0000	0.7825	16.0000	0.6910	58.0000	148.3332	0.0715	0.0091	16.0000	0.6910	0.0139	435.0849	0.0086	-435.0764	89.0000	0.5523	88.0000	0.7427	9.0000	0.4088	0.2516	1.1826
crash	195.0000	1.0000	102.0000	0.8282	73.0000	0.7935	56.0000	121.3211	0.1397	0.0177	102.0000	0.8282	0.0597	166.6443	0.0130	-166.6313	70.0000	1.4827	98.0000	0.8925	37.0000	1.0986	1.5780	1.3802
crash	138.0000	1.0000	145.0000	0.8855	258.0000	0.7908	65.0000	164.8173	0.1049	0.0157	101.0000	0.5224	0.0171	651.6426	0.0156	-651.6270	70.0000	1.3656	89.0000	0.8684	73.0000	0.7370	2.8412	1.3461
crash	72.0000	1.0000	74.0000	0.8565	228.0000	0.6846	68.0000	140.0032	0.0921	0.0150	72.0000	1.0000	0.0449	196.5844	0.0117	-196.5727	37.0000	0.5520	37.0000	0.7305	37.0000	0.6089	0.9034	1.3382
crash	16.0000	1.0000	72.0000	0.8534	74.0000	0.8389	51.0000	125.9691	0.0978	0.0098	16.0000	1.0000	0.0379	162.0194	0.0067	-162.0128	37.0000	0.8107	9.0000	0.5991	37.0000	0.7078	2.2713	1.2291
crash	175.0000	1.0000	16.0000	0.9079	172.0000	0.7505	48.0000	135.1411	0.0865	0.0084	16.0000	0.9079	0.0192	287.0423	0.0072	-287.0352	88.0000	0.9525	88.0000	1.1871	8.0000	0.7553	1.7867	1.1884
crash	16.0000	1.0000	175.0000	0.7837	228.0000	0.6406	45.0000	134.5967	0.0880	0.0079	16.0000	1.0000	0.0198	262.7531	0.0066	-262.7465	88.0000	0.6144	88.0000	0.6193	8.0000	0.5894	1.6761	1.2298
crash	228.0000	1.0000	175.0000	0.9649	16.0000	0.8256	55.0000	150.1009	0.1156	0.0127	16.0000	0.8256	0.0322	290.3797	0.0106	-290.3692	107.0000	0.3827	88.0000	0.4541	37.0000	0.3631	0.3631	1.2449
crash	175.0000	1.0000	16.0000	0.4360	74.0000	0.2925	28.0000	144.0394	0.0588	0.0042	16.0000	0.4360	0.0061	381.5626	0.0040	-381.5586	88.0000	0.6441	88.0000	1.3263	88.0000	0.6148	0.3298	1.2429
ride	14.0000	1.0000	47.0000	0.5351	67.0000	0.4075	25.0000	44.9674	0.0931	0.0052	14.0000	1.0000	0.0336	30.3850	0.0020	-30.3830	7.0000	0.1223	8.0000	0.1631	7.0000	0.2377	1.1762	1.0724
ride	14.0000	1.0000	67.0000	0.3174	17.0000	0.2545	19.0000	25.8400	0.0796	0.0030	14.0000	1.0000	0.0258	14.8288	0.0005	-14.8283	7.0000	0.2511	8.0000	0.3011	7.0000	0.4033	0.7585	1.2603
ride	14.0000	1.0000	67.0000	0.3956	30.0000	0.3281	15.0000	27.4775	0.1047	0.0030	14.0000	1.0000	0.0265	15.9450	0.0003	-15.9446	7.0000	0.1226	7.0000	0.1676	7.0000	0.2168	0.7552	1.2181
ride	14.0000	1.0000	30.0000	0.3090	47.0000	0.2438	17.0000	22.4263	0.0804	0.0033	14.0000	1.0000	0.0274	11.0148	0.0006	-11.0142	7.0000	0.2760	7.0000	0.3097	7.0000	0.3184	1.7822	1.2802
ride	14.0000	1.0000	47.0000	0.5927	65.0000	0.2894	26.0000	38.5510	0.0848	0.0050	14.0000	1.0000	0.0352	23.6165	0.0016	-23.6148	7.0000	0.1373	8.0000	0.1428	7.0000	0.2131	0.0094	1.3669
ride	14.0000	1.0000	47.0000	0.3476	91.0000	0.3314	19.0000	29.4584	0.0831	0.0037	14.0000	1.0000	0.0279	16.3397	0.0010	-16.3387	7.0000	0.2071	7.0000	0.2827	7.0000	0.3597	0.5872	1.0192
ride	14.0000	1.0000	47.0000	0.6721	91.0000	0.4543	24.0000	50.7491	0.1073	0.0056	14.0000	1.0000	0.0406	31.6048	0.0017	-31.6030	24.0000	0.1760	8.0000	0.2248	7.0000	0.2769	2.2458	1.1237
ride	14.0000	1.0000	119.0000	0.4166	67.0000	0.3166	25.0000	48.2141	0.0762	0.0044	14.0000	1.0000	0.0273	32.9544	0.0018	-32.9526	7.0000	0.2558	7.0000	0.3507	7.0000	0.4327	0.2963	1.2038
ride	14.0000	1.0000	120.0000	0.5381	110.0000	0.3847	21.0000	52.3279	0.1038	0.0052	14.0000	1.0000	0.0306	36.4088	0.0023	-36.4065	7.0000	0.2713	7.0000	0.3746	7.0000	0.4159	1.5135	1.2004
ride	14.0000	1.0000	120.0000	0.4190	91.0000	0.3181	19.0000	45.0577	0.0943	0.0037	14.0000	1.0000	0.0257	30.6949	0.0013	-30.6936	7.0000	0.2559	7.0000	0.3430	7.0000	0.3922	1.4173	1.1192
ride	14.0000	1.0000	68.0000	0.4884	119.0000	0.4135	29.0000	55.8402	0.0809	0.0057	14.0000	1.0000	0.0324	39.5980	0.0027	-39.5952	7.0000	1.1528	7.0000	1.6338	7.0000	2.3155	0.4257	1.3016
ride	14.0000	1.0000	29.0000	0.2875	91.0000	0.2220	21.0000	27.7640	0.0677	0.0029	14.0000	1.0000	0.0232	16.6558	0.0006	-16.6552	7.0000	1.9016	7.0000	2.6670	7.0000	3.8678	0.2114	1.2998
ride	14.0000	1.0000	120.0000	0.2638	29.0000	0.2471	19.0000	30.2789	0.0770	0.0030	14.0000	1.0000	0.0242	17.9140	0.0007	-17.9133	7.0000	2.1874	7.0000	3.0422	7.0000	4.4568	0.4502	1.3167
ride	14.0000	1.0000	29.0000	0.3231	68.0000	0.2570	29.0000	31.5589	0.0553	0.0034	14.0000	1.0000	0.0260	19.1124	0.0009	-19.1116	7.0000	1.5467	7.0000	2.3956	7.0000	3.3684	0.5369	1.3210
ride	14.0000	1.0000	120.0000	0.3979	110.0000	0.2863	24.0000	38.7022	0.0679	0.0034	14.0000	1.0000	0.0255	24.2193	0.0009	-24.2183	7.0000	1.6095	7.0000	2.3810	7.0000	3.3640	2.8105	1.2967
ride	14.0000	1.0000	120.0000	0.3423	47.0000	0.3042	20.0000	33.7425	0.0751	0.0032	14.0000	1.0000	0.0244	20.2969	0.0009	-20.2961	7.0000	2.3129	7.0000	3.3702	7.0000	4.9470	1.1697	1.2223
ride	14.0000	1.0000	119.0000	0.2444	65.0000	0.2311	28.0000	28.4103	0.0519	0.0039	14.0000	1.0000	0.0275	14.6898	0.0013	-14.6885	7.0000	2.3572	7.0000	3.0804	7.0000	4.1193	2.6530	1.2469
ride	14.0000	1.0000	120.0000	0.2898	46.0000	0.2168	23.0000	29.8617	0.0619	0.0033	14.0000	1.0000	0.0241	17.2610	0.0010	-17.2599	7.0000	2.8879	7.0000	3.5081	7.0000	3.5959	1.7088	1.4198
ride	14.0000	1.0000	46.0000	0.3570	110.0000	0.3482	30.0000	52.6415	0.0679	0.0045	14.0000	1.0000	0.0302	34.6636	0.0016	-34.6620	7.0000	2.8000	7.0000	3.0410	7.0000	2.1626	0.8292	1.3602
ride	13.0000	1.0000	110.0000	0.3755	46.0000	0.3269	26.0000	41.7191	0.0671	0.0044	13.0000	1.0000	0.0303	23.4880	0.0015	-23.4865	7.0000	2.1880	7.0000	2.5075	7.0000	1.5628	1.8327	1.4062
ride	110.0000	1.0000	119.0000	0.6774	224.0000	0.4600	53.0000	130.1850	0.0590	0.0079	31.0000	0.2487	0.0073	543.6355	0.0079	-543.6275	60.0000	0.4910	56.0000	0.4810	56.0000	0.4046	2.8981	1.3107
ride	151.0000	1.0000	79.0000	0.4389	161.0000	0.3860	45.0000	118.0142	0.0507	0.0052	79.0000	0.4389	0.0150	176.5778	0.0041	-176.5737	76.0000	0.3524	76.0000	0.5532	76.0000	0.5260	0.2493	1.2107
ride	123.0000	1.0000	68.0000	0.9426	65.0000	0.9200	64.0000	117.3267	0.1158	0.0196	68.0000	0.9426	0.0540	157.4021	0.0157	-157.3864	91.0000	0.3699	34.0000	0.4382	33.0000	0.3803	3.0808	1.4597
ride	182.0000	1.0000	65.0000	0.9046	285.0000	0.8653	84.0000	180.2299	0.1112	0.0228	65.0000	0.9046	0.0355	463.8831	0.0214	-463.8617	91.0000	0.3164	92.0000	0.3627	143.0000	0.3799	2.2049	1.2195
ride	110.0000	1.0000	120.0000	0.7486	224.0000	0.5899	79.0000	155.0125	0.0743	0.0135	79.0000	0.4232	0.0163	546.1253	0.0132	-546.1121	81.0000	0.2845	55.0000	0.3741	56.0000	0.3522	0.1617	1.1461
ride	120.0000	1.0000	111.0000	0.6815	183.0000	0.4767	67.0000	149.2447	0.0498	0.0098	46.0000	0.3434	0.0058	832.5598	0.0103	-832.5495	61.0000	0.5440	60.0000	0.4903	56.0000	0.4452	0.1364	1.4249
ride	161.0000	1.0000	285.0000	0.8637	151.0000	0.7993	75.0000	180.0903	0.1006	0.0201	68.0000	0.6192	0.0249	532.6368	0.0195	-532.6173	143.0000	0.4502	81.0000	0.4460	76.0000	0.5007	0.6453	1.3517
ride	119.0000	1.0000	183.0000	0.5682	111.0000	0.4545	68.0000	160.0475	0.0503	0.0103	46.0000	0.2663	0.0044	1217.3537	0.0109	-1217.3427	60.0000	0.5384	60.0000	0.5926	60.0000	0.4109	2.4372	1.4617
ride	151.0000	1.0000	119.0000	0.8814	162.0000	0.4653	66.0000	146.9585	0.0534	0.0093	68.0000	0.3907	0.0085	597.5414	0.0094	-597.5320	60.0000	0.4058	76.0000	0.4220	60.0000	0.3330	1.7421	1.3373
ride	151.0000	1.0000	161.0000	0.7877	79.0000	0.7650	77.0000	152.9756	0.0942	0.0182	79.0000	0.7650	0.0394	274.7999	0.0158	-274.7841	116.0000	0.4756	76.0000	0.4739	76.0000	0.5214	0.5673	1.2934
ride bell	151.0000	1.0000	110.0000	0.4957	79.0000	0.4535	22.0000	126.4005	0.1015	0.0045	79.0000	0.4535	0.0078	352.4967	0.0041	-352.4926	76.0000	0.6980	76.0000	0.5043	76.0000	0.3571	0.4983	1.1442
ride bell	151.0000	1.0000	93.0000	0.9453	110.0000	0.4057	25.0000	119.4857	0.1156	0.0067	93.0000	0.9453	0.0186	181.4698	0.0054	-181.4645	76.0000	0.7431	76.0000	0.5840	47.0000	0.7325	0.0320	1.0839
ride bell	93.0000	1.0000	151.0000	0.9996	110.0000	0.3982	27.0000	113.3302	0.1133	0.0071	93.0000	1.0000	0.0219	154.8152	0.0055	-154.8097	76.0000	0.8588	76.0000	0.6850	47.0000	0.8713	1.6348	1.1752
ride bell	93.0000	1.0000	151.0000	0.9728	163.0000	0.5368	32.0000	114.0142	0.1097	0.0081	93.0000	1.0000	0.0288	135.8772	0.0058	-135.8714	76.0000	0.7572	47.0000	0.7223	47.0000	0.6368	1.5938	1.1736
ride bell	93.0000	1.0000	110.0000	0.6846	68.0000	0.4806	27.0000	93.2709	0.0973	0.0070	93.0000	1.0000	0.0273	87.5888	0.0048	-87.5840	47.0000	0.3832	82.0000	0.3774	47.0000	0.5250	0.0990	1.1817
ride bell	110.0000	0.9364	93.0000	0.6517	142.0000	0.5870	26.0000	98.3438	0.1261	0.0094	93.0000	0.6517	0.0233	135.2934	0.0078	-135.2856	76.0000	0.5931	76.0000	0.4527	47.0000	0.4524	1.6711	1.0258
ride bell	93.0000	0.7614	30.0000	0.4255	119.0000	0.3915	27.0000	87.5298	0.0641	0.0072	93.0000	0.7614	0.0206	71.6658	0.0057	-71.6601	76.0000	0.5674	76.0000	0.4387	47.0000	0.4757	2.2030	1.2262
ride bell	117.0000	1.0000	79.0000	0.6357	30.0000	0.6224	38.0000	84.8476	0.1028	0.0105	79.0000	0.6357	0.0389	83.3067	0.0074	-83.2993	76.0000	0.2311	59.0000	0.2310	59.0000	0.2611	1.2828	1.3830
ride bell	110.0000	0.3243	120.0000	0.3117	117.0000	0.3058	19.0000	94.3716	0.0412	0.0049	79.0000	0.2907	0.0072	99.6324	0.0046	-99.6277	76.0000	0.9099	76.0000	0.6816	76.0000	0.5917	0.0083	1.2089
ride bell	110.0000	0.5614	79.0000	0.4887	30.0000	0.3443	26.0000	86.5427	0.0531	0.0063	79.0000	0.4887	0.0130	89.8926	0.0056	-89.8871	92.0000	0.5867	92.0000	0.6118	92.0000	0.6421	1.5697	1.0906
ride bell	151.0000	1.0000	147.0000	0.7515	162.0000	0.5446	28.0000	119.0321	0.1183	0.0071	14.0000	0.4854	0.0178	216.8332	0.0060	-216.8272	76.0000	3.3084	76.0000	2.2088	76.0000	2.0913	0.4336	1.0752
ride bell	151.0000	1.0000	183.0000	0.9337	162.0000	0.5316	31.0000	130.4329	0.1389	0.0083	46.0000	0.5114	0.0222	246.8453	0.0068	-246.8385	76.0000	3.5305	92.0000	2.4816	76.0000	2.3701	3.1269	1.0960
ride bell	151.0000	0.9417	162.0000	0.5939	93.0000	0.3860	21.0000	123.2829	0.0989	0.0062	93.0000	0.3860	0.0121	207.4236	0.0055	-207.4180	76.0000	3.7631	92.0000	3.4028	92.0000	3.4255	0.9221	1.1233
ride bell	28.0000	1.0000	14.0000	0.9948	33.0000	0.9797	112.0000	103.2639	0.2239	0.0485	28.0000	1.0000	0.2748	92.0566	0.0233	-92.0333	90.0000	0.1704	8.0000	0.1564	9.0000	0.1253	1.5161	1.5688
ride bell	14.0000	0.4807	29.0000	0.4234	117.0000	0.3575	28.0000	56.4126	0.0338	0.0069	14.0000	0.4807	0.0134	39.0359	0.0062	-39.0297	76.0000	1.6315	76.0000	1.1365	76.0000	0.9514	0.3529	1.2498
ride bell	151.0000	1.0000	162.0000	0.5210	67.0000	0.3241	20.0000	130.6268	0.0928	0.0038	67.0000	0.3241	0.0068	350.4763	0.0035	-350.4728	76.0000	6.2785	76.0000	5.2905	76.0000	4.7021	0.8553	1.1049
ride bell	151.0000	1.0000	162.0000	0.6115	30.0000	0.3800	28.0000	127.0783	0.0877	0.0049	30.0000	0.3800	0.0116	261.8643	0.0041	-261.8602	76.0000	4.0901	76.0000	3.6080	76.0000	2.9224	1.7106	1.0188
ride bell	151.0000	1.0000	117.0000	0.6214	14.0000	0.6098	25.0000	105.4992	0.0982	0.0055	14.0000	0.6098	0.0153	165.6159	0.0045	-165.6114	76.0000	2.6846	76.0000	1.7882	76.0000	1.3119	0.8508	1.3679
ride bell	151.0000	0.9694	67.0000	0.2826	93.0000	0.2092	18.0000	131.8628	0.0704	0.0044	67.0000	0.2826	0.0043	382.9507	0.0044	-382.9463	76.0000	7.3459	92.0000	6.9265	92.0000	6.0663	0.0742	1.1450
ride bell	183.0000	1.0000	110.0000	0.8221	93.0000	0.7992	34.0000	127.6146	0.1481	0.0114	93.0000	0.7992	0.0240	261.4847	0.0100	-261.4747	82.0000	2.9753	92.0000	3.5544	56.0000	2.7843	1.1554	1.3498
hihat open	28.0000	1.0000	51.0000	0.3784	21.0000	0.3752	23.0000	47.8761	0.0927	0.0051	28.0000	1.0000	0.0336	29.7327	0.0020	-29.7308	93.0000	0.0587	15.0000	0.1266	15.0000	0.1246	2.9215	1.2247
hihat open	28.0000	1.0000	93.0000	0.5110	85.0000	0.4855	28.0000	64.1376	0.0957	0.0070	28.0000	1.0000	0.0366	45.8767	0.0037	-45.8730	41.0000	0.0759	15.0000	0.1451	15.0000	0.1305	2.6675	1.1461
hihat open	29.0000	1.0000	158.0000	0.5479	126.0000	0.4269	22.0000	70.4949	0.0869	0.0045	29.0000	1.0000	0.0226	58.2278	0.0024	-58.2254	15.0000	0.1927	15.0000	0.2895	15.0000	0.3180	3.0599	1.3879
hihat open	29.0000	1.0000	158.0000	0.6425	126.0000	0.3949	25.0000	78.1227	0.0771	0.0048	29.0000	1.0000	0.0204	72.2434	0.0031	-72.2403	15.0000	0.2157	15.0000	0.3378	15.0000	0.3688	2.8230	1.3241
hihat open	29.0000	1.0000	126.0000	0.4210	85.0000	0.3411	18.0000	53.9470	0.0913	0.0036	29.0000	1.0000	0.0233	37.2399	0.0014	-37.2385	15.0000	0.1779	15.0000	0.2906	15.0000	0.3150	0.8448	1.1315
hihat open	29.0000	1.0000	85.0000	0.1986	126.0000	0.1951	16.0000	40.1540	0.0787	0.0025	29.0000	1.0000	0.0199	24.7972	0.0006	-24.7966	15.0000	0.2053	15.0000	0.2866	15.0000	0.2629	0.2062	1.1772
hihat open	29.0000	1.0000	23.0000	0.2472	126.0000	0.2323	15.0000	36.8510	0.0819	0.0025	29.0000	1.0000	0.0195	22.6625	0.0006	-22.6620	15.0000	0.1948	15.0000	0.3270	15.0000	0.3877	0.7970	1.2645
hihat open	29.0000	1.0000	34.0000	0.2086	93.0000	0.1685	13.0000	34.4245	0.0935	0.0021	29.0000	1.0000	0.0184	22.2356	0.0003	-22.2352	15.0000	0.2213	15.0000	0.1439	15.0000	0.1266	0.8202	1.1322
hihat open	29.0000	1.0000	72.0000	0.2921	34.0000	0.2871	13.0000	36.3237	0.1053	0.0028	29.0000	1.0000	0.0226	21.4582	0.0006	-21.4576	15.0000	0.1864	15.0000	0.1235	15.0000	0.1282	0.2335	1.0863
hihat open	29.0000	1.0000	72.0000	0.2443	85.0000	0.2124	15.0000	35.6739	0.0836	0.0026	29.0000	1.0000	0.0212	20.5519	0.0005	-20.5514	15.0000	0.1829	15.0000	0.2482	15.0000	0.2363	1.1087	1.1149
hihat open	29.0000	1.0000	130.0000	0.4323	72.0000	0.3894	24.0000	53.3716	0.0761	0.0047	29.0000	1.0000	0.0279	34.1288	0.0022	-34.1266	15.0000	0.1522	15.0000	0.2343	15.0000	0.2236	0.4481	1.2004
hihat open	29.0000	1.0000	73.0000	0.3088	86.0000	0.2874	25.0000	44.8722	0.0590	0.0037	29.0000	1.0000	0.0218	29.7360	0.0016	-29.7344	15.0000	1.0094	15.0000	1.6421	15.0000	2.0461	0.6873	1.3669
hihat open	29.0000	1.0000	130.0000	0.3105	86.0000	0.2472	22.0000	45.9382	0.0636	0.0035	29.0000	1.0000	0.0212	29.6500	0.0015	-29.6484	15.0000	1.1685	15.0000	1.7788	15.0000	1.5117	0.2316	1.2846
hihat open	29.0000	1.0000	158.0000	0.5273	130.0000	0.4248	24.0000	67.6685	0.0741	0.0040	29.0000	1.0000	0.0217	54.1945	0.0020	-54.1924	15.0000	1.0390	15.0000	1.6939	15.0000	1.5758	1.5040	1.2994
hihat open	29.0000	1.0000	158.0000	0.4190	130.0000	0.3523	22.0000	60.5180	0.0758	0.0036	29.0000	1.0000	0.0217	45.4373	0.0016	-45.4357	15.0000	1.4731	15.0000	2.3731	15.0000	2.3850	0.1758	1.3303
hihat open	29.0000	1.0000	130.0000	0.4605	126.0000	0.3221	25.0000	54.1284	0.0666	0.0042	29.0000	1.0000	0.0231	38.1208	0.0020	-38.1188	15.0000	1.5006	15.0000	2.0035	15.0000	1.7953	1.5692	1.1673
hihat open	29.0000	1.0000	130.0000	0.2576	158.0000	0.2274	18.0000	47.9817	0.0750	0.0030	29.0000	1.0000	0.0209	30.2648	0.0010	-30.2638	15.0000	1.4875	15.0000	2.3579	15.0000	2.1232	0.5879	1.3629
hihat open	126.0000	1.0000	196.0000	0.9554	159.0000	0.8714	48.0000	113.6469	0.1432	0.0146	86.0000	0.8014	0.0549	138.9016	0.0102	-138.8914	64.0000	0.5740	64.0000	0.6478	99.0000	0.8053	0.6117	1.2066
hihat open	28.0000	1.0000	126.0000	0.8449	85.0000	0.6541	32.0000	67.7961	0.1090	0.0095	28.0000	1.0000	0.0485	47.6911	0.0052	-47.6859	12.0000	0.2960	14.0000	0.3822	15.0000	0.8645	0.5902	1.2850
hihat open	29.0000	1.0000	158.0000	0.5357	130.0000	0.3735	25.0000	70.0533	0.0776	0.0050	29.0000	1.0000	0.0231	57.4943	0.0029	-57.4913	15.0000	1.0565	15.0000	1.4785	15.0000	1.3664	1.3624	1.2784
hihat open	29.0000	1.0000	196.0000	0.5803	225.0000	0.5698	43.0000	116.5684	0.0738	0.0083	29.0000	1.0000	0.0233	155.3456	0.0067	-155.3389	15.0000	0.2065	15.0000	0.3390	15.0000	0.4039	0.4151	1.3040
hihat open	28.0000	0.9190	158.0000	0.6752	196.0000	0.5507	45.0000	114.4814	0.0660	0.0113	28.0000	0.9190	0.0234	142.1131	0.0099	-142.1032	128.0000	0.3661	15.0000	0.3194	98.0000	0.2938	2.2592	1.1808
hihat open	237.0000	1.0000	269.0000	0.9305	184.0000	0.8121	55.0000	201.6130	0.0953	0.0116	28.0000	0.5881	0.0089	1161.3268	0.0118	-1161.3150	119.0000	0.4208	135.0000	0.4996	119.0000	0.3284	0.6376	1.1723
hihat open	283.0000	1.0000	184.0000	0.9062	237.0000	0.7579	42.0000	213.5285	0.1058	0.0096	29.0000	0.3041	0.0057	1617.1976	0.0100	-1617.1875	142.0000	0.4005	142.0000	0.3503	142.0000	0.2782	0.1734	1.2758
hihat open	158.0000	1.0000	237.0000	0.7713	268.0000	0.7230	49.0000	187.1912	0.0808	0.0092	73.0000	0.3755	0.0085	854.6570	0.0093	-854.6477	119.0000	0.4070	80.0000	0.5302	80.0000	0.5694	1.7555	1.2490
hihat open	283.0000	1.0000	237.0000	0.3263	298.0000	0.2341	28.0000	257.4741	0.0540	0.0030	29.0000	0.2080	0.0009	4390.5074	0.0032	-4390.5042	142.0000	0.9709	142.0000	0.8130	142.0000	0.6768	0.3203	1.3997
hihat open	283.0000	1.0000	237.0000	0.4566	158.0000	0.3737	35.0000	235.8930	0.0632	0.0052	29.0000	0.3630	0.0045	1135.2822	0.0053	-1135.2769	142.0000	0.5270	142.0000	0.5309	142.0000	0.5042	0.7791	1.3766
