drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	16.0000	1.0000	72.0000	0.5765	29.0000	0.5007	37.0000	56.8357	0.0747	0.0048	16.0000	1.0000	0.0386	43.7899	0.0014	-43.7885	9.0000	0.3447	8.0000	0.5278	37.0000	0.3551	0.6158	1.0944
crash	16.0000	1.0000	72.0000	0.6504	138.0000	0.5294	40.0000	57.9322	0.0740	0.0052	16.0000	1.0000	0.0421	43.8192	0.0015	-43.8177	9.0000	0.3907	9.0000	0.5367	37.0000	0.3576	0.4245	1.1855
crash	16.0000	1.0000	72.0000	0.7178	138.0000	0.5700	41.0000	59.6543	0.0786	0.0056	16.0000	1.0000	0.0449	46.1052	0.0016	-46.1035	8.0000	0.4686	9.0000	0.5324	37.0000	0.3684	1.0717	1.0945
crash	16.0000	1.0000	72.0000	0.7726	138.0000	0.6085	38.0000	61.1220	0.0905	0.0060	16.0000	1.0000	0.0479	47.2762	0.0018	-47.2744	8.0000	0.5596	9.0000	0.4750	37.0000	0.4007	1.0127	1.1313
crash	16.0000	1.0000	72.0000	0.8079	138.0000	0.6271	40.0000	59.1451	0.0965	0.0063	16.0000	1.0000	0.0502	48.9953	0.0019	-48.9935	8.0000	0.6180	37.0000	0.4158	8.0000	0.5552	0.5431	1.0755
crash	16.0000	1.0000	72.0000	0.8039	138.0000	0.6180	39.0000	56.8112	0.1048	0.0063	16.0000	1.0000	0.0511	48.9381	0.0019	-48.9363	9.0000	0.6116	37.0000	0.4075	8.0000	0.7183	1.4865	1.0969
crash	16.0000	1.0000	72.0000	0.7689	32.0000	0.6008	38.0000	55.0405	0.1052	0.0063	16.0000	1.0000	0.0519	45.6569	0.0017	-45.6552	9.0000	0.5755	37.0000	0.3982	8.0000	0.8165	0.3093	1.0387
crash	15.0000	1.0000	73.0000	0.9067	138.0000	0.6113	63.0000	84.9606	0.0741	0.0095	15.0000	1.0000	0.0681	62.6194	0.0036	-62.6158	15.0000	0.5291	37.0000	0.6690	8.0000	0.5886	0.1341	1.4052
crash	15.0000	1.0000	73.0000	0.9669	138.0000	0.5376	57.0000	81.8577	0.0817	0.0091	15.0000	1.0000	0.0660	62.1994	0.0034	-62.1960	8.0000	0.5432	37.0000	0.6983	8.0000	0.6246	0.4235	1.4331
crash	15.0000	1.0000	73.0000	0.9806	212.0000	0.4715	60.0000	82.3740	0.0770	0.0086	15.0000	1.0000	0.0625	65.6381	0.0033	-65.6349	8.0000	0.5880	37.0000	0.6463	8.0000	0.6485	0.1236	1.3934
crash	15.0000	1.0000	73.0000	0.9442	108.0000	0.5143	59.0000	80.7934	0.0774	0.0080	15.0000	1.0000	0.0569	69.9815	0.0032	-69.9783	8.0000	0.5634	37.0000	0.5326	8.0000	0.6464	0.5381	1.3453
crash	15.0000	1.0000	73.0000	0.8862	108.0000	0.5876	60.0000	81.0767	0.0740	0.0076	15.0000	1.0000	0.0520	74.8442	0.0032	-74.8410	37.0000	0.5981	8.0000	0.5263	8.0000	0.6142	0.4343	1.2926
crash	15.0000	1.0000	73.0000	0.8083	108.0000	0.6387	62.0000	81.3153	0.0690	0.0074	15.0000	1.0000	0.0477	78.6910	0.0034	-78.6876	37.0000	0.6100	8.0000	0.5457	8.0000	0.5501	1.1811	1.2501
crash	15.0000	1.0000	73.0000	0.7364	108.0000	0.6894	64.0000	80.4462	0.0655	0.0075	15.0000	1.0000	0.0451	80.5540	0.0037	-80.5503	37.0000	0.5620	8.0000	0.5639	8.0000	0.4699	1.7559	1.1366
crash	15.0000	1.0000	108.0000	0.7380	73.0000	0.6615	64.0000	82.3000	0.0645	0.0078	15.0000	1.0000	0.0438	83.5825	0.0042	-83.5783	37.0000	0.4779	8.0000	0.5800	52.0000	0.4505	2.0585	1.2280
crash	15.0000	1.0000	108.0000	0.7567	102.0000	0.6968	64.0000	83.4758	0.0677	0.0084	15.0000	1.0000	0.0440	88.4746	0.0049	-88.4698	8.0000	0.5021	8.0000	0.5860	52.0000	0.4901	0.0835	1.2334
crash	15.0000	1.0000	102.0000	0.7916	108.0000	0.7849	65.0000	85.9025	0.0752	0.0093	15.0000	1.0000	0.0451	100.1388	0.0057	-100.1331	8.0000	0.5654	8.0000	0.5700	52.0000	0.5367	0.5354	1.2097
crash	15.0000	1.0000	102.0000	0.9093	98.0000	0.8712	65.0000	90.0361	0.0885	0.0106	15.0000	1.0000	0.0477	116.8832	0.0069	-116.8763	8.0000	0.6382	8.0000	0.5317	52.0000	0.5653	0.7082	1.3702
crash	102.0000	1.0000	15.0000	0.9596	98.0000	0.9505	64.0000	91.7451	0.1028	0.0117	15.0000	0.9596	0.0485	133.6763	0.0080	-133.6683	8.0000	0.6887	52.0000	0.5350	51.0000	0.6237	0.4692	1.3123
crash	102.0000	1.0000	98.0000	0.9324	72.0000	0.8551	69.0000	96.2033	0.0917	0.0111	72.0000	0.8551	0.0432	151.6345	0.0079	-151.6266	8.0000	0.6569	52.0000	0.5494	50.0000	0.5840	0.1695	1.3488
crash	102.0000	1.0000	98.0000	0.9200	72.0000	0.8727	64.0000	98.9929	0.0963	0.0111	72.0000	0.8727	0.0409	160.4039	0.0081	-160.3958	8.0000	0.6019	52.0000	0.5667	70.0000	0.5992	0.7625	1.3572
crash	102.0000	1.0000	72.0000	0.9286	98.0000	0.9054	66.0000	100.4284	0.0974	0.0118	72.0000	0.9286	0.0422	164.4644	0.0088	-164.4556	8.0000	0.5334	52.0000	0.5671	70.0000	0.7075	0.8654	1.2535
crash	72.0000	1.0000	102.0000	0.9823	98.0000	0.8983	66.0000	101.9057	0.0997	0.0127	72.0000	1.0000	0.0449	160.7686	0.0094	-160.7591	52.0000	0.5234	51.0000	0.6103	70.0000	0.8149	1.5785	1.3572
crash	72.0000	1.0000	139.0000	0.9078	102.0000	0.8900	60.0000	104.5901	0.0972	0.0116	72.0000	1.0000	0.0413	158.9317	0.0087	-158.9230	52.0000	0.5246	50.0000	0.5577	70.0000	0.8495	2.7906	1.3099
crash	139.0000	1.0000	72.0000	0.9602	102.0000	0.7853	64.0000	107.1716	0.0868	0.0102	72.0000	0.9602	0.0360	177.9146	0.0076	-177.9069	52.0000	0.5053	70.0000	0.5344	70.0000	0.8488	2.5326	1.4686
crash	139.0000	1.0000	72.0000	0.8467	102.0000	0.6698	60.0000	109.7936	0.0747	0.0078	72.0000	0.8467	0.0269	196.4332	0.0059	-196.4273	52.0000	0.4264	70.0000	0.5320	70.0000	0.7645	2.8545	1.4453
crash	139.0000	1.0000	72.0000	0.7549	104.0000	0.6537	58.0000	112.5483	0.0655	0.0065	72.0000	0.7549	0.0213	215.7102	0.0050	-215.7051	51.0000	0.3982	70.0000	0.5317	70.0000	0.6895	0.4621	1.3666
crash	139.0000	1.0000	104.0000	0.6798	72.0000	0.6690	47.0000	115.1405	0.0718	0.0059	72.0000	0.6690	0.0179	233.6745	0.0047	-233.6699	50.0000	0.3542	70.0000	0.5395	52.0000	0.6299	0.6624	1.4008
crash	139.0000	1.0000	104.0000	0.6792	72.0000	0.5873	48.0000	117.7225	0.0667	0.0056	72.0000	0.5873	0.0156	258.9059	0.0046	-258.9012	70.0000	0.3498	70.0000	0.5555	52.0000	0.5628	0.2788	1.3431
crash	139.0000	1.0000	104.0000	0.6716	73.0000	0.5234	44.0000	120.5290	0.0612	0.0056	73.0000	0.5234	0.0141	247.4510	0.0047	-247.4463	70.0000	0.3951	70.0000	0.5679	52.0000	0.5020	0.6088	1.4057
crash	139.0000	1.0000	103.0000	0.7755	73.0000	0.5350	46.0000	120.9444	0.0636	0.0057	73.0000	0.5350	0.0132	287.6914	0.0049	-287.6865	70.0000	0.4452	70.0000	0.5774	52.0000	0.4602	0.8059	1.1803
crash	212.0000	1.0000	73.0000	0.9428	228.0000	0.8628	111.0000	174.9655	0.0573	0.0118	73.0000	0.9428	0.0330	362.5342	0.0097	-362.5245	55.0000	0.4491	107.0000	0.6016	37.0000	0.7312	0.1702	1.2236
crash	73.0000	1.0000	212.0000	0.8879	228.0000	0.8750	106.0000	171.0286	0.0559	0.0113	73.0000	1.0000	0.0354	308.0603	0.0088	-308.0515	106.0000	0.4849	37.0000	0.6143	37.0000	0.6864	1.0099	1.2798
crash	72.0000	1.0000	228.0000	0.8404	212.0000	0.7277	97.0000	166.6092	0.0521	0.0097	72.0000	1.0000	0.0333	271.9904	0.0073	-271.9831	106.0000	0.4747	37.0000	0.6019	37.0000	0.5810	1.2826	1.2904
crash	72.0000	1.0000	228.0000	0.8167	211.0000	0.7247	87.0000	164.0283	0.0532	0.0086	72.0000	1.0000	0.0313	260.7335	0.0064	-260.7271	107.0000	0.5127	37.0000	0.6057	37.0000	0.5145	3.0904	1.4021
crash	72.0000	1.0000	228.0000	0.8242	211.0000	0.7742	85.0000	164.3060	0.0545	0.0084	72.0000	1.0000	0.0308	265.8452	0.0061	-265.8391	107.0000	0.5136	37.0000	0.6242	106.0000	0.5170	1.6730	1.2568
crash	72.0000	1.0000	228.0000	0.8589	211.0000	0.8389	94.0000	165.1265	0.0530	0.0086	72.0000	1.0000	0.0313	282.8875	0.0064	-282.8811	37.0000	0.5516	37.0000	0.6163	106.0000	0.5310	0.2040	1.3967
crash	73.0000	1.0000	228.0000	0.9029	211.0000	0.8988	95.0000	165.6197	0.0558	0.0092	73.0000	1.0000	0.0320	294.9164	0.0069	-294.9095	37.0000	0.5992	37.0000	0.5783	106.0000	0.5221	0.1225	1.2776
crash	73.0000	1.0000	211.0000	0.9547	228.0000	0.9493	88.0000	166.8459	0.0639	0.0098	73.0000	1.0000	0.0327	308.3065	0.0076	-308.2990	37.0000	0.6543	37.0000	0.5558	106.0000	0.4968	0.0541	1.3282
crash	211.0000	1.0000	73.0000	0.9855	228.0000	0.9809	87.0000	169.0122	0.0664	0.0103	73.0000	0.9855	0.0330	318.2988	0.0080	-318.2907	37.0000	0.6941	106.0000	0.5749	37.0000	0.5470	0.2549	1.2097
crash	211.0000	1.0000	228.0000	0.9914	73.0000	0.9529	83.0000	170.8046	0.0673	0.0101	73.0000	0.9529	0.0322	319.2179	0.0079	-319.2099	37.0000	0.6673	106.0000	0.5750	37.0000	0.6273	0.3495	1.1896
crash	211.0000	1.0000	228.0000	0.9977	72.0000	0.9512	86.0000	170.4227	0.0643	0.0100	72.0000	0.9512	0.0323	313.3388	0.0078	-313.3310	37.0000	0.6075	106.0000	0.5484	37.0000	0.6530	0.2250	1.1638
crash	228.0000	1.0000	211.0000	0.9910	72.0000	0.9594	90.0000	167.1715	0.0631	0.0098	72.0000	0.9594	0.0329	309.6460	0.0075	-309.6385	37.0000	0.5668	106.0000	0.5066	37.0000	0.6008	0.1448	1.2178
crash	228.0000	1.0000	211.0000	0.9890	73.0000	0.9849	86.0000	165.0806	0.0670	0.0099	73.0000	0.9849	0.0343	298.6738	0.0074	-298.6663	106.0000	0.5830	37.0000	0.5547	106.0000	0.5268	0.1530	1.3567
crash	73.0000	1.0000	228.0000	0.9763	211.0000	0.9666	88.0000	163.1979	0.0641	0.0095	73.0000	1.0000	0.0334	296.7772	0.0071	-296.7701	106.0000	0.5807	37.0000	0.6336	106.0000	0.5413	0.3637	1.3064
crash	73.0000	1.0000	228.0000	0.9354	211.0000	0.9250	87.0000	161.3825	0.0620	0.0091	73.0000	1.0000	0.0312	299.9966	0.0069	-299.9897	106.0000	0.5438	37.0000	0.6475	106.0000	0.5076	0.4826	1.0442
crash	73.0000	1.0000	228.0000	0.9151	211.0000	0.9074	92.0000	159.0039	0.0594	0.0091	73.0000	1.0000	0.0296	315.7918	0.0071	-315.7848	106.0000	0.5024	37.0000	0.5958	70.0000	0.4628	0.4088	1.1827
crash	73.0000	1.0000	228.0000	0.9087	211.0000	0.8961	85.0000	156.6767	0.0673	0.0096	73.0000	1.0000	0.0286	336.9828	0.0077	-336.9750	37.0000	0.5539	106.0000	0.5260	70.0000	0.4976	0.1008	1.2016
crash	73.0000	1.0000	228.0000	0.9274	211.0000	0.9066	84.0000	155.2669	0.0739	0.0105	73.0000	1.0000	0.0285	364.5125	0.0087	-364.5037	37.0000	0.6658	106.0000	0.5689	70.0000	0.5255	0.0225	1.1334
crash	73.0000	1.0000	228.0000	0.9663	211.0000	0.9385	91.0000	156.3242	0.0792	0.0121	73.0000	1.0000	0.0299	405.6947	0.0104	-405.6843	37.0000	0.7397	106.0000	0.5799	70.0000	0.5369	0.1506	1.1386
crash	228.0000	1.0000	73.0000	0.9735	138.0000	0.9720	92.0000	156.6664	0.0874	0.0137	73.0000	0.9735	0.0313	432.7373	0.0119	-432.7253	37.0000	0.7183	70.0000	0.5579	55.0000	0.5547	0.4746	1.1559
crash	138.0000	1.0000	228.0000	0.9974	104.0000	0.9905	94.0000	157.3714	0.0880	0.0142	73.0000	0.8939	0.0309	453.2660	0.0125	-453.2535	106.0000	0.6306	70.0000	0.5965	55.0000	0.5717	0.4979	1.2139
crash	104.0000	1.0000	228.0000	0.9981	138.0000	0.9980	93.0000	158.4119	0.0897	0.0146	73.0000	0.8293	0.0309	460.0039	0.0130	-459.9909	106.0000	0.6664	70.0000	0.6156	55.0000	0.5857	0.6621	1.2507
crash	109.0000	1.0000	228.0000	0.9796	104.0000	0.9766	91.0000	158.3696	0.0885	0.0143	72.0000	0.7976	0.0300	457.3473	0.0127	-457.3346	106.0000	0.6354	70.0000	0.5883	55.0000	0.6054	0.7298	1.2018
crash	109.0000	1.0000	228.0000	0.9385	104.0000	0.9255	85.0000	156.6616	0.0875	0.0133	72.0000	0.7974	0.0282	444.4163	0.0118	-444.4045	70.0000	0.5642	55.0000	0.5609	55.0000	0.6269	0.6134	1.1837
ride	14.0000	1.0000	30.0000	0.6078	67.0000	0.5298	39.0000	50.0474	0.0701	0.0053	14.0000	1.0000	0.0472	31.8148	0.0012	-31.8136	7.0000	0.6653	7.0000	0.5740	7.0000	0.5266	0.3885	1.2820
ride	14.0000	1.0000	30.0000	0.6306	67.0000	0.5016	42.0000	52.6847	0.0609	0.0052	14.0000	1.0000	0.0460	32.0435	0.0011	-32.0423	7.0000	0.5787	7.0000	0.5899	7.0000	0.4755	0.1573	1.2782
ride	14.0000	1.0000	30.0000	0.6432	67.0000	0.4762	41.0000	52.9683	0.0627	0.0052	14.0000	1.0000	0.0452	32.9717	0.0012	-32.9705	7.0000	0.5333	7.0000	0.5943	7.0000	0.4785	0.1309	1.2049
ride	14.0000	1.0000	30.0000	0.6303	67.0000	0.4574	42.0000	52.3864	0.0686	0.0053	14.0000	1.0000	0.0447	37.0400	0.0014	-37.0386	7.0000	0.5498	7.0000	0.5719	7.0000	0.5136	0.2657	1.1908
ride	14.0000	1.0000	30.0000	0.6054	110.0000	0.4866	41.0000	56.1930	0.0715	0.0055	14.0000	1.0000	0.0452	40.2025	0.0016	-40.2009	7.0000	0.5961	7.0000	0.5469	7.0000	0.5683	0.2681	1.2185
ride	14.0000	1.0000	31.0000	0.6164	110.0000	0.5073	39.0000	59.8047	0.0788	0.0058	14.0000	1.0000	0.0455	44.8459	0.0019	-44.8441	7.0000	0.6416	7.0000	0.5172	7.0000	0.5992	0.0968	1.1121
ride	14.0000	1.0000	31.0000	0.6805	151.0000	0.5433	40.0000	62.1103	0.0811	0.0059	14.0000	1.0000	0.0456	49.2415	0.0020	-49.2395	7.0000	0.6510	7.0000	0.5242	7.0000	0.5865	0.1397	1.1529
ride	14.0000	1.0000	31.0000	0.7089	151.0000	0.5852	41.0000	62.3625	0.0779	0.0057	14.0000	1.0000	0.0440	50.5963	0.0020	-50.5943	7.0000	0.5975	7.0000	0.5366	7.0000	0.5491	0.3184	1.2122
ride	14.0000	1.0000	31.0000	0.7130	151.0000	0.6185	39.0000	62.8475	0.0788	0.0055	14.0000	1.0000	0.0428	50.5951	0.0019	-50.5932	7.0000	0.5324	7.0000	0.5532	7.0000	0.5061	0.4609	1.1725
ride	14.0000	1.0000	31.0000	0.6932	151.0000	0.6218	41.0000	61.6251	0.0725	0.0052	14.0000	1.0000	0.0408	50.4704	0.0017	-50.4687	7.0000	0.4688	7.0000	0.5431	7.0000	0.4597	0.4245	1.1090
ride	14.0000	1.0000	31.0000	0.6758	151.0000	0.6284	40.0000	61.2396	0.0737	0.0052	14.0000	1.0000	0.0405	50.1137	0.0017	-50.1120	7.0000	0.4664	7.0000	0.5219	7.0000	0.4069	0.2202	1.1205
ride	14.0000	1.0000	31.0000	0.6702	151.0000	0.6453	40.0000	62.7834	0.0765	0.0054	14.0000	1.0000	0.0421	51.3415	0.0018	-51.3396	7.0000	0.5062	7.0000	0.5180	7.0000	0.3565	0.1368	1.1177
ride	14.0000	1.0000	151.0000	0.6724	31.0000	0.6699	40.0000	65.4091	0.0825	0.0059	14.0000	1.0000	0.0453	53.5565	0.0021	-53.5544	7.0000	0.5777	7.0000	0.5286	56.0000	0.3523	0.5788	1.1928
ride	14.0000	1.0000	151.0000	0.7265	31.0000	0.6845	45.0000	70.0958	0.0843	0.0072	14.0000	1.0000	0.0529	56.4317	0.0027	-56.4290	7.0000	0.6729	7.0000	0.5695	56.0000	0.3953	0.8587	1.0586
ride	13.0000	1.0000	151.0000	0.7664	110.0000	0.7363	44.0000	74.8033	0.0972	0.0086	13.0000	1.0000	0.0610	58.8919	0.0035	-58.8884	7.0000	0.7468	7.0000	0.5823	7.0000	0.5070	0.7956	1.0421
ride	13.0000	1.0000	110.0000	0.7903	151.0000	0.7159	43.0000	75.4611	0.0952	0.0081	13.0000	1.0000	0.0552	62.7219	0.0036	-62.7184	7.0000	0.7300	7.0000	0.5023	8.0000	0.6486	0.4294	1.1984
ride	13.0000	1.0000	110.0000	0.8398	151.0000	0.6666	46.0000	70.1024	0.0965	0.0079	13.0000	1.0000	0.0525	66.2355	0.0036	-66.2320	7.0000	0.7140	56.0000	0.4759	8.0000	0.7140	0.1140	1.1252
ride	13.0000	1.0000	110.0000	0.8749	16.0000	0.6900	51.0000	68.4458	0.0909	0.0082	13.0000	1.0000	0.0545	64.8097	0.0037	-64.8060	7.0000	0.7055	56.0000	0.4897	8.0000	0.6436	0.5629	1.1670
ride	13.0000	1.0000	110.0000	0.8806	16.0000	0.7899	53.0000	65.5653	0.0926	0.0087	13.0000	1.0000	0.0594	60.2525	0.0037	-60.2487	7.0000	0.6549	7.0000	0.5702	7.0000	0.4347	0.6542	1.1620
ride	13.0000	1.0000	110.0000	0.8800	16.0000	0.8656	54.0000	64.9478	0.0961	0.0095	13.0000	1.0000	0.0671	55.7126	0.0039	-55.7087	7.0000	0.5823	8.0000	0.7517	76.0000	0.4493	0.4488	1.1476
ride	14.0000	1.0000	16.0000	0.9149	110.0000	0.8556	53.0000	64.7762	0.1014	0.0103	14.0000	1.0000	0.0742	51.9897	0.0040	-51.9857	56.0000	0.5594	8.0000	0.8393	76.0000	0.5065	0.2318	1.1693
ride	13.0000	1.0000	16.0000	0.9186	111.0000	0.8406	57.0000	66.7442	0.0979	0.0107	13.0000	1.0000	0.0774	53.1558	0.0042	-53.1516	56.0000	0.5664	8.0000	0.7444	76.0000	0.5340	0.2048	1.2310
ride	13.0000	1.0000	16.0000	0.8701	111.0000	0.8355	57.0000	68.1197	0.0987	0.0106	13.0000	1.0000	0.0753	56.1968	0.0043	-56.1926	7.0000	0.6369	7.0000	0.4856	7.0000	0.6635	0.6630	1.1548
ride	13.0000	1.0000	151.0000	0.8415	111.0000	0.8205	54.0000	70.3934	0.1034	0.0105	13.0000	1.0000	0.0725	59.9270	0.0044	-59.9226	8.0000	0.8022	76.0000	0.4795	7.0000	0.7408	1.1822	1.0591
ride	14.0000	1.0000	68.0000	0.3116	30.0000	0.3012	41.0000	53.4409	0.0465	0.0039	14.0000	1.0000	0.0346	32.0426	0.0009	-32.0418	7.0000	0.4947	7.0000	0.5855	7.0000	0.5974	0.1270	1.2229
ride	14.0000	1.0000	30.0000	0.3426	68.0000	0.2789	37.0000	51.2896	0.0504	0.0039	14.0000	1.0000	0.0343	30.3136	0.0008	-30.3128	7.0000	0.5188	7.0000	0.5856	7.0000	0.5778	0.2305	1.1932
ride	13.0000	1.0000	30.0000	0.3822	151.0000	0.2964	38.0000	51.2298	0.0497	0.0039	13.0000	1.0000	0.0343	30.7507	0.0009	-30.7499	7.0000	0.5393	7.0000	0.5966	7.0000	0.5905	0.3753	1.1320
ride	13.0000	1.0000	30.0000	0.4071	151.0000	0.3451	39.0000	50.0237	0.0506	0.0038	13.0000	1.0000	0.0333	32.2441	0.0009	-32.2433	7.0000	0.5451	7.0000	0.5777	7.0000	0.6198	0.2638	1.2352
ride	13.0000	1.0000	30.0000	0.4126	151.0000	0.3768	41.0000	50.2674	0.0476	0.0037	13.0000	1.0000	0.0318	33.7300	0.0009	-33.7291	7.0000	0.5435	7.0000	0.5546	7.0000	0.6411	0.0144	1.2376
ride	13.0000	1.0000	151.0000	0.4059	30.0000	0.4027	38.0000	49.6426	0.0507	0.0036	13.0000	1.0000	0.0312	33.6063	0.0009	-33.6054	7.0000	0.5464	7.0000	0.5391	7.0000	0.6554	0.1697	1.1226
ride	13.0000	1.0000	151.0000	0.4242	29.0000	0.3789	39.0000	51.5086	0.0494	0.0036	13.0000	1.0000	0.0310	35.3445	0.0009	-35.3436	7.0000	0.5499	7.0000	0.5442	7.0000	0.6406	0.2135	1.2455
ride	13.0000	1.0000	151.0000	0.4276	29.0000	0.3498	34.0000	52.8986	0.0546	0.0037	13.0000	1.0000	0.0311	35.0498	0.0009	-35.0489	7.0000	0.5312	7.0000	0.5698	7.0000	0.6318	0.1177	1.2177
ride	14.0000	1.0000	151.0000	0.4281	29.0000	0.3222	31.0000	53.6023	0.0579	0.0036	14.0000	1.0000	0.0310	34.8344	0.0009	-34.8335	7.0000	0.5121	7.0000	0.5920	7.0000	0.6279	0.0707	1.2461
ride	14.0000	1.0000	151.0000	0.4087	29.0000	0.2779	30.0000	51.1804	0.0585	0.0034	14.0000	1.0000	0.0291	35.0372	0.0009	-35.0364	7.0000	0.4815	7.0000	0.5853	7.0000	0.6304	0.0795	1.2250
ride	14.0000	1.0000	151.0000	0.3784	29.0000	0.2483	30.0000	48.4379	0.0565	0.0031	14.0000	1.0000	0.0271	34.6373	0.0008	-34.6365	7.0000	0.4702	7.0000	0.5536	7.0000	0.6267	0.1398	1.2121
ride	14.0000	1.0000	151.0000	0.3548	93.0000	0.2441	29.0000	47.3587	0.0555	0.0030	14.0000	1.0000	0.0262	33.5488	0.0007	-33.5480	7.0000	0.4829	7.0000	0.5354	7.0000	0.6012	0.1694	1.2224
