drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
ride	14.0000	1.0000	120.0000	0.2898	150.0000	0.2894	46.0000	54.0662	0.0370	0.0033	14.0000	1.0000	0.0264	37.7430	0.0010	-37.7420	7.0000	2.8879	7.0000	3.5081	7.0000	3.5959	0.0815	1.4198
ride	14.0000	1.0000	46.0000	0.3570	110.0000	0.3482	59.0000	76.5727	0.0400	0.0045	14.0000	1.0000	0.0331	59.4408	0.0016	-59.4392	7.0000	2.8000	7.0000	3.0410	7.0000	2.1626	0.1619	1.3602
ride	13.0000	1.0000	161.0000	0.4038	110.0000	0.3755	52.0000	70.6375	0.0415	0.0044	13.0000	1.0000	0.0332	49.9294	0.0015	-49.9279	7.0000	2.1880	7.0000	2.5075	7.0000	1.5628	0.0621	1.4062
ride	110.0000	1.0000	119.0000	0.6774	224.0000	0.4600	106.0000	174.8209	0.0390	0.0079	31.0000	0.2487	0.0079	979.1887	0.0079	-979.1809	60.0000	0.4910	56.0000	0.4810	56.0000	0.4046	0.5491	1.3107
ride	151.0000	1.0000	79.0000	0.4389	161.0000	0.3860	89.0000	151.3291	0.0329	0.0052	79.0000	0.4389	0.0159	299.2890	0.0041	-299.2849	76.0000	0.3524	76.0000	0.5532	76.0000	0.5260	0.0786	1.2107
ride	123.0000	1.0000	68.0000	0.9426	65.0000	0.9200	128.0000	176.8122	0.0817	0.0196	68.0000	0.9426	0.0592	335.5817	0.0156	-335.5661	91.0000	0.3699	34.0000	0.4382	33.0000	0.3803	1.9140	1.4597
ride	182.0000	1.0000	65.0000	0.9046	285.0000	0.8653	167.0000	243.4315	0.0749	0.0228	65.0000	0.9046	0.0380	861.3964	0.0213	-861.3752	91.0000	0.3164	92.0000	0.3627	143.0000	0.3799	1.6972	1.2195
ride	110.0000	1.0000	120.0000	0.7486	224.0000	0.5899	157.0000	216.0947	0.0500	0.0135	79.0000	0.4232	0.0167	1094.9881	0.0133	-1094.9748	81.0000	0.2845	55.0000	0.3741	56.0000	0.3522	1.9671	1.1461
ride	120.0000	1.0000	111.0000	0.6815	285.0000	0.4971	134.0000	234.4197	0.0402	0.0098	46.0000	0.3434	0.0063	2166.3783	0.0102	-2166.3681	61.0000	0.5440	60.0000	0.4903	56.0000	0.4452	0.8949	1.4249
ride	161.0000	1.0000	285.0000	0.8637	301.0000	0.8222	149.0000	240.8299	0.0752	0.0201	68.0000	0.6192	0.0270	1073.0693	0.0194	-1073.0499	143.0000	0.4502	81.0000	0.4460	76.0000	0.5007	0.2413	1.3517
ride	119.0000	1.0000	301.0000	0.8310	183.0000	0.5682	135.0000	238.4022	0.0416	0.0103	46.0000	0.2663	0.0047	3047.9577	0.0108	-3047.9469	60.0000	0.5384	60.0000	0.5926	60.0000	0.4109	0.1068	1.4617
ride	151.0000	1.0000	119.0000	0.8814	370.0000	0.5519	132.0000	229.9836	0.0389	0.0093	68.0000	0.3907	0.0093	1370.8243	0.0093	-1370.8150	60.0000	0.4058	76.0000	0.4220	60.0000	0.3330	0.0193	1.3373
ride	151.0000	1.0000	161.0000	0.7877	79.0000	0.7650	154.0000	220.8401	0.0674	0.0182	79.0000	0.7650	0.0424	580.8742	0.0157	-580.8585	116.0000	0.4756	76.0000	0.4739	76.0000	0.5214	1.0304	1.2934
ride bell	151.0000	1.0000	110.0000	0.4957	79.0000	0.4535	44.0000	142.4045	0.0604	0.0045	79.0000	0.4535	0.0084	486.0528	0.0041	-486.0487	76.0000	0.6980	76.0000	0.5043	76.0000	0.3571	0.1606	1.1442
ride bell	151.0000	1.0000	93.0000	0.9453	183.0000	0.8247	49.0000	144.5361	0.0839	0.0067	93.0000	0.9453	0.0179	407.3243	0.0065	-407.3178	76.0000	0.7431	76.0000	0.5840	47.0000	0.7325	0.0481	1.0839
ride bell	93.0000	1.0000	151.0000	0.9996	183.0000	0.7351	54.0000	137.8865	0.0806	0.0071	93.0000	1.0000	0.0217	342.9492	0.0068	-342.9425	76.0000	0.8588	76.0000	0.6850	47.0000	0.8713	0.0577	1.1752
ride bell	93.0000	1.0000	151.0000	0.9728	183.0000	0.7846	63.0000	135.9057	0.0735	0.0081	93.0000	1.0000	0.0276	280.9243	0.0073	-280.9171	76.0000	0.7572	47.0000	0.7223	47.0000	0.6368	0.1232	1.1736
ride bell	93.0000	1.0000	163.0000	0.8169	110.0000	0.6846	54.0000	123.4707	0.0752	0.0070	93.0000	1.0000	0.0272	235.0099	0.0061	-235.0038	47.0000	0.3832	82.0000	0.3774	47.0000	0.5250	1.1467	1.1817
ride bell	151.0000	1.0000	110.0000	0.9364	163.0000	0.8219	51.0000	124.9296	0.1089	0.0094	93.0000	0.6517	0.0241	326.5944	0.0084	-326.5860	76.0000	0.5931	76.0000	0.4527	47.0000	0.4524	0.0225	1.0258
ride bell	151.0000	1.0000	93.0000	0.7614	183.0000	0.7263	53.0000	138.3765	0.0789	0.0072	93.0000	0.7614	0.0207	328.6840	0.0065	-328.6775	76.0000	0.5674	76.0000	0.4387	47.0000	0.4757	0.1965	1.2262
ride bell	117.0000	1.0000	151.0000	0.7855	79.0000	0.6357	75.0000	121.3590	0.0825	0.0105	79.0000	0.6357	0.0416	197.1598	0.0076	-197.1523	76.0000	0.2311	59.0000	0.2310	59.0000	0.2611	0.0992	1.3830
ride bell	151.0000	1.0000	163.0000	0.6414	183.0000	0.6047	37.0000	143.3795	0.0763	0.0049	79.0000	0.2907	0.0069	634.1195	0.0047	-634.1148	76.0000	0.9099	76.0000	0.6816	76.0000	0.5917	0.2074	1.2089
ride bell	183.0000	1.0000	163.0000	0.6469	151.0000	0.6249	52.0000	146.2912	0.0723	0.0063	79.0000	0.4887	0.0128	466.9134	0.0057	-466.9077	92.0000	0.5867	92.0000	0.6118	92.0000	0.6421	0.9064	1.0906
ride bell	151.0000	1.0000	147.0000	0.7515	162.0000	0.5446	56.0000	137.5277	0.0735	0.0071	14.0000	0.4854	0.0194	320.5163	0.0060	-320.5102	76.0000	3.3084	76.0000	2.2088	76.0000	2.0913	0.4679	1.0752
ride bell	151.0000	1.0000	183.0000	0.9337	162.0000	0.5316	61.0000	139.8186	0.0767	0.0083	46.0000	0.5114	0.0241	300.5710	0.0070	-300.5640	76.0000	3.5305	92.0000	2.4816	76.0000	2.3701	0.0665	1.0960
ride bell	183.0000	1.0000	151.0000	0.9417	162.0000	0.5939	41.0000	148.6060	0.0816	0.0062	93.0000	0.3860	0.0126	436.2679	0.0057	-436.2622	76.0000	3.7631	92.0000	3.4028	92.0000	3.4255	0.0870	1.1233
ride bell	28.0000	1.0000	14.0000	0.9948	33.0000	0.9797	224.0000	113.9386	0.1151	0.0485	28.0000	1.0000	0.2939	107.4572	0.0239	-107.4333	90.0000	0.1704	8.0000	0.1564	9.0000	0.1253	1.3219	1.5688
ride bell	151.0000	1.0000	183.0000	0.7887	175.0000	0.6306	55.0000	149.0889	0.0757	0.0069	14.0000	0.4807	0.0142	469.7973	0.0062	-469.7910	76.0000	1.6315	76.0000	1.1365	76.0000	0.9514	0.5517	1.2498
ride bell	151.0000	1.0000	162.0000	0.5210	183.0000	0.3399	40.0000	141.5795	0.0547	0.0038	67.0000	0.3241	0.0073	455.6427	0.0035	-455.6392	76.0000	6.2785	76.0000	5.2905	76.0000	4.7021	0.0864	1.1049
ride bell	151.0000	1.0000	162.0000	0.6115	30.0000	0.3800	56.0000	138.0364	0.0484	0.0049	30.0000	0.3800	0.0126	322.1510	0.0041	-322.1469	76.0000	4.0901	76.0000	3.6080	76.0000	2.9224	0.0174	1.0188
ride bell	151.0000	1.0000	117.0000	0.6214	14.0000	0.6098	50.0000	133.2780	0.0672	0.0055	14.0000	0.6098	0.0167	287.8615	0.0044	-287.8570	76.0000	2.6846	76.0000	1.7882	76.0000	1.3119	0.1185	1.3679
ride bell	183.0000	1.0000	151.0000	0.9694	214.0000	0.4269	36.0000	161.9219	0.0718	0.0044	67.0000	0.2826	0.0046	998.6510	0.0044	-998.6466	76.0000	7.3459	92.0000	6.9265	92.0000	6.0663	0.2402	1.1450
ride bell	183.0000	1.0000	110.0000	0.8221	93.0000	0.7992	68.0000	152.7509	0.0918	0.0114	93.0000	0.7992	0.0252	432.5190	0.0107	-432.5083	82.0000	2.9753	92.0000	3.5544	56.0000	2.7843	1.7546	1.3498
hihat open	28.0000	1.0000	196.0000	0.4812	51.0000	0.3784	46.0000	94.1772	0.0645	0.0051	28.0000	1.0000	0.0367	84.7939	0.0021	-84.7918	93.0000	0.0587	15.0000	0.1266	15.0000	0.1246	0.2442	1.2247
hihat open	28.0000	1.0000	196.0000	0.8517	93.0000	0.5110	55.0000	114.7538	0.0748	0.0070	28.0000	1.0000	0.0397	134.4541	0.0040	-134.4501	41.0000	0.0759	15.0000	0.1451	15.0000	0.1305	0.2055	1.1461
hihat open	29.0000	1.0000	158.0000	0.5479	126.0000	0.4269	44.0000	118.4672	0.0603	0.0045	29.0000	1.0000	0.0248	136.6208	0.0024	-136.6183	15.0000	0.1927	15.0000	0.2895	15.0000	0.3180	0.1075	1.3879
hihat open	29.0000	1.0000	158.0000	0.6425	269.0000	0.4935	50.0000	134.4547	0.0563	0.0048	29.0000	1.0000	0.0223	182.5124	0.0030	-182.5093	15.0000	0.2157	15.0000	0.3378	15.0000	0.3688	0.0858	1.3241
hihat open	29.0000	1.0000	126.0000	0.4210	158.0000	0.4152	35.0000	86.2458	0.0603	0.0036	29.0000	1.0000	0.0255	76.8226	0.0014	-76.8212	15.0000	0.1779	15.0000	0.2906	15.0000	0.3150	0.0106	1.1315
hihat open	29.0000	1.0000	158.0000	0.2238	196.0000	0.2222	31.0000	69.1994	0.0484	0.0025	29.0000	1.0000	0.0219	51.0533	0.0006	-51.0526	15.0000	0.2053	15.0000	0.2866	15.0000	0.2629	0.0808	1.1772
hihat open	29.0000	1.0000	158.0000	0.3341	23.0000	0.2472	29.0000	61.9215	0.0511	0.0025	29.0000	1.0000	0.0215	46.1850	0.0006	-46.1844	15.0000	0.1948	15.0000	0.3270	15.0000	0.3877	0.0405	1.2645
hihat open	29.0000	1.0000	158.0000	0.2406	34.0000	0.2086	25.0000	51.0167	0.0550	0.0021	29.0000	1.0000	0.0202	38.8143	0.0004	-38.8140	15.0000	0.2213	15.0000	0.1439	15.0000	0.1266	0.7540	1.1322
hihat open	29.0000	1.0000	158.0000	0.4202	130.0000	0.3102	25.0000	60.3592	0.0704	0.0028	29.0000	1.0000	0.0245	49.0022	0.0007	-49.0015	15.0000	0.1864	15.0000	0.1235	15.0000	0.1282	0.4046	1.0863
hihat open	29.0000	1.0000	158.0000	0.3033	72.0000	0.2443	30.0000	59.8957	0.0503	0.0026	29.0000	1.0000	0.0233	42.2245	0.0005	-42.2240	15.0000	0.1829	15.0000	0.2482	15.0000	0.2363	0.0857	1.1149
hihat open	29.0000	1.0000	158.0000	0.6769	130.0000	0.4323	48.0000	97.3264	0.0565	0.0047	29.0000	1.0000	0.0302	94.4140	0.0022	-94.4118	15.0000	0.1522	15.0000	0.2343	15.0000	0.2236	0.0982	1.2004
hihat open	29.0000	1.0000	158.0000	0.3508	196.0000	0.3278	50.0000	100.1005	0.0436	0.0037	29.0000	1.0000	0.0237	99.2288	0.0017	-99.2272	15.0000	1.0094	15.0000	1.6421	15.0000	2.0461	0.1361	1.3669
hihat open	29.0000	1.0000	158.0000	0.4411	197.0000	0.3323	43.0000	97.2102	0.0473	0.0035	29.0000	1.0000	0.0232	91.7891	0.0015	-91.7876	15.0000	1.1685	15.0000	1.7788	15.0000	1.5117	0.1212	1.2846
hihat open	29.0000	1.0000	158.0000	0.5273	130.0000	0.4248	47.0000	107.6361	0.0488	0.0040	29.0000	1.0000	0.0238	112.0367	0.0020	-112.0346	15.0000	1.0390	15.0000	1.6939	15.0000	1.5758	0.0489	1.2994
hihat open	29.0000	1.0000	158.0000	0.4190	130.0000	0.3523	43.0000	94.6988	0.0477	0.0036	29.0000	1.0000	0.0238	89.8144	0.0016	-89.8128	15.0000	1.4731	15.0000	2.3731	15.0000	2.3850	0.2326	1.3303
hihat open	29.0000	1.0000	158.0000	0.4919	130.0000	0.4605	49.0000	102.6312	0.0493	0.0042	29.0000	1.0000	0.0253	105.6650	0.0020	-105.6629	15.0000	1.5006	15.0000	2.0035	15.0000	1.7953	0.1246	1.1673
hihat open	29.0000	1.0000	197.0000	0.3060	130.0000	0.2576	35.0000	82.4061	0.0470	0.0030	29.0000	1.0000	0.0229	64.0120	0.0010	-64.0110	15.0000	1.4875	15.0000	2.3579	15.0000	2.1232	0.2065	1.3629
hihat open	126.0000	1.0000	196.0000	0.9554	159.0000	0.8714	96.0000	141.6269	0.0858	0.0146	86.0000	0.8014	0.0594	212.4430	0.0103	-212.4328	64.0000	0.5740	64.0000	0.6478	99.0000	0.8053	0.9656	1.2066
hihat open	28.0000	1.0000	126.0000	0.8449	85.0000	0.6541	64.0000	122.9500	0.0830	0.0095	28.0000	1.0000	0.0526	134.0236	0.0053	-134.0183	12.0000	0.2960	14.0000	0.3822	15.0000	0.8645	1.8963	1.2850
hihat open	29.0000	1.0000	158.0000	0.5357	197.0000	0.4802	50.0000	122.3516	0.0572	0.0050	29.0000	1.0000	0.0253	148.6455	0.0029	-148.6425	15.0000	1.0565	15.0000	1.4785	15.0000	1.3664	0.1525	1.2784
hihat open	29.0000	1.0000	269.0000	0.6661	243.0000	0.6610	85.0000	169.8689	0.0568	0.0083	29.0000	1.0000	0.0252	351.0976	0.0067	-351.0909	15.0000	0.2065	15.0000	0.3390	15.0000	0.4039	0.1015	1.3040
hihat open	256.0000	1.0000	28.0000	0.9190	283.0000	0.8899	90.0000	204.2239	0.0754	0.0113	28.0000	0.9190	0.0252	593.4967	0.0100	-593.4867	128.0000	0.3661	15.0000	0.3194	98.0000	0.2938	0.1671	1.1808
hihat open	237.0000	1.0000	269.0000	0.9305	184.0000	0.8121	110.0000	243.6393	0.0607	0.0116	28.0000	0.5881	0.0097	1795.5437	0.0117	-1795.5320	119.0000	0.4208	135.0000	0.4996	119.0000	0.3284	0.1391	1.1723
hihat open	283.0000	1.0000	184.0000	0.9062	237.0000	0.7579	84.0000	252.3167	0.0684	0.0096	29.0000	0.3041	0.0063	2487.9220	0.0099	-2487.9121	142.0000	0.4005	142.0000	0.3503	142.0000	0.2782	0.2168	1.2758
hihat open	158.0000	1.0000	237.0000	0.7713	268.0000	0.7230	98.0000	224.6748	0.0543	0.0092	73.0000	0.3755	0.0092	1400.4765	0.0092	-1400.4673	119.0000	0.4070	80.0000	0.5302	80.0000	0.5694	0.0537	1.2490
hihat open	283.0000	1.0000	370.0000	0.3323	237.0000	0.3263	55.0000	281.3277	0.0337	0.0030	29.0000	0.2080	0.0009	5915.0055	0.0032	-5915.0024	142.0000	0.9709	142.0000	0.8130	142.0000	0.6768	0.2307	1.3997
hihat open	283.0000	1.0000	370.0000	0.5946	237.0000	0.4566	69.0000	275.1342	0.0464	0.0052	29.0000	0.3630	0.0049	1923.2841	0.0052	-1923.2788	142.0000	0.5270	142.0000	0.5309	142.0000	0.5042	0.0568	1.3766
