drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	72.0000	0.7549	104.0000	0.6537	102.0000	0.5996	29.0000	81.2299	0.0783	0.0065	0.7549	72.0000	0.0282	76.4766	0.0041	-76.4725	51.0000	0.3982	70.0000	0.5317	70.0000	0.6895	1.0206	1.3666
crash	104.0000	0.6798	72.0000	0.6690	102.0000	0.5728	24.0000	83.8339	0.0805	0.0059	0.6690	72.0000	0.0233	82.0313	0.0040	-82.0273	50.0000	0.3542	70.0000	0.5395	52.0000	0.6299	0.8044	1.4008
crash	104.0000	0.6792	72.0000	0.5873	102.0000	0.5784	24.0000	84.9976	0.0713	0.0056	0.5873	72.0000	0.0203	86.1998	0.0040	-86.1958	70.0000	0.3498	70.0000	0.5555	52.0000	0.5628	0.6435	1.3431
crash	104.0000	0.6716	73.0000	0.5234	98.0000	0.3240	22.0000	80.6060	0.0561	0.0056	0.5854	102.0000	0.0184	71.4359	0.0042	-71.4317	70.0000	0.3951	70.0000	0.5679	52.0000	0.5020	0.4058	1.4057
crash	103.0000	0.7755	73.0000	0.5350	44.0000	0.2884	23.0000	84.2141	0.0623	0.0057	0.6126	102.0000	0.0174	89.0918	0.0044	-89.0875	70.0000	0.4452	70.0000	0.5774	52.0000	0.4602	3.0419	1.1803
crash	212.0000	1.0000	73.0000	0.9428	228.0000	0.8628	56.0000	147.2779	0.0923	0.0118	0.9428	73.0000	0.0324	230.8959	0.0095	-230.8863	55.0000	0.4491	107.0000	0.6016	37.0000	0.7312	1.5024	1.2236
crash	73.0000	1.0000	212.0000	0.8879	228.0000	0.8750	53.0000	144.6407	0.0927	0.0113	1.0000	73.0000	0.0342	203.4084	0.0087	-203.3997	106.0000	0.4849	37.0000	0.6143	37.0000	0.6864	1.3000	1.2798
crash	72.0000	1.0000	228.0000	0.8404	212.0000	0.7277	49.0000	143.4264	0.0888	0.0097	1.0000	72.0000	0.0319	191.3024	0.0072	-191.2951	106.0000	0.4747	37.0000	0.6019	37.0000	0.5810	2.5119	1.2904
crash	72.0000	1.0000	228.0000	0.8167	211.0000	0.7247	44.0000	137.2855	0.0869	0.0086	1.0000	72.0000	0.0298	172.0053	0.0063	-171.9990	107.0000	0.5127	37.0000	0.6057	37.0000	0.5145	2.3124	1.4021
crash	72.0000	1.0000	228.0000	0.8242	211.0000	0.7742	43.0000	138.9208	0.0896	0.0084	1.0000	72.0000	0.0292	179.2554	0.0060	-179.2493	107.0000	0.5136	37.0000	0.6242	106.0000	0.5170	2.7079	1.2568
crash	72.0000	1.0000	228.0000	0.8589	211.0000	0.8389	47.0000	140.8843	0.0892	0.0086	1.0000	72.0000	0.0295	195.2722	0.0063	-195.2659	37.0000	0.5516	37.0000	0.6163	106.0000	0.5310	2.9039	1.3967
crash	73.0000	1.0000	211.0000	0.8988	104.0000	0.4441	48.0000	122.3282	0.0760	0.0092	1.0000	73.0000	0.0301	144.7517	0.0069	-144.7448	37.0000	0.5992	37.0000	0.5783	106.0000	0.5221	1.7091	1.2776
crash	73.0000	1.0000	211.0000	0.9547	104.0000	0.4828	44.0000	123.7464	0.0877	0.0098	1.0000	73.0000	0.0308	151.5856	0.0075	-151.5781	37.0000	0.6543	37.0000	0.5558	106.0000	0.4968	1.9303	1.3282
crash	211.0000	1.0000	73.0000	0.9855	228.0000	0.9809	44.0000	146.5177	0.1116	0.0103	0.9855	73.0000	0.0311	226.4223	0.0080	-226.4143	37.0000	0.6941	106.0000	0.5749	37.0000	0.5470	0.2866	1.2097
crash	211.0000	1.0000	228.0000	0.9914	73.0000	0.9529	42.0000	148.9686	0.1135	0.0101	0.9529	73.0000	0.0303	229.1509	0.0079	-229.1430	37.0000	0.6673	106.0000	0.5750	37.0000	0.6273	0.0309	1.1896
crash	211.0000	1.0000	72.0000	0.9512	104.0000	0.5721	43.0000	128.6055	0.0873	0.0100	0.9512	72.0000	0.0305	154.8028	0.0077	-154.7950	37.0000	0.6075	106.0000	0.5484	37.0000	0.6530	0.2564	1.1638
crash	211.0000	0.9910	72.0000	0.9594	104.0000	0.5851	45.0000	126.3990	0.0869	0.0098	0.9594	72.0000	0.0311	155.5422	0.0075	-155.5348	37.0000	0.5668	106.0000	0.5066	37.0000	0.6008	0.4897	1.2178
crash	211.0000	0.9890	73.0000	0.9849	104.0000	0.6144	43.0000	125.6113	0.0939	0.0099	0.9849	73.0000	0.0323	153.5211	0.0074	-153.5137	106.0000	0.5830	37.0000	0.5547	106.0000	0.5268	0.2308	1.3567
crash	73.0000	1.0000	211.0000	0.9666	104.0000	0.6295	44.0000	124.5923	0.0909	0.0095	1.0000	73.0000	0.0315	155.0858	0.0071	-155.0787	106.0000	0.5807	37.0000	0.6336	106.0000	0.5413	0.0125	1.3064
crash	73.0000	1.0000	211.0000	0.9250	104.0000	0.6337	44.0000	123.5757	0.0875	0.0091	1.0000	73.0000	0.0295	158.2065	0.0068	-158.1997	106.0000	0.5438	37.0000	0.6475	106.0000	0.5076	0.5650	1.0442
crash	73.0000	1.0000	104.0000	0.6545	138.0000	0.5878	46.0000	98.4839	0.0682	0.0091	1.0000	73.0000	0.0280	108.2900	0.0070	-108.2829	106.0000	0.5024	37.0000	0.5958	70.0000	0.4628	1.1205	1.1827
crash	73.0000	1.0000	211.0000	0.8961	104.0000	0.7057	43.0000	120.3186	0.0976	0.0096	1.0000	73.0000	0.0270	182.5339	0.0077	-182.5263	37.0000	0.5539	106.0000	0.5260	70.0000	0.4976	0.8662	1.2016
crash	73.0000	1.0000	138.0000	0.7714	104.0000	0.7664	42.0000	98.8664	0.0894	0.0105	1.0000	73.0000	0.0270	134.6479	0.0087	-134.6392	37.0000	0.6658	106.0000	0.5689	70.0000	0.5255	0.5592	1.1334
crash	73.0000	1.0000	228.0000	0.9663	211.0000	0.9385	46.0000	138.3689	0.1398	0.0121	1.0000	73.0000	0.0285	305.2722	0.0103	-305.2618	37.0000	0.7397	106.0000	0.5799	70.0000	0.5369	0.1152	1.1386
crash	228.0000	1.0000	73.0000	0.9735	138.0000	0.9720	46.0000	138.2607	0.1553	0.0137	0.9735	73.0000	0.0300	321.3745	0.0119	-321.3626	37.0000	0.7183	70.0000	0.5579	55.0000	0.5547	1.1585	1.1559
crash	138.0000	1.0000	228.0000	0.9974	104.0000	0.9905	47.0000	138.2301	0.1556	0.0142	0.8939	73.0000	0.0299	330.3156	0.0124	-330.3032	106.0000	0.6306	70.0000	0.5965	55.0000	0.5717	0.0483	1.2139
crash	104.0000	1.0000	228.0000	0.9981	138.0000	0.9980	47.0000	140.3041	0.1590	0.0146	0.8293	73.0000	0.0302	338.6003	0.0129	-338.5875	106.0000	0.6664	70.0000	0.6156	55.0000	0.5857	3.0960	1.2507
crash	109.0000	1.0000	228.0000	0.9796	104.0000	0.9766	46.0000	136.8879	0.1522	0.0143	0.7976	72.0000	0.0297	315.4535	0.0126	-315.4409	106.0000	0.6354	70.0000	0.5883	55.0000	0.6054	0.1947	1.2018
crash	109.0000	1.0000	228.0000	0.9385	104.0000	0.9255	43.0000	134.6500	0.1499	0.0133	0.7974	72.0000	0.0282	301.4634	0.0116	-301.4518	70.0000	0.5642	55.0000	0.5609	55.0000	0.6269	0.6935	1.1837
ride	14.0000	1.0000	30.0000	0.6078	67.0000	0.5298	20.0000	39.6330	0.1261	0.0053	1.0000	14.0000	0.0434	22.6671	0.0011	-22.6660	7.0000	0.6653	7.0000	0.5740	7.0000	0.5266	2.7241	1.2820
ride	14.0000	1.0000	30.0000	0.6306	67.0000	0.5016	21.0000	37.4157	0.1051	0.0052	1.0000	14.0000	0.0421	19.2809	0.0011	-19.2798	7.0000	0.5787	7.0000	0.5899	7.0000	0.4755	1.8469	1.2782
ride	14.0000	1.0000	30.0000	0.6432	67.0000	0.4762	21.0000	41.3050	0.1103	0.0052	1.0000	14.0000	0.0414	22.6828	0.0011	-22.6817	7.0000	0.5333	7.0000	0.5943	7.0000	0.4785	1.3013	1.2049
ride	14.0000	1.0000	30.0000	0.6303	67.0000	0.4574	21.0000	30.7452	0.1081	0.0053	1.0000	14.0000	0.0410	16.7340	0.0013	-16.7327	7.0000	0.5498	7.0000	0.5719	7.0000	0.5136	0.4498	1.1908
ride	14.0000	1.0000	30.0000	0.6054	67.0000	0.4413	21.0000	31.8686	0.1060	0.0055	1.0000	14.0000	0.0415	16.7719	0.0015	-16.7704	7.0000	0.5961	7.0000	0.5469	7.0000	0.5683	0.2538	1.2185
ride	14.0000	1.0000	31.0000	0.6164	67.0000	0.4264	20.0000	33.1093	0.1131	0.0058	1.0000	14.0000	0.0418	17.5402	0.0017	-17.5385	7.0000	0.6416	7.0000	0.5172	7.0000	0.5992	0.7845	1.1121
ride	14.0000	1.0000	31.0000	0.6805	110.0000	0.5003	20.0000	41.2328	0.1299	0.0059	1.0000	14.0000	0.0420	24.9287	0.0019	-24.9268	7.0000	0.6510	7.0000	0.5242	7.0000	0.5865	0.8912	1.1529
ride	14.0000	1.0000	31.0000	0.7089	110.0000	0.4663	21.0000	40.4529	0.1207	0.0057	1.0000	14.0000	0.0407	24.6708	0.0018	-24.6689	7.0000	0.5975	7.0000	0.5366	7.0000	0.5491	0.1318	1.2122
ride	14.0000	1.0000	31.0000	0.7130	110.0000	0.4213	20.0000	39.3066	0.1202	0.0055	1.0000	14.0000	0.0396	23.3459	0.0017	-23.3442	7.0000	0.5324	7.0000	0.5532	7.0000	0.5061	2.6510	1.1725
ride	14.0000	1.0000	31.0000	0.6932	111.0000	0.3949	21.0000	38.0633	0.1113	0.0052	1.0000	14.0000	0.0377	23.1044	0.0016	-23.1028	7.0000	0.4688	7.0000	0.5431	7.0000	0.4597	2.0113	1.1090
ride	14.0000	1.0000	31.0000	0.6758	47.0000	0.3744	20.0000	32.2772	0.1082	0.0052	1.0000	14.0000	0.0375	18.2792	0.0016	-18.2777	7.0000	0.4664	7.0000	0.5219	7.0000	0.4069	1.6259	1.1205
ride	14.0000	1.0000	31.0000	0.6702	111.0000	0.4307	20.0000	38.7639	0.1200	0.0054	1.0000	14.0000	0.0389	23.4448	0.0017	-23.4432	7.0000	0.5062	7.0000	0.5180	7.0000	0.3565	1.8264	1.1177
ride	14.0000	1.0000	31.0000	0.6699	111.0000	0.4754	20.0000	40.3060	0.1269	0.0059	1.0000	14.0000	0.0418	24.0249	0.0019	-24.0230	7.0000	0.5777	7.0000	0.5286	56.0000	0.3523	1.5047	1.1928
ride	14.0000	1.0000	31.0000	0.6845	110.0000	0.5857	23.0000	44.1209	0.1242	0.0072	1.0000	14.0000	0.0488	25.3731	0.0025	-25.3706	7.0000	0.6729	7.0000	0.5695	56.0000	0.3953	0.7255	1.0586
ride	13.0000	1.0000	110.0000	0.7363	31.0000	0.6694	22.0000	49.7844	0.1459	0.0086	1.0000	13.0000	0.0562	27.9856	0.0033	-27.9823	7.0000	0.7468	7.0000	0.5823	7.0000	0.5070	2.0026	1.0421
ride	13.0000	1.0000	110.0000	0.7903	31.0000	0.5621	22.0000	51.7733	0.1418	0.0081	1.0000	13.0000	0.0508	31.2811	0.0034	-31.2777	7.0000	0.7300	7.0000	0.5023	8.0000	0.6486	2.9982	1.1984
ride	13.0000	1.0000	110.0000	0.8398	16.0000	0.5896	23.0000	48.0089	0.1512	0.0079	1.0000	13.0000	0.0482	34.1038	0.0034	-34.1004	7.0000	0.7140	56.0000	0.4759	8.0000	0.7140	2.9708	1.1252
ride	13.0000	1.0000	110.0000	0.8749	16.0000	0.6900	26.0000	49.9184	0.1464	0.0082	1.0000	13.0000	0.0500	37.3762	0.0036	-37.3726	7.0000	0.7055	56.0000	0.4897	8.0000	0.6436	2.4312	1.1670
ride	13.0000	1.0000	16.0000	0.7899	47.0000	0.5190	27.0000	31.1524	0.1190	0.0087	1.0000	13.0000	0.0543	18.2006	0.0036	-18.1970	7.0000	0.6549	7.0000	0.5702	7.0000	0.4347	0.6451	1.1620
ride	13.0000	1.0000	16.0000	0.8656	47.0000	0.5744	27.0000	31.3586	0.1280	0.0095	1.0000	13.0000	0.0615	17.4477	0.0037	-17.4440	7.0000	0.5823	8.0000	0.7517	76.0000	0.4493	0.7291	1.1476
ride	14.0000	1.0000	16.0000	0.9149	110.0000	0.8556	27.0000	44.9410	0.1621	0.0103	1.0000	14.0000	0.0681	28.4339	0.0039	-28.4300	56.0000	0.5594	8.0000	0.8393	76.0000	0.5065	0.1937	1.1693
ride	13.0000	1.0000	16.0000	0.9186	111.0000	0.8406	29.0000	45.3829	0.1537	0.0107	1.0000	13.0000	0.0714	27.9603	0.0040	-27.9563	56.0000	0.5664	8.0000	0.7444	76.0000	0.5340	0.5572	1.2310
ride	13.0000	1.0000	16.0000	0.8701	111.0000	0.8355	29.0000	46.5963	0.1562	0.0106	1.0000	13.0000	0.0698	29.8206	0.0041	-29.8166	7.0000	0.6369	7.0000	0.4856	7.0000	0.6635	0.0341	1.1548
ride	13.0000	1.0000	111.0000	0.8205	16.0000	0.7772	27.0000	46.6280	0.1621	0.0105	1.0000	13.0000	0.0675	29.8801	0.0041	-29.8760	8.0000	0.8022	76.0000	0.4795	7.0000	0.7408	0.0125	1.0591
ride	14.0000	1.0000	68.0000	0.3116	30.0000	0.3012	21.0000	28.3385	0.0738	0.0039	1.0000	14.0000	0.0317	13.6288	0.0009	-13.6280	7.0000	0.4947	7.0000	0.5855	7.0000	0.5974	2.0729	1.2229
ride	14.0000	1.0000	30.0000	0.3426	68.0000	0.2789	19.0000	26.4276	0.0797	0.0039	1.0000	14.0000	0.0314	12.5305	0.0008	-12.5297	7.0000	0.5188	7.0000	0.5856	7.0000	0.5778	2.2023	1.1932
ride	13.0000	1.0000	30.0000	0.3822	68.0000	0.2351	19.0000	25.8470	0.0803	0.0039	1.0000	13.0000	0.0313	12.3766	0.0008	-12.3757	7.0000	0.5393	7.0000	0.5966	7.0000	0.5905	0.8809	1.1320
ride	13.0000	1.0000	30.0000	0.4071	16.0000	0.2615	20.0000	23.1934	0.0782	0.0038	1.0000	13.0000	0.0304	11.6988	0.0008	-11.6979	7.0000	0.5451	7.0000	0.5777	7.0000	0.6198	2.5594	1.2352
ride	13.0000	1.0000	30.0000	0.4126	16.0000	0.2545	21.0000	23.0940	0.0733	0.0037	1.0000	13.0000	0.0290	12.0221	0.0009	-12.0212	7.0000	0.5435	7.0000	0.5546	7.0000	0.6411	2.8168	1.2376
ride	13.0000	1.0000	30.0000	0.4027	16.0000	0.2347	19.0000	21.4072	0.0782	0.0036	1.0000	13.0000	0.0285	10.9139	0.0009	-10.9130	7.0000	0.5464	7.0000	0.5391	7.0000	0.6554	2.0261	1.1226
ride	13.0000	1.0000	29.0000	0.3789	66.0000	0.2080	20.0000	23.7316	0.0752	0.0036	1.0000	13.0000	0.0283	12.3220	0.0009	-12.3211	7.0000	0.5499	7.0000	0.5442	7.0000	0.6406	1.8400	1.2455
ride	13.0000	1.0000	29.0000	0.3498	66.0000	0.2221	17.0000	22.7968	0.0823	0.0037	1.0000	13.0000	0.0285	10.9306	0.0009	-10.9297	7.0000	0.5312	7.0000	0.5698	7.0000	0.6318	2.1670	1.2177
ride	14.0000	1.0000	29.0000	0.3222	66.0000	0.2259	16.0000	26.7731	0.0884	0.0036	1.0000	14.0000	0.0285	12.9934	0.0009	-12.9926	7.0000	0.5121	7.0000	0.5920	7.0000	0.6279	2.4548	1.2461
ride	14.0000	1.0000	29.0000	0.2779	93.0000	0.2305	15.0000	26.1044	0.0940	0.0034	1.0000	14.0000	0.0267	13.4382	0.0008	-13.4374	7.0000	0.4815	7.0000	0.5853	7.0000	0.6304	2.5472	1.2250
ride	14.0000	1.0000	29.0000	0.2483	93.0000	0.2391	15.0000	24.3277	0.0915	0.0031	1.0000	14.0000	0.0250	13.0570	0.0007	-13.0563	7.0000	0.4702	7.0000	0.5536	7.0000	0.6267	2.1988	1.2121
ride	14.0000	1.0000	93.0000	0.2441	29.0000	0.2328	15.0000	24.8413	0.0886	0.0030	1.0000	14.0000	0.0242	13.3454	0.0006	-13.3448	7.0000	0.4829	7.0000	0.5354	7.0000	0.6012	1.1267	1.2224
