drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	103.0000	0.6231	73.0000	0.6056	61.0000	111.0431	0.1844	0.0074	15.0000	1.0000	94.6804	0.1422	0.0208	-0.1214	15.0000	2.4449	8.0000	2.1353	8.0000	2.4446	1.0016	1.3158
crash	15.0000	1.0000	139.0000	0.5237	72.0000	0.5099	53.0000	104.3389	0.2001	0.0075	15.0000	1.0000	84.8985	0.1402	0.0211	-0.1191	15.0000	1.5315	8.0000	1.8149	8.0000	1.9671	1.3769	1.3434
crash	15.0000	1.0000	72.0000	0.4430	29.0000	0.4336	45.0000	92.2980	0.1768	0.0048	15.0000	1.0000	64.5998	0.1225	0.0136	-0.1090	15.0000	1.3483	8.0000	1.8697	8.0000	1.9704	1.2987	1.5884
crash	127.0000	1.0000	142.0000	0.8768	148.0000	0.8373	282.0000	408.0223	0.1545	0.0286	73.0000	0.3894	1616.8611	0.1183	0.1176	-0.0007	76.0000	0.0149	64.0000	0.0176	68.0000	0.0070	0.1132	1.6384
crash	15.0000	1.0000	73.0000	0.7492	103.0000	0.6643	74.0000	122.2030	0.1851	0.0093	15.0000	1.0000	111.3067	0.1623	0.0261	-0.1362	15.0000	2.5382	8.0000	2.6868	37.0000	2.1769	0.5054	1.2667
crash	15.0000	1.0000	73.0000	0.9031	30.0000	0.4817	57.0000	98.8557	0.1761	0.0070	15.0000	1.0000	71.7436	0.1496	0.0188	-0.1308	15.0000	2.0178	8.0000	2.5322	37.0000	3.2055	0.6082	1.1603
crash	15.0000	1.0000	73.0000	0.8537	30.0000	0.6291	70.0000	114.9560	0.1702	0.0082	15.0000	1.0000	87.2915	0.1691	0.0228	-0.1463	15.0000	2.0846	8.0000	2.3421	8.0000	1.9838	0.6176	1.4077
crash	15.0000	1.0000	74.0000	0.7496	137.0000	0.6096	74.0000	117.6079	0.1908	0.0095	15.0000	1.0000	107.8672	0.1659	0.0266	-0.1392	15.0000	2.6507	37.0000	2.0199	8.0000	2.7553	0.7505	1.4057
crash	15.0000	1.0000	73.0000	0.8064	102.0000	0.6671	75.0000	114.2151	0.1945	0.0097	15.0000	1.0000	103.5849	0.1742	0.0277	-0.1465	15.0000	2.6294	37.0000	2.4363	8.0000	3.0694	0.7656	1.4779
crash	15.0000	1.0000	50.0000	0.9678	103.0000	0.8836	78.0000	117.7315	0.2495	0.0190	15.0000	1.0000	99.2927	0.2501	0.0381	-0.2120	15.0000	2.6534	37.0000	2.3140	55.0000	2.8504	2.5530	1.4657
crash	175.0000	1.0000	16.0000	0.5842	178.0000	0.4768	93.0000	209.0612	0.1311	0.0051	16.0000	0.5842	398.1830	0.0689	0.0288	-0.0401	88.0000	1.2545	88.0000	0.8592	89.0000	0.8370	0.4973	1.0782
crash	175.0000	1.0000	173.0000	0.7825	16.0000	0.6910	116.0000	226.2392	0.1484	0.0091	16.0000	0.6910	626.8629	0.0668	0.0427	-0.0241	89.0000	0.5523	88.0000	0.7427	9.0000	0.4088	2.9804	1.1826
crash	195.0000	1.0000	102.0000	0.8282	73.0000	0.7935	112.0000	173.7378	0.1986	0.0177	73.0000	0.7935	261.1182	0.1599	0.0523	-0.1075	70.0000	1.4827	98.0000	0.8925	37.0000	1.0986	2.2049	1.3802
crash	138.0000	1.0000	145.0000	0.8855	258.0000	0.7908	129.0000	241.6271	0.1893	0.0157	16.0000	0.4712	794.1080	0.0800	0.0651	-0.0149	70.0000	1.3656	89.0000	0.8684	73.0000	0.7370	0.4619	1.3461
crash	72.0000	1.0000	74.0000	0.8565	228.0000	0.6846	136.0000	222.3539	0.1853	0.0150	72.0000	1.0000	517.3320	0.1166	0.0591	-0.0575	37.0000	0.5520	37.0000	0.7305	37.0000	0.6089	2.6781	1.3382
crash	16.0000	1.0000	72.0000	0.8534	74.0000	0.8389	102.0000	220.5413	0.1687	0.0098	16.0000	1.0000	408.0166	0.1000	0.0393	-0.0607	37.0000	0.8107	9.0000	0.5991	37.0000	0.7078	3.0635	1.2291
crash	175.0000	1.0000	16.0000	0.9079	172.0000	0.7505	95.0000	215.6629	0.1647	0.0084	16.0000	0.9079	529.9348	0.0685	0.0379	-0.0306	88.0000	0.9525	88.0000	1.1871	8.0000	0.7553	0.3899	1.1884
crash	16.0000	1.0000	175.0000	0.7837	228.0000	0.6406	89.0000	211.0138	0.1604	0.0079	16.0000	1.0000	466.2661	0.0695	0.0367	-0.0329	88.0000	0.6144	88.0000	0.6193	8.0000	0.5894	0.1571	1.2298
crash	228.0000	1.0000	175.0000	0.9649	16.0000	0.8256	109.0000	204.9399	0.1809	0.0127	16.0000	0.8256	426.5940	0.1019	0.0462	-0.0557	107.0000	0.3827	88.0000	0.4541	37.0000	0.3631	3.0009	1.2449
crash	175.0000	1.0000	16.0000	0.4360	74.0000	0.2925	55.0000	205.1282	0.1241	0.0042	16.0000	0.4360	350.0803	0.0430	0.0230	-0.0201	88.0000	0.6441	88.0000	1.3263	88.0000	0.6148	0.6256	1.2429
ride	14.0000	1.0000	47.0000	0.5351	67.0000	0.4075	50.0000	100.8680	0.1803	0.0052	14.0000	1.0000	80.7735	0.1230	0.0192	-0.1038	7.0000	0.1223	8.0000	0.1631	7.0000	0.2377	0.2651	1.0724
ride	14.0000	1.0000	67.0000	0.3174	17.0000	0.2545	37.0000	76.3971	0.1521	0.0030	14.0000	1.0000	50.0625	0.0950	0.0102	-0.0849	7.0000	0.2511	8.0000	0.3011	7.0000	0.4033	0.4281	1.2603
ride	14.0000	1.0000	67.0000	0.3956	30.0000	0.3281	29.0000	65.8330	0.1644	0.0030	14.0000	1.0000	34.8636	0.0983	0.0092	-0.0892	7.0000	0.1226	7.0000	0.1676	7.0000	0.2168	0.0953	1.2181
ride	14.0000	1.0000	30.0000	0.3090	120.0000	0.2704	34.0000	76.0024	0.1548	0.0033	14.0000	1.0000	45.1760	0.0982	0.0096	-0.0886	7.0000	0.2760	7.0000	0.3097	7.0000	0.3184	0.3069	1.2802
ride	14.0000	1.0000	47.0000	0.5927	150.0000	0.4227	52.0000	94.9194	0.1685	0.0050	14.0000	1.0000	70.5108	0.1278	0.0173	-0.1105	7.0000	0.1373	8.0000	0.1428	7.0000	0.2131	0.4430	1.3669
ride	14.0000	1.0000	47.0000	0.3476	91.0000	0.3314	38.0000	86.2450	0.1656	0.0037	14.0000	1.0000	59.0899	0.1000	0.0127	-0.0873	7.0000	0.2071	7.0000	0.2827	7.0000	0.3597	0.2021	1.0192
ride	14.0000	1.0000	47.0000	0.6721	91.0000	0.4543	47.0000	104.3695	0.1800	0.0056	14.0000	1.0000	77.7141	0.1249	0.0175	-0.1075	24.0000	0.1760	8.0000	0.2248	7.0000	0.2769	0.2479	1.1237
ride	14.0000	1.0000	119.0000	0.4166	150.0000	0.4080	50.0000	111.5912	0.1566	0.0044	14.0000	1.0000	96.0987	0.0989	0.0168	-0.0821	7.0000	0.2558	7.0000	0.3507	7.0000	0.4327	0.2138	1.2038
ride	14.0000	1.0000	120.0000	0.5381	150.0000	0.4654	42.0000	107.4162	0.1918	0.0052	14.0000	1.0000	87.3008	0.1081	0.0182	-0.0898	7.0000	0.2713	7.0000	0.3746	7.0000	0.4159	0.1040	1.2004
ride	14.0000	1.0000	120.0000	0.4190	91.0000	0.3181	37.0000	99.1955	0.1708	0.0037	14.0000	1.0000	73.9216	0.0925	0.0143	-0.0782	7.0000	0.2559	7.0000	0.3430	7.0000	0.3922	0.1103	1.1192
ride	14.0000	1.0000	68.0000	0.4884	119.0000	0.4135	57.0000	120.5128	0.1712	0.0057	14.0000	1.0000	115.6619	0.1112	0.0216	-0.0896	7.0000	1.1528	7.0000	1.6338	7.0000	2.3155	0.1322	1.3016
ride	14.0000	1.0000	29.0000	0.2875	91.0000	0.2220	42.0000	94.9783	0.1289	0.0029	14.0000	1.0000	65.0200	0.0868	0.0116	-0.0753	7.0000	1.9016	7.0000	2.6670	7.0000	3.8678	0.0389	1.2998
ride	14.0000	1.0000	120.0000	0.2638	29.0000	0.2471	37.0000	92.3215	0.1461	0.0030	14.0000	1.0000	60.3829	0.0915	0.0121	-0.0794	7.0000	2.1874	7.0000	3.0422	7.0000	4.4568	0.0865	1.3167
ride	14.0000	1.0000	29.0000	0.3231	68.0000	0.2570	58.0000	105.6960	0.1239	0.0034	14.0000	1.0000	85.4611	0.0958	0.0145	-0.0813	7.0000	1.5467	7.0000	2.3956	7.0000	3.3684	0.2459	1.3210
ride	14.0000	1.0000	120.0000	0.3979	110.0000	0.2863	47.0000	95.4654	0.1301	0.0034	14.0000	1.0000	68.5916	0.0939	0.0132	-0.0807	7.0000	1.6095	7.0000	2.3810	7.0000	3.3640	0.2210	1.2967
ride	14.0000	1.0000	120.0000	0.3423	47.0000	0.3042	39.0000	94.5771	0.1424	0.0032	14.0000	1.0000	63.4562	0.0908	0.0123	-0.0785	7.0000	2.3129	7.0000	3.3702	7.0000	4.9470	0.0275	1.2223
ride	14.0000	1.0000	150.0000	0.3882	119.0000	0.2444	56.0000	111.5667	0.1289	0.0039	14.0000	1.0000	88.1699	0.0989	0.0158	-0.0831	7.0000	2.3572	7.0000	3.0804	7.0000	4.1193	0.2868	1.2469
ride	14.0000	1.0000	120.0000	0.2898	150.0000	0.2894	46.0000	102.3994	0.1294	0.0033	14.0000	1.0000	75.1331	0.0884	0.0142	-0.0742	7.0000	2.8879	7.0000	3.5081	7.0000	3.5959	0.0815	1.4198
ride	14.0000	1.0000	46.0000	0.3570	110.0000	0.3482	59.0000	130.8812	0.1433	0.0045	14.0000	1.0000	113.0616	0.1065	0.0198	-0.0867	7.0000	2.8000	7.0000	3.0410	7.0000	2.1626	0.1619	1.3602
ride	13.0000	1.0000	161.0000	0.4038	110.0000	0.3755	52.0000	122.7958	0.1421	0.0044	13.0000	1.0000	99.1227	0.0998	0.0174	-0.0824	7.0000	2.1880	7.0000	2.5075	7.0000	1.5628	0.0621	1.4062
ride	110.0000	1.0000	119.0000	0.6774	224.0000	0.4600	106.0000	206.0687	0.1513	0.0079	31.0000	0.2487	518.8233	0.0686	0.0403	-0.0283	60.0000	0.4910	56.0000	0.4810	56.0000	0.4046	0.5491	1.3107
ride	151.0000	1.0000	79.0000	0.4389	161.0000	0.3860	89.0000	178.9491	0.1334	0.0052	79.0000	0.4389	268.0016	0.0854	0.0268	-0.0586	76.0000	0.3524	76.0000	0.5532	76.0000	0.5260	0.0786	1.2107
ride	123.0000	1.0000	68.0000	0.9426	65.0000	0.9200	128.0000	215.9233	0.2122	0.0196	68.0000	0.9426	440.3577	0.1432	0.0620	-0.0812	91.0000	0.3699	34.0000	0.4382	33.0000	0.3803	1.9140	1.4597
ride	182.0000	1.0000	65.0000	0.9046	285.0000	0.8653	167.0000	282.3735	0.2138	0.0228	65.0000	0.9046	935.7583	0.1160	0.0864	-0.0296	91.0000	0.3164	92.0000	0.3627	143.0000	0.3799	1.6972	1.2195
ride	110.0000	1.0000	120.0000	0.7486	224.0000	0.5899	157.0000	262.7730	0.1752	0.0135	79.0000	0.4232	820.2477	0.0950	0.0630	-0.0320	81.0000	0.2845	55.0000	0.3741	56.0000	0.3522	1.9671	1.1461
ride	120.0000	1.0000	111.0000	0.6815	285.0000	0.4971	134.0000	274.4576	0.1534	0.0098	46.0000	0.3434	1030.2860	0.0589	0.0532	-0.0058	61.0000	0.5440	60.0000	0.4903	56.0000	0.4452	0.8949	1.4249
ride	161.0000	1.0000	285.0000	0.8637	301.0000	0.8222	149.0000	267.1737	0.2136	0.0201	68.0000	0.6192	816.8526	0.1120	0.0764	-0.0356	143.0000	0.4502	81.0000	0.4460	76.0000	0.5007	0.2413	1.3517
ride	119.0000	1.0000	301.0000	0.8310	183.0000	0.5682	135.0000	270.0019	0.1530	0.0103	46.0000	0.2663	1115.3117	0.0538	0.0541	0.0003	60.0000	0.5384	60.0000	0.5926	60.0000	0.4109	0.1068	1.4617
ride	151.0000	1.0000	119.0000	0.8814	370.0000	0.5519	132.0000	276.7908	0.1447	0.0093	68.0000	0.3907	901.0173	0.0631	0.0502	-0.0129	60.0000	0.4058	76.0000	0.4220	60.0000	0.3330	0.0193	1.3373
ride	151.0000	1.0000	161.0000	0.7877	79.0000	0.7650	154.0000	260.5903	0.1972	0.0182	79.0000	0.7650	638.0245	0.1335	0.0690	-0.0645	116.0000	0.4756	76.0000	0.4739	76.0000	0.5214	1.0304	1.2934
ride bell	151.0000	1.0000	110.0000	0.4957	79.0000	0.4535	44.0000	154.0321	0.1775	0.0045	79.0000	0.4535	246.0542	0.0531	0.0211	-0.0320	76.0000	0.6980	76.0000	0.5043	76.0000	0.3571	0.1606	1.1442
ride bell	151.0000	1.0000	93.0000	0.9453	183.0000	0.8247	49.0000	154.9031	0.1961	0.0067	93.0000	0.9453	261.1618	0.0649	0.0247	-0.0402	76.0000	0.7431	76.0000	0.5840	47.0000	0.7325	0.0481	1.0839
ride bell	93.0000	1.0000	151.0000	0.9996	183.0000	0.7351	54.0000	147.5965	0.1921	0.0071	93.0000	1.0000	236.4033	0.0739	0.0251	-0.0488	76.0000	0.8588	76.0000	0.6850	47.0000	0.8713	0.0577	1.1752
ride bell	93.0000	1.0000	151.0000	0.9728	183.0000	0.7846	63.0000	148.3235	0.1861	0.0081	93.0000	1.0000	212.2839	0.0928	0.0271	-0.0657	76.0000	0.7572	47.0000	0.7223	47.0000	0.6368	0.1232	1.1736
ride bell	93.0000	1.0000	163.0000	0.8169	110.0000	0.6846	54.0000	139.5125	0.1951	0.0070	93.0000	1.0000	191.9788	0.0875	0.0248	-0.0627	47.0000	0.3832	82.0000	0.3774	47.0000	0.5250	1.1467	1.1817
ride bell	151.0000	1.0000	110.0000	0.9364	163.0000	0.8219	51.0000	126.3502	0.2327	0.0094	93.0000	0.6517	182.0891	0.0921	0.0253	-0.0668	76.0000	0.5931	76.0000	0.4527	47.0000	0.4524	0.0225	1.0258
ride bell	151.0000	1.0000	93.0000	0.7614	183.0000	0.7263	53.0000	141.7278	0.1979	0.0072	93.0000	0.7614	197.1480	0.0850	0.0250	-0.0599	76.0000	0.5674	76.0000	0.4387	47.0000	0.4757	0.1965	1.2262
ride bell	117.0000	1.0000	151.0000	0.7855	79.0000	0.6357	75.0000	133.1332	0.2089	0.0105	79.0000	0.6357	165.2631	0.1379	0.0307	-0.1072	76.0000	0.2311	59.0000	0.2310	59.0000	0.2611	0.0992	1.3830
ride bell	151.0000	1.0000	163.0000	0.6414	183.0000	0.6047	37.0000	137.8521	0.1979	0.0049	79.0000	0.2907	211.4475	0.0523	0.0185	-0.0337	76.0000	0.9099	76.0000	0.6816	76.0000	0.5917	0.2074	1.2089
ride bell	183.0000	1.0000	163.0000	0.6469	151.0000	0.6249	52.0000	139.1244	0.1929	0.0063	79.0000	0.4887	213.2921	0.0715	0.0217	-0.0498	92.0000	0.5867	92.0000	0.6118	92.0000	0.6421	0.9064	1.0906
ride bell	151.0000	1.0000	147.0000	0.7515	162.0000	0.5446	56.0000	149.1912	0.1991	0.0071	14.0000	0.4854	198.9862	0.0916	0.0259	-0.0657	76.0000	3.3084	76.0000	2.2088	76.0000	2.0913	0.4679	1.0752
ride bell	151.0000	1.0000	183.0000	0.9337	162.0000	0.5316	61.0000	153.9982	0.1971	0.0083	46.0000	0.5114	219.1741	0.0929	0.0279	-0.0650	76.0000	3.5305	92.0000	2.4816	76.0000	2.3701	0.0665	1.0960
ride bell	183.0000	1.0000	151.0000	0.9417	162.0000	0.5939	41.0000	144.3491	0.1975	0.0062	93.0000	0.3860	186.7073	0.0694	0.0206	-0.0488	76.0000	3.7631	92.0000	3.4028	92.0000	3.4255	0.0870	1.1233
ride bell	28.0000	1.0000	14.0000	0.9948	33.0000	0.9797	224.0000	198.7624	0.2374	0.0485	28.0000	1.0000	241.4777	0.4709	0.0953	-0.3756	90.0000	0.1704	8.0000	0.1564	9.0000	0.1253	1.3219	1.5688
ride bell	151.0000	1.0000	183.0000	0.7887	175.0000	0.6306	55.0000	147.2963	0.1961	0.0069	14.0000	0.4807	217.6002	0.0791	0.0252	-0.0540	76.0000	1.6315	76.0000	1.1365	76.0000	0.9514	0.5517	1.2498
ride bell	151.0000	1.0000	162.0000	0.5210	183.0000	0.3399	40.0000	145.9392	0.1646	0.0038	67.0000	0.3241	194.2703	0.0536	0.0182	-0.0355	76.0000	6.2785	76.0000	5.2905	76.0000	4.7021	0.0864	1.1049
ride bell	151.0000	1.0000	162.0000	0.6115	30.0000	0.3800	56.0000	152.4211	0.1544	0.0049	30.0000	0.3800	210.7463	0.0683	0.0210	-0.0472	76.0000	4.0901	76.0000	3.6080	76.0000	2.9224	0.0174	1.0188
ride bell	151.0000	1.0000	117.0000	0.6214	14.0000	0.6098	50.0000	151.6024	0.1842	0.0055	14.0000	0.6098	189.5084	0.0796	0.0215	-0.0580	76.0000	2.6846	76.0000	1.7882	76.0000	1.3119	0.1185	1.3679
ride bell	183.0000	1.0000	151.0000	0.9694	214.0000	0.4269	36.0000	153.0783	0.1659	0.0044	67.0000	0.2826	233.1185	0.0431	0.0167	-0.0264	76.0000	7.3459	92.0000	6.9265	92.0000	6.0663	0.2402	1.1450
ride bell	183.0000	1.0000	110.0000	0.8221	93.0000	0.7992	68.0000	166.6261	0.2178	0.0114	93.0000	0.7992	285.5606	0.0957	0.0373	-0.0584	82.0000	2.9753	92.0000	3.5544	56.0000	2.7843	1.7546	1.3498
hihat open	28.0000	1.0000	196.0000	0.4812	51.0000	0.3784	46.0000	125.2336	0.1956	0.0051	28.0000	1.0000	107.0563	0.1162	0.0192	-0.0970	93.0000	0.0587	15.0000	0.1266	15.0000	0.1246	0.2442	1.2247
hihat open	28.0000	1.0000	196.0000	0.8517	93.0000	0.5110	55.0000	134.1643	0.1978	0.0070	28.0000	1.0000	133.5107	0.1214	0.0224	-0.0990	41.0000	0.0759	15.0000	0.1451	15.0000	0.1305	0.2055	1.1461
hihat open	29.0000	1.0000	158.0000	0.5479	126.0000	0.4269	44.0000	153.3977	0.1748	0.0045	29.0000	1.0000	154.2206	0.0827	0.0178	-0.0649	15.0000	0.1927	15.0000	0.2895	15.0000	0.3180	0.1075	1.3879
hihat open	29.0000	1.0000	158.0000	0.6425	269.0000	0.4935	50.0000	170.3686	0.1631	0.0048	29.0000	1.0000	204.2688	0.0735	0.0203	-0.0531	15.0000	0.2157	15.0000	0.3378	15.0000	0.3688	0.0858	1.3241
hihat open	29.0000	1.0000	126.0000	0.4210	158.0000	0.4152	35.0000	124.7697	0.1763	0.0036	29.0000	1.0000	99.8434	0.0832	0.0133	-0.0699	15.0000	0.1779	15.0000	0.2906	15.0000	0.3150	0.0106	1.1315
hihat open	29.0000	1.0000	158.0000	0.2238	196.0000	0.2222	31.0000	123.4324	0.1456	0.0025	29.0000	1.0000	88.9612	0.0675	0.0102	-0.0573	15.0000	0.2053	15.0000	0.2866	15.0000	0.2629	0.0808	1.1772
hihat open	29.0000	1.0000	158.0000	0.3341	23.0000	0.2472	29.0000	108.6499	0.1441	0.0025	29.0000	1.0000	70.7525	0.0701	0.0087	-0.0613	15.0000	0.1948	15.0000	0.3270	15.0000	0.3877	0.0405	1.2645
hihat open	29.0000	1.0000	158.0000	0.2406	34.0000	0.2086	25.0000	92.7859	0.1485	0.0021	29.0000	1.0000	56.8807	0.0681	0.0084	-0.0597	15.0000	0.2213	15.0000	0.1439	15.0000	0.1266	0.7540	1.1322
hihat open	29.0000	1.0000	158.0000	0.4202	130.0000	0.3102	25.0000	85.7503	0.1836	0.0028	29.0000	1.0000	51.1977	0.0874	0.0100	-0.0774	15.0000	0.1864	15.0000	0.1235	15.0000	0.1282	0.4046	1.0863
hihat open	29.0000	1.0000	158.0000	0.3033	72.0000	0.2443	30.0000	104.1679	0.1455	0.0026	29.0000	1.0000	67.8260	0.0736	0.0091	-0.0645	15.0000	0.1829	15.0000	0.2482	15.0000	0.2363	0.0857	1.1149
hihat open	29.0000	1.0000	158.0000	0.6769	130.0000	0.4323	48.0000	124.9518	0.1660	0.0047	29.0000	1.0000	108.7015	0.0996	0.0165	-0.0830	15.0000	0.1522	15.0000	0.2343	15.0000	0.2236	0.0982	1.2004
hihat open	29.0000	1.0000	158.0000	0.3508	196.0000	0.3278	50.0000	139.7566	0.1481	0.0037	29.0000	1.0000	137.4679	0.0817	0.0158	-0.0659	15.0000	1.0094	15.0000	1.6421	15.0000	2.0461	0.1361	1.3669
hihat open	29.0000	1.0000	158.0000	0.4411	197.0000	0.3323	43.0000	142.5595	0.1517	0.0035	29.0000	1.0000	140.1345	0.0717	0.0150	-0.0567	15.0000	1.1685	15.0000	1.7788	15.0000	1.5117	0.1212	1.2846
hihat open	29.0000	1.0000	158.0000	0.5273	130.0000	0.4248	47.0000	153.2732	0.1557	0.0040	29.0000	1.0000	160.2520	0.0757	0.0173	-0.0585	15.0000	1.0390	15.0000	1.6939	15.0000	1.5758	0.0489	1.2994
hihat open	29.0000	1.0000	158.0000	0.4190	130.0000	0.3523	43.0000	140.4778	0.1546	0.0036	29.0000	1.0000	128.6796	0.0797	0.0156	-0.0640	15.0000	1.4731	15.0000	2.3731	15.0000	2.3850	0.2326	1.3303
hihat open	29.0000	1.0000	158.0000	0.4919	130.0000	0.4605	49.0000	142.4575	0.1573	0.0042	29.0000	1.0000	141.4444	0.0839	0.0166	-0.0673	15.0000	1.5006	15.0000	2.0035	15.0000	1.7953	0.1246	1.1673
hihat open	29.0000	1.0000	197.0000	0.3060	130.0000	0.2576	35.0000	139.6110	0.1465	0.0030	29.0000	1.0000	111.3945	0.0700	0.0125	-0.0575	15.0000	1.4875	15.0000	2.3579	15.0000	2.1232	0.2065	1.3629
hihat open	126.0000	1.0000	196.0000	0.9554	159.0000	0.8714	96.0000	169.8945	0.2053	0.0146	86.0000	0.8014	220.6318	0.1644	0.0397	-0.1247	64.0000	0.5740	64.0000	0.6478	99.0000	0.8053	0.9656	1.2066
hihat open	28.0000	1.0000	126.0000	0.8449	85.0000	0.6541	64.0000	148.4324	0.2124	0.0095	28.0000	1.0000	155.2029	0.1409	0.0272	-0.1137	12.0000	0.2960	14.0000	0.3822	15.0000	0.8645	1.8963	1.2850
hihat open	29.0000	1.0000	158.0000	0.5357	197.0000	0.4802	50.0000	158.4161	0.1699	0.0050	29.0000	1.0000	174.4398	0.0833	0.0194	-0.0639	15.0000	1.0565	15.0000	1.4785	15.0000	1.3664	0.1525	1.2784
hihat open	29.0000	1.0000	269.0000	0.6661	243.0000	0.6610	85.0000	199.0881	0.1655	0.0083	29.0000	1.0000	357.9001	0.0847	0.0342	-0.0505	15.0000	0.2065	15.0000	0.3390	15.0000	0.4039	0.1015	1.3040
hihat open	256.0000	1.0000	28.0000	0.9190	283.0000	0.8899	90.0000	212.1572	0.1877	0.0113	28.0000	0.9190	442.9917	0.0876	0.0403	-0.0473	128.0000	0.3661	15.0000	0.3194	98.0000	0.2938	0.1671	1.1808
hihat open	237.0000	1.0000	269.0000	0.9305	184.0000	0.8121	110.0000	279.6136	0.1734	0.0116	28.0000	0.5881	1188.5502	0.0483	0.0485	0.0003	119.0000	0.4208	135.0000	0.4996	119.0000	0.3284	0.1391	1.1723
hihat open	283.0000	1.0000	184.0000	0.9062	237.0000	0.7579	84.0000	274.5574	0.1946	0.0096	29.0000	0.3041	1041.8378	0.0464	0.0427	-0.0036	142.0000	0.4005	142.0000	0.3503	142.0000	0.2782	0.2168	1.2758
hihat open	158.0000	1.0000	237.0000	0.7713	268.0000	0.7230	98.0000	244.6230	0.1665	0.0092	73.0000	0.3755	678.9399	0.0634	0.0412	-0.0222	119.0000	0.4070	80.0000	0.5302	80.0000	0.5694	0.0537	1.2490
hihat open	283.0000	1.0000	370.0000	0.3323	237.0000	0.3263	55.0000	294.0001	0.1208	0.0030	29.0000	0.2080	1331.5016	0.0158	0.0221	0.0063	142.0000	0.9709	142.0000	0.8130	142.0000	0.6768	0.2307	1.3997
hihat open	283.0000	1.0000	370.0000	0.5946	237.0000	0.4566	69.0000	279.9977	0.1524	0.0052	29.0000	0.3630	907.9981	0.0349	0.0300	-0.0049	142.0000	0.5270	142.0000	0.5309	142.0000	0.5042	0.0568	1.3766
