drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
crash	15.0000	1.0000	50.0000	0.9678	103.0000	0.8836	39.0000	69.6865	0.1987	0.0190	0.1142	0.0084	-0.1058	15.0000	2.6534	37.0000	2.3140	55.0000	2.8504	2.5530	1.4657
crash	175.0000	1.0000	16.0000	0.5842	178.0000	0.4768	47.0000	137.1916	0.0555	0.0051	0.0138	0.0041	-0.0096	88.0000	1.2545	88.0000	0.8592	89.0000	0.8370	0.7773	1.0782
crash	175.0000	1.0000	173.0000	0.7825	16.0000	0.6910	58.0000	148.3332	0.0715	0.0091	0.0139	0.0086	-0.0053	89.0000	0.5523	88.0000	0.7427	9.0000	0.4088	0.2516	1.1826
crash	195.0000	1.0000	102.0000	0.8282	73.0000	0.7935	56.0000	121.3211	0.1397	0.0177	0.0597	0.0130	-0.0467	70.0000	1.4827	98.0000	0.8925	37.0000	1.0986	1.5780	1.3802
crash	138.0000	1.0000	145.0000	0.8855	258.0000	0.7908	65.0000	164.8173	0.1049	0.0157	0.0171	0.0156	-0.0015	70.0000	1.3656	89.0000	0.8684	73.0000	0.7370	2.8412	1.3461
crash	72.0000	1.0000	74.0000	0.8565	228.0000	0.6846	68.0000	140.0032	0.0921	0.0150	0.0449	0.0117	-0.0332	37.0000	0.5520	37.0000	0.7305	37.0000	0.6089	0.9034	1.3382
crash	16.0000	1.0000	72.0000	0.8534	74.0000	0.8389	51.0000	125.9691	0.0978	0.0098	0.0379	0.0067	-0.0312	37.0000	0.8107	9.0000	0.5991	37.0000	0.7078	2.2713	1.2291
crash	175.0000	1.0000	16.0000	0.9079	172.0000	0.7505	48.0000	135.1411	0.0865	0.0084	0.0192	0.0072	-0.0120	88.0000	0.9525	88.0000	1.1871	8.0000	0.7553	1.7867	1.1884
crash	16.0000	1.0000	175.0000	0.7837	228.0000	0.6406	45.0000	134.5967	0.0880	0.0079	0.0198	0.0066	-0.0132	88.0000	0.6144	88.0000	0.6193	8.0000	0.5894	1.6761	1.2298
crash	228.0000	1.0000	175.0000	0.9649	16.0000	0.8256	55.0000	150.1009	0.1156	0.0127	0.0322	0.0106	-0.0216	107.0000	0.3827	88.0000	0.4541	37.0000	0.3631	0.3631	1.2449
crash	175.0000	1.0000	16.0000	0.4360	74.0000	0.2925	28.0000	144.0394	0.0588	0.0042	0.0061	0.0040	-0.0021	88.0000	0.6441	88.0000	1.3263	88.0000	0.6148	0.3298	1.2429
ride	14.0000	1.0000	47.0000	0.5351	67.0000	0.4075	25.0000	44.9674	0.0931	0.0052	0.0336	0.0020	-0.0316	7.0000	0.1223	8.0000	0.1631	7.0000	0.2377	1.1762	1.0724
ride	14.0000	1.0000	67.0000	0.3174	17.0000	0.2545	19.0000	25.8400	0.0796	0.0030	0.0258	0.0005	-0.0253	7.0000	0.2511	8.0000	0.3011	7.0000	0.4033	0.7585	1.2603
ride	14.0000	1.0000	67.0000	0.3956	30.0000	0.3281	15.0000	27.4775	0.1047	0.0030	0.0265	0.0003	-0.0262	7.0000	0.1226	7.0000	0.1676	7.0000	0.2168	0.7552	1.2181
ride	14.0000	1.0000	30.0000	0.3090	47.0000	0.2438	17.0000	22.4263	0.0804	0.0033	0.0274	0.0006	-0.0268	7.0000	0.2760	7.0000	0.3097	7.0000	0.3184	1.7822	1.2802
ride	14.0000	1.0000	47.0000	0.5927	65.0000	0.2894	26.0000	38.5510	0.0848	0.0050	0.0352	0.0016	-0.0335	7.0000	0.1373	8.0000	0.1428	7.0000	0.2131	0.0094	1.3669
ride	14.0000	1.0000	47.0000	0.3476	91.0000	0.3314	19.0000	29.4584	0.0831	0.0037	0.0279	0.0010	-0.0269	7.0000	0.2071	7.0000	0.2827	7.0000	0.3597	0.5872	1.0192
ride	14.0000	1.0000	47.0000	0.6721	91.0000	0.4543	24.0000	50.7491	0.1073	0.0056	0.0406	0.0017	-0.0389	24.0000	0.1760	8.0000	0.2248	7.0000	0.2769	2.2458	1.1237
ride	14.0000	1.0000	119.0000	0.4166	67.0000	0.3166	25.0000	48.2141	0.0762	0.0044	0.0273	0.0018	-0.0254	7.0000	0.2558	7.0000	0.3507	7.0000	0.4327	0.2963	1.2038
ride	14.0000	1.0000	120.0000	0.5381	110.0000	0.3847	21.0000	52.3279	0.1038	0.0052	0.0306	0.0023	-0.0283	7.0000	0.2713	7.0000	0.3746	7.0000	0.4159	1.5135	1.2004
ride	14.0000	1.0000	120.0000	0.4190	91.0000	0.3181	19.0000	45.0577	0.0943	0.0037	0.0257	0.0013	-0.0244	7.0000	0.2559	7.0000	0.3430	7.0000	0.3922	1.4173	1.1192
ride	14.0000	1.0000	68.0000	0.4884	119.0000	0.4135	29.0000	55.8402	0.0809	0.0057	0.0324	0.0027	-0.0297	7.0000	1.1528	7.0000	1.6338	7.0000	2.3155	0.4257	1.3016
ride	14.0000	1.0000	29.0000	0.2875	91.0000	0.2220	21.0000	27.7640	0.0677	0.0029	0.0232	0.0006	-0.0225	7.0000	1.9016	7.0000	2.6670	7.0000	3.8678	0.2114	1.2998
ride	14.0000	1.0000	120.0000	0.2638	29.0000	0.2471	19.0000	30.2789	0.0770	0.0030	0.0242	0.0007	-0.0235	7.0000	2.1874	7.0000	3.0422	7.0000	4.4568	0.4502	1.3167
ride	14.0000	1.0000	29.0000	0.3231	68.0000	0.2570	29.0000	31.5589	0.0553	0.0034	0.0260	0.0009	-0.0251	7.0000	1.5467	7.0000	2.3956	7.0000	3.3684	0.5369	1.3210
ride	14.0000	1.0000	120.0000	0.3979	110.0000	0.2863	24.0000	38.7022	0.0679	0.0034	0.0255	0.0009	-0.0245	7.0000	1.6095	7.0000	2.3810	7.0000	3.3640	2.8105	1.2967
ride	14.0000	1.0000	120.0000	0.3423	47.0000	0.3042	20.0000	33.7425	0.0751	0.0032	0.0244	0.0009	-0.0235	7.0000	2.3129	7.0000	3.3702	7.0000	4.9470	1.1697	1.2223
ride	14.0000	1.0000	119.0000	0.2444	65.0000	0.2311	28.0000	28.4103	0.0519	0.0039	0.0275	0.0013	-0.0262	7.0000	2.3572	7.0000	3.0804	7.0000	4.1193	2.6530	1.2469
ride	14.0000	1.0000	120.0000	0.2898	46.0000	0.2168	23.0000	29.8617	0.0619	0.0033	0.0241	0.0010	-0.0230	7.0000	2.8879	7.0000	3.5081	7.0000	3.5959	1.7088	1.4198
ride	14.0000	1.0000	46.0000	0.3570	110.0000	0.3482	30.0000	52.6415	0.0679	0.0045	0.0302	0.0016	-0.0286	7.0000	2.8000	7.0000	3.0410	7.0000	2.1626	0.8292	1.3602
ride	13.0000	1.0000	110.0000	0.3755	46.0000	0.3269	26.0000	41.7191	0.0671	0.0044	0.0303	0.0015	-0.0288	7.0000	2.1880	7.0000	2.5075	7.0000	1.5628	1.8327	1.4062
ride	110.0000	1.0000	119.0000	0.6774	224.0000	0.4600	53.0000	130.1850	0.0590	0.0079	0.0073	0.0079	0.0006	60.0000	0.4910	56.0000	0.4810	56.0000	0.4046	2.8981	1.3107
ride	151.0000	1.0000	79.0000	0.4389	161.0000	0.3860	45.0000	118.0142	0.0507	0.0052	0.0150	0.0041	-0.0108	76.0000	0.3524	76.0000	0.5532	76.0000	0.5260	0.2493	1.2107
ride	123.0000	1.0000	68.0000	0.9426	65.0000	0.9200	64.0000	117.3267	0.1158	0.0196	0.0540	0.0157	-0.0382	91.0000	0.3699	34.0000	0.4382	33.0000	0.3803	3.0808	1.4597
ride	182.0000	1.0000	65.0000	0.9046	285.0000	0.8653	84.0000	180.2299	0.1112	0.0228	0.0355	0.0214	-0.0141	91.0000	0.3164	92.0000	0.3627	143.0000	0.3799	2.2049	1.2195
ride	110.0000	1.0000	120.0000	0.7486	224.0000	0.5899	79.0000	155.0125	0.0743	0.0135	0.0163	0.0132	-0.0030	81.0000	0.2845	55.0000	0.3741	56.0000	0.3522	0.1617	1.1461
ride	120.0000	1.0000	111.0000	0.6815	183.0000	0.4767	67.0000	149.2447	0.0498	0.0098	0.0058	0.0103	0.0044	61.0000	0.5440	60.0000	0.4903	56.0000	0.4452	0.1364	1.4249
ride	161.0000	1.0000	285.0000	0.8637	151.0000	0.7993	75.0000	180.0903	0.1006	0.0201	0.0249	0.0195	-0.0054	143.0000	0.4502	81.0000	0.4460	76.0000	0.5007	0.6453	1.3517
ride	119.0000	1.0000	183.0000	0.5682	111.0000	0.4545	68.0000	160.0475	0.0503	0.0103	0.0044	0.0109	0.0065	60.0000	0.5384	60.0000	0.5926	60.0000	0.4109	2.4372	1.4617
ride	151.0000	1.0000	119.0000	0.8814	162.0000	0.4653	66.0000	146.9585	0.0534	0.0093	0.0085	0.0094	0.0009	60.0000	0.4058	76.0000	0.4220	60.0000	0.3330	1.7421	1.3373
ride	151.0000	1.0000	161.0000	0.7877	79.0000	0.7650	77.0000	152.9756	0.0942	0.0182	0.0394	0.0158	-0.0237	116.0000	0.4756	76.0000	0.4739	76.0000	0.5214	0.5673	1.2934
ride bell	151.0000	1.0000	110.0000	0.4957	79.0000	0.4535	22.0000	126.4005	0.1015	0.0045	0.0078	0.0041	-0.0037	76.0000	0.6980	76.0000	0.5043	76.0000	0.3571	0.4983	1.1442
ride bell	151.0000	1.0000	93.0000	0.9453	110.0000	0.4057	25.0000	119.4857	0.1156	0.0067	0.0186	0.0054	-0.0132	76.0000	0.7431	76.0000	0.5840	47.0000	0.7325	0.0320	1.0839
ride bell	93.0000	1.0000	151.0000	0.9996	110.0000	0.3982	27.0000	113.3302	0.1133	0.0071	0.0219	0.0055	-0.0164	76.0000	0.8588	76.0000	0.6850	47.0000	0.8713	1.6348	1.1752
ride bell	93.0000	1.0000	151.0000	0.9728	163.0000	0.5368	32.0000	114.0142	0.1097	0.0081	0.0288	0.0058	-0.0230	76.0000	0.7572	47.0000	0.7223	47.0000	0.6368	1.5938	1.1736
ride bell	93.0000	1.0000	110.0000	0.6846	68.0000	0.4806	27.0000	93.2709	0.0973	0.0070	0.0273	0.0048	-0.0225	47.0000	0.3832	82.0000	0.3774	47.0000	0.5250	0.0990	1.1817
ride bell	110.0000	0.9364	93.0000	0.6517	142.0000	0.5870	26.0000	98.3438	0.1261	0.0094	0.0233	0.0078	-0.0155	76.0000	0.5931	76.0000	0.4527	47.0000	0.4524	1.6711	1.0258
ride bell	93.0000	0.7614	30.0000	0.4255	119.0000	0.3915	27.0000	87.5298	0.0641	0.0072	0.0206	0.0057	-0.0149	76.0000	0.5674	76.0000	0.4387	47.0000	0.4757	2.2030	1.2262
ride bell	117.0000	1.0000	79.0000	0.6357	30.0000	0.6224	38.0000	84.8476	0.1028	0.0105	0.0389	0.0074	-0.0315	76.0000	0.2311	59.0000	0.2310	59.0000	0.2611	1.2828	1.3830
ride bell	110.0000	0.3243	120.0000	0.3117	117.0000	0.3058	19.0000	94.3716	0.0412	0.0049	0.0072	0.0046	-0.0026	76.0000	0.9099	76.0000	0.6816	76.0000	0.5917	0.0083	1.2089
ride bell	110.0000	0.5614	79.0000	0.4887	30.0000	0.3443	26.0000	86.5427	0.0531	0.0063	0.0130	0.0056	-0.0075	92.0000	0.5867	92.0000	0.6118	92.0000	0.6421	1.5697	1.0906
ride bell	151.0000	1.0000	147.0000	0.7515	162.0000	0.5446	28.0000	119.0321	0.1183	0.0071	0.0178	0.0060	-0.0118	76.0000	3.3084	76.0000	2.2088	76.0000	2.0913	0.4336	1.0752
ride bell	151.0000	1.0000	183.0000	0.9337	162.0000	0.5316	31.0000	130.4329	0.1389	0.0083	0.0222	0.0068	-0.0154	76.0000	3.5305	92.0000	2.4816	76.0000	2.3701	3.1269	1.0960
ride bell	151.0000	0.9417	162.0000	0.5939	93.0000	0.3860	21.0000	123.2829	0.0989	0.0062	0.0121	0.0055	-0.0065	76.0000	3.7631	92.0000	3.4028	92.0000	3.4255	0.9221	1.1233
ride bell	28.0000	1.0000	14.0000	0.9948	33.0000	0.9797	112.0000	103.2639	0.2239	0.0485	0.2748	0.0233	-0.2515	90.0000	0.1704	8.0000	0.1564	9.0000	0.1253	1.5161	1.5688
ride bell	14.0000	0.4807	29.0000	0.4234	117.0000	0.3575	28.0000	56.4126	0.0338	0.0069	0.0134	0.0062	-0.0072	76.0000	1.6315	76.0000	1.1365	76.0000	0.9514	0.3529	1.2498
ride bell	151.0000	1.0000	162.0000	0.5210	67.0000	0.3241	20.0000	130.6268	0.0928	0.0038	0.0068	0.0035	-0.0032	76.0000	6.2785	76.0000	5.2905	76.0000	4.7021	0.8553	1.1049
ride bell	151.0000	1.0000	162.0000	0.6115	30.0000	0.3800	28.0000	127.0783	0.0877	0.0049	0.0116	0.0041	-0.0075	76.0000	4.0901	76.0000	3.6080	76.0000	2.9224	1.7106	1.0188
ride bell	151.0000	1.0000	117.0000	0.6214	14.0000	0.6098	25.0000	105.4992	0.0982	0.0055	0.0153	0.0045	-0.0108	76.0000	2.6846	76.0000	1.7882	76.0000	1.3119	0.8508	1.3679
ride bell	151.0000	0.9694	67.0000	0.2826	93.0000	0.2092	18.0000	131.8628	0.0704	0.0044	0.0043	0.0044	0.0001	76.0000	7.3459	92.0000	6.9265	92.0000	6.0663	0.0742	1.1450
ride bell	183.0000	1.0000	110.0000	0.8221	93.0000	0.7992	34.0000	127.6146	0.1481	0.0114	0.0240	0.0100	-0.0140	82.0000	2.9753	92.0000	3.5544	56.0000	2.7843	1.1554	1.3498
hihat open	28.0000	1.0000	51.0000	0.3784	21.0000	0.3752	23.0000	47.8761	0.0927	0.0051	0.0336	0.0020	-0.0316	93.0000	0.0587	15.0000	0.1266	15.0000	0.1246	2.9215	1.2247
hihat open	28.0000	1.0000	93.0000	0.5110	85.0000	0.4855	28.0000	64.1376	0.0957	0.0070	0.0366	0.0037	-0.0329	41.0000	0.0759	15.0000	0.1451	15.0000	0.1305	2.6675	1.1461
hihat open	29.0000	1.0000	158.0000	0.5479	126.0000	0.4269	22.0000	70.4949	0.0869	0.0045	0.0226	0.0024	-0.0202	15.0000	0.1927	15.0000	0.2895	15.0000	0.3180	3.0599	1.3879
hihat open	29.0000	1.0000	158.0000	0.6425	126.0000	0.3949	25.0000	78.1227	0.0771	0.0048	0.0204	0.0031	-0.0173	15.0000	0.2157	15.0000	0.3378	15.0000	0.3688	2.8230	1.3241
hihat open	29.0000	1.0000	126.0000	0.4210	85.0000	0.3411	18.0000	53.9470	0.0913	0.0036	0.0233	0.0014	-0.0219	15.0000	0.1779	15.0000	0.2906	15.0000	0.3150	0.8448	1.1315
hihat open	29.0000	1.0000	85.0000	0.1986	126.0000	0.1951	16.0000	40.1540	0.0787	0.0025	0.0199	0.0006	-0.0193	15.0000	0.2053	15.0000	0.2866	15.0000	0.2629	0.2062	1.1772
hihat open	29.0000	1.0000	23.0000	0.2472	126.0000	0.2323	15.0000	36.8510	0.0819	0.0025	0.0195	0.0006	-0.0189	15.0000	0.1948	15.0000	0.3270	15.0000	0.3877	0.7970	1.2645
hihat open	29.0000	1.0000	34.0000	0.2086	93.0000	0.1685	13.0000	34.4245	0.0935	0.0021	0.0184	0.0003	-0.0180	15.0000	0.2213	15.0000	0.1439	15.0000	0.1266	0.8202	1.1322
hihat open	29.0000	1.0000	72.0000	0.2921	34.0000	0.2871	13.0000	36.3237	0.1053	0.0028	0.0226	0.0006	-0.0220	15.0000	0.1864	15.0000	0.1235	15.0000	0.1282	0.2335	1.0863
hihat open	29.0000	1.0000	72.0000	0.2443	85.0000	0.2124	15.0000	35.6739	0.0836	0.0026	0.0212	0.0005	-0.0207	15.0000	0.1829	15.0000	0.2482	15.0000	0.2363	1.1087	1.1149
hihat open	29.0000	1.0000	130.0000	0.4323	72.0000	0.3894	24.0000	53.3716	0.0761	0.0047	0.0279	0.0022	-0.0257	15.0000	0.1522	15.0000	0.2343	15.0000	0.2236	0.4481	1.2004
hihat open	29.0000	1.0000	73.0000	0.3088	86.0000	0.2874	25.0000	44.8722	0.0590	0.0037	0.0218	0.0016	-0.0201	15.0000	1.0094	15.0000	1.6421	15.0000	2.0461	0.6873	1.3669
hihat open	29.0000	1.0000	130.0000	0.3105	86.0000	0.2472	22.0000	45.9382	0.0636	0.0035	0.0212	0.0015	-0.0196	15.0000	1.1685	15.0000	1.7788	15.0000	1.5117	0.2316	1.2846
hihat open	29.0000	1.0000	158.0000	0.5273	130.0000	0.4248	24.0000	67.6685	0.0741	0.0040	0.0217	0.0020	-0.0197	15.0000	1.0390	15.0000	1.6939	15.0000	1.5758	1.5040	1.2994
hihat open	29.0000	1.0000	158.0000	0.4190	130.0000	0.3523	22.0000	60.5180	0.0758	0.0036	0.0217	0.0016	-0.0201	15.0000	1.4731	15.0000	2.3731	15.0000	2.3850	0.1758	1.3303
hihat open	29.0000	1.0000	130.0000	0.4605	126.0000	0.3221	25.0000	54.1284	0.0666	0.0042	0.0231	0.0020	-0.0210	15.0000	1.5006	15.0000	2.0035	15.0000	1.7953	1.5692	1.1673
hihat open	29.0000	1.0000	130.0000	0.2576	158.0000	0.2274	18.0000	47.9817	0.0750	0.0030	0.0209	0.0010	-0.0199	15.0000	1.4875	15.0000	2.3579	15.0000	2.1232	0.5879	1.3629
hihat open	126.0000	1.0000	196.0000	0.9554	159.0000	0.8714	48.0000	113.6469	0.1432	0.0146	0.0549	0.0102	-0.0447	64.0000	0.5740	64.0000	0.6478	99.0000	0.8053	0.6117	1.2066
hihat open	28.0000	1.0000	126.0000	0.8449	85.0000	0.6541	32.0000	67.7961	0.1090	0.0095	0.0485	0.0052	-0.0433	12.0000	0.2960	14.0000	0.3822	15.0000	0.8645	0.5902	1.2850
hihat open	29.0000	1.0000	158.0000	0.5357	130.0000	0.3735	25.0000	70.0533	0.0776	0.0050	0.0231	0.0029	-0.0202	15.0000	1.0565	15.0000	1.4785	15.0000	1.3664	1.3624	1.2784
hihat open	29.0000	1.0000	196.0000	0.5803	225.0000	0.5698	43.0000	116.5684	0.0738	0.0083	0.0233	0.0067	-0.0166	15.0000	0.2065	15.0000	0.3390	15.0000	0.4039	0.4151	1.3040
hihat open	28.0000	0.9190	158.0000	0.6752	196.0000	0.5507	45.0000	114.4814	0.0660	0.0113	0.0234	0.0099	-0.0135	128.0000	0.3661	15.0000	0.3194	98.0000	0.2938	2.2592	1.1808
hihat open	237.0000	1.0000	269.0000	0.9305	184.0000	0.8121	55.0000	201.6130	0.0953	0.0116	0.0089	0.0118	0.0030	119.0000	0.4208	135.0000	0.4996	119.0000	0.3284	0.6376	1.1723
hihat open	283.0000	1.0000	184.0000	0.9062	237.0000	0.7579	42.0000	213.5285	0.1058	0.0096	0.0057	0.0100	0.0043	142.0000	0.4005	142.0000	0.3503	142.0000	0.2782	0.1734	1.2758
hihat open	158.0000	1.0000	237.0000	0.7713	268.0000	0.7230	49.0000	187.1912	0.0808	0.0092	0.0085	0.0093	0.0008	119.0000	0.4070	80.0000	0.5302	80.0000	0.5694	1.7555	1.2490
hihat open	283.0000	1.0000	237.0000	0.3263	298.0000	0.2341	28.0000	257.4741	0.0540	0.0030	0.0009	0.0032	0.0023	142.0000	0.9709	142.0000	0.8130	142.0000	0.6768	0.3203	1.3997
hihat open	283.0000	1.0000	237.0000	0.4566	158.0000	0.3737	35.0000	235.8930	0.0632	0.0052	0.0045	0.0053	0.0008	142.0000	0.5270	142.0000	0.5309	142.0000	0.5042	0.7791	1.3766
hihat open	283.0000	1.0000	237.0000	0.3029	158.0000	0.2600	23.0000	261.8197	0.0672	0.0027	0.0010	0.0028	0.0019	142.0000	0.7830	142.0000	0.7219	142.0000	0.7921	0.1094	1.3197
hihat open	28.0000	1.0000	126.0000	0.7528	158.0000	0.3237	51.0000	82.8688	0.0440	0.0087	0.0189	0.0076	-0.0113	135.0000	0.3217	15.0000	0.2189	15.0000	0.2798	1.8483	1.4122
hihat open	181.0000	1.0000	196.0000	0.7988	235.0000	0.5975	36.0000	187.5275	0.0817	0.0068	0.0024	0.0073	0.0049	99.0000	0.2075	91.0000	0.4855	91.0000	0.4862	0.7032	1.3739
hihat closed	225.0000	1.0000	196.0000	0.7344	271.0000	0.5493	79.0000	213.8162	0.0666	0.0127	0.0125	0.0127	0.0003	99.0000	0.2076	113.0000	0.2193	99.0000	0.1763	2.6481	1.4325
hihat closed	225.0000	1.0000	185.0000	0.5386	268.0000	0.5295	77.0000	184.6982	0.0600	0.0133	0.0188	0.0127	-0.0061	135.0000	0.1239	113.0000	0.1717	113.0000	0.2825	2.7577	1.4186
hihat closed	185.0000	1.0000	15.0000	0.6857	283.0000	0.6828	90.0000	196.4087	0.0967	0.0221	0.0305	0.0212	-0.0093	8.0000	0.1636	93.0000	0.1936	93.0000	0.1544	2.9155	1.4292
hihat closed	225.0000	1.0000	269.0000	0.9411	197.0000	0.7604	79.0000	198.1898	0.0869	0.0176	0.0194	0.0174	-0.0019	92.0000	0.1860	135.0000	0.2680	113.0000	0.2310	3.0005	1.3931
hihat closed	267.0000	1.0000	196.0000	0.9313	255.0000	0.7792	93.0000	191.8759	0.1297	0.0309	0.0453	0.0293	-0.0160	135.0000	0.1086	187.0000	0.0957	119.0000	0.0863	1.0461	1.4592
hihat closed	196.0000	1.0000	15.0000	0.5467	291.0000	0.4915	81.0000	195.8596	0.0620	0.0146	0.0171	0.0143	-0.0028	99.0000	0.1749	99.0000	0.2663	135.0000	0.2418	2.4573	1.4770
hihat closed	196.0000	1.0000	127.0000	0.6783	268.0000	0.6680	70.0000	192.9008	0.0717	0.0135	0.0138	0.0135	-0.0003	64.0000	0.1688	99.0000	0.3165	135.0000	0.2396	0.1169	1.3746
hihat closed	197.0000	1.0000	15.0000	0.9195	180.0000	0.8475	98.0000	204.5998	0.1287	0.0308	0.0399	0.0297	-0.0102	134.0000	0.1325	91.0000	0.1535	113.0000	0.1329	0.3065	1.2673
hihat closed	268.0000	1.0000	225.0000	0.8127	15.0000	0.7827	88.0000	185.9863	0.1262	0.0268	0.0484	0.0244	-0.0240	69.0000	0.1497	135.0000	0.1389	135.0000	0.1325	1.6132	1.4922
hihat closed	225.0000	1.0000	15.0000	0.7271	255.0000	0.6779	82.0000	172.2848	0.0940	0.0196	0.0358	0.0178	-0.0180	113.0000	0.1240	113.0000	0.1393	93.0000	0.1151	1.0691	1.4772
hihat closed	196.0000	1.0000	201.0000	0.5894	256.0000	0.4667	67.0000	196.1033	0.0481	0.0081	0.0066	0.0083	0.0017	98.0000	0.6056	99.0000	0.9995	99.0000	0.9229	2.1776	1.3997
hihat closed	225.0000	1.0000	158.0000	0.8827	255.0000	0.5260	74.0000	190.9052	0.0725	0.0134	0.0110	0.0137	0.0026	113.0000	0.7748	113.0000	0.8857	113.0000	0.6935	0.7214	1.4525
hihat closed	196.0000	1.0000	185.0000	0.8790	283.0000	0.7233	77.0000	201.2424	0.0751	0.0152	0.0163	0.0151	-0.0012	128.0000	0.8881	99.0000	0.9300	99.0000	1.3984	2.1987	1.3898
