0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
4	735.8	676.67	658.17	294.49	280.92	461.94	503.13	466.95	832	821.35	672.17	596.04	603.27	593.1	588.45	1364.3	1046	545.68	603.96	576.32	895.56	787.49	943.55	934.61	832.03	794.2	871.67	806.3	856.8
4	611.1	563.1	533.64	305.08	326.17	362.56	469.42	405.75	714.82	678.46	530.71	470.27	475.18	465.59	456.98	1252.1	928.72	428.18	481.51	452.5	812.9	655.53	831.02	849.12	696.02	729.46	851.64	686.46	755.31
4	707.3	619.7	572.3	285.35	308.14	400.13	464.06	397.5	785.65	746.78	598.75	522	525.92	517.97	511.37	1305.3	992.32	489.76	554.99	511.59	894.74	754.49	930.33	921.58	795.88	810.63	898.41	777.26	831.81
4	711.8	593.7	566.89	328.44	351.6	364.61	433.33	357.06	784.37	745.59	586.75	505.88	510.93	504.74	498.29	1306.8	1014.6	498.41	560.89	518.4	924.87	767.87	922.24	949.9	815.23	866.36	962.12	814.95	866.93
4	682.67	566.12	499.59	286.98	301.73	334.5	425.79	336.53	739.18	679.68	514.5	441.6	444.81	436.4	438.14	1241	945.1	440.63	514.89	464.72	866.6	719.31	892.91	889.31	774.67	801.65	894.24	754.16	814.59
4	697.12	583.35	519.23	277.45	307.57	298.38	415.81	319.03	765.01	711.03	545.98	451.26	458.78	448.88	446.67	1262.2	972.94	456.21	531.14	483.74	895.59	745.3	897.96	907.27	793.72	832.91	933.96	781.18	834.01
4	716.06	611.83	549.88	286.15	297.93	346.41	449.73	351.91	786.94	735.15	574.09	488.56	494.43	484.72	479.4	1273.8	989.73	480.37	557.22	508.99	901.8	759.72	935.27	924.2	811.72	832.73	916.18	791.53	850.02
5	700.94	536.19	460.14	319.91	285.65	271.15	425.56	276.22	736.51	649.84	469.13	376.72	386.16	371.99	380.3	1205.2	934.02	397.66	478.93	418.15	854.64	697.33	842.44	868.96	747.91	803.81	903.53	746.95	802.21
5	640.98	541.02	521.08	328.04	218.22	342.43	499.2	366.8	719.78	652.1	511.74	440.59	446.9	443.76	437.12	1221.7	920.49	416.1	489.19	425.09	834.06	678.79	818.06	837.96	725.32	714.69	810.85	698.63	769.54
5	661.74	558.14	531.7	327.27	210.08	337.72	486.41	362.34	716.26	658.04	513.67	444.82	450.26	446.58	441.42	1225.7	918.94	409.29	475.88	420.58	828.2	664.99	807.92	835.64	728.75	717.83	808.8	694.99	760.8
5	624.25	523.13	487.91	312.3	247.01	325.24	481.51	366.09	709.91	631.47	466.75	397.78	404.35	397.8	397.2	1204.8	888.66	399.08	456.85	400.86	798.31	666.58	794.76	822.12	703.31	705.99	810.68	669.01	746.29
5	650.65	552.03	523.1	319.06	234.24	321.23	476.06	346.56	736.56	669.45	501.66	441.95	452.78	439.25	443.77	1230.2	909.07	408.71	473.5	422.88	811.41	683.37	796.45	854.31	735.44	724.37	811.28	708.41	778.79
5	645.2	535.63	518.77	328.04	239.63	324.98	489.02	364.67	730.47	658.76	497.23	437.45	446.79	437.77	437.69	1223.1	901.07	403.54	457.88	406.52	811.89	659.55	786.85	832.72	720.41	710.94	792.69	689.47	757.27
5	623.65	502.6	465.41	349.71	236.95	313.5	505.48	381.95	684.33	599.39	423.85	363.79	376.29	360.07	354.45	1150.5	823.85	331.1	395.04	343.5	748.24	623.92	732.19	757.72	655.19	656.49	745.91	647.28	697.88
5	626.84	517.78	482.87	329.26	239.91	321.44	490.99	363.61	703.18	620.37	457.02	391.72	402.03	386.46	382.07	1180.1	855.87	379.27	433.15	382.62	779.56	639.08	781.48	783.19	684.72	700.01	758.34	670.46	722.72
5	622.12	502.17	445.47	328.34	283.73	257.19	482.54	343.69	688.69	605.91	426.36	348.69	349.63	342.04	330.03	1135.7	838.24	341.99	407.98	360.75	779.16	633.75	771.68	775.63	678.96	716.94	787.13	654.66	715.56
5	646.09	526.47	478.81	312.46	269.84	273.9	520.32	352.82	739.16	658.3	466.45	399.82	394.57	390.67	375.42	1150.4	863.57	389.69	450.73	397.51	809.8	672.45	810.71	819.97	709.11	722.33	768.25	689.84	743.61
6	657.45	494.56	339.31	447.55	463.85	172.52	439.46	254.04	678.27	592.54	336	242.93	240.7	222.18	226.34	1100.7	927.05	370.97	440.33	392.06	889.51	682.36	804.46	918.93	782.44	898.5	946.65	770.1	878.96
6	601.4	456.09	351.42	414.69	397.71	234.41	417.15	313.6	639.09	548.41	333.49	251.8	256.32	236.32	233.98	1085.4	866.47	327.41	392.63	349.41	820.05	619.79	739.26	829.46	692.3	794.16	874.07	680.76	770.15
6	693.96	529.79	369.18	456.19	466.58	236.99	443.1	286.03	702.53	590.89	343.22	259.34	260.51	232.74	243.66	1112.7	933.9	379.28	447.14	408.85	888.37	703.42	822.37	922.12	788.73	898.63	960.43	773.22	882.68
6	644.9	487.3	298.49	514.35	475.9	222.58	457.58	294.96	618.74	510.55	243.53	137.34	141.29	121.95	135.32	1028.6	870.97	307.9	385.4	355.17	824.61	648.81	764.9	875.84	747.19	854.6	901.66	743.38	849.77
6	631.59	470.73	319.61	461.88	447.45	166.73	446.66	252.18	642.33	550.06	293.14	199.54	199.5	189.67	185.09	1050.6	892.86	347.57	404.94	351.32	871.23	668.14	774.51	903.93	770.26	868.18	910.08	750.49	851.38
6	641.54	501.55	324.31	521.3	485.45	204.68	462.49	271.97	659.64	571.7	288.54	188.78	192.37	175.25	189.77	1042.9	902.34	354.2	424.3	382.54	888.6	685.88	791.44	913.99	801.46	890.1	931.97	785.65	889.74
6	605.64	461.51	286.2	508.25	473.78	207.45	465.11	295.22	594.95	486.37	226.62	138.75	136.93	119.02	143.59	1016	848.93	300.1	373.22	341.93	811.88	620.01	735.78	846.33	723.62	820.59	877.12	714.24	809.49
6	640.23	497.93	306.1	539.4	493.22	218.46	458.01	278.25	649.47	555.68	270.56	172.62	175.12	160.13	175.15	1029.6	892.27	347.35	417.69	376	880.6	683.77	790.24	911.31	797.98	885.82	924.71	784.96	888.18
6	670.87	513.86	326.7	524.83	474.7	244.62	433.25	269.48	652.05	537.29	277.9	185.8	183.62	162.81	176.82	1050	901.1	344.22	421.43	377.39	869.24	683.73	799.21	908.43	784.99	892.93	932.39	777.68	880.25
6	621.21	465.94	313.23	456.62	431.56	184.77	436.6	285.67	623.02	510.95	260.99	177.35	178.96	170.01	166.39	1019.5	849.92	308.46	380.41	336.74	820.67	638.77	748.87	847.94	713.86	823.79	873.85	704.12	803.27
7	750.16	597.6	444.62	421.64	460.88	260.01	373.82	271.36	717.87	620.94	406	324.33	322.99	302.64	329.79	1218.4	1028.9	439.59	505.86	448.73	951.07	732.52	871.3	993.44	838.4	952.19	1039.7	836.16	943.31
7	762.55	601.88	464.38	447.06	467.38	275.76	356.51	235.06	693.81	623.96	415.54	328.46	323.05	320.34	330.73	1217	1032.5	437.63	508.82	456.65	977.16	732.79	893.77	1000.5	847.04	948.35	1041.5	835.13	937.71
7	774.97	614.36	485.93	462.17	480.34	304.93	353.12	247.97	705.17	639.41	431.97	349.25	338.13	339.64	344.42	1232.7	1049.2	450.77	523.54	471.56	990.98	750.59	915.75	1007.9	859.93	957.28	1059.3	853.43	949.64
7	728.57	573.25	461.84	433.63	417.2	289.43	316.63	243.63	683.1	618.7	431.63	344.54	341.5	334.6	349.89	1231.5	1028.5	422.41	484.6	438.35	955.7	720.28	865.98	973.66	820.81	911.94	1033.5	815.78	908.4
7	764.09	610.4	505.68	438.47	477.36	304.17	384.01	304.67	718.29	662.01	466.62	385.06	379.7	377.99	383.5	1266.4	1069.2	459.38	525.44	481.16	997.4	752.6	917.57	1004.2	862.17	934.93	1073.5	840.61	931.72
7	808.33	663.74	547.07	464.13	495.68	344.28	366.95	296.87	767.72	710.76	521.03	430.98	433.02	424.33	437.72	1329.5	1127.3	522.5	580.42	539.88	1057.1	807.94	948.16	1077.2	924.19	999.87	1123.2	907.79	990.38
7	737.36	582.87	470.62	426.57	409.91	302.24	294.79	246.29	676.52	620.04	425.42	347.65	336.25	340.86	346.55	1236.6	1027.3	428.75	490	439.85	958.42	716.57	880.79	970.82	824.5	909.62	1033	812.77	904.46
7	698.66	570.76	479.37	439.25	415.11	339.69	301.53	272.98	668.82	626.27	458.22	379.62	377.72	379.23	380.57	1246.6	1016.8	423.02	469.63	449.83	919.84	701.38	871.02	942.04	786.03	880.39	1006.1	776.43	881.05
7	734.02	579.93	462.31	443.47	443.51	259.78	330.09	222.89	679.27	620.98	421.82	335.55	329.81	327.13	330.53	1211.7	1021.6	432.4	485.73	449.11	955.8	725.45	872.82	984.1	835.82	935.16	1023	824.1	920.42
7	709.67	568.37	467.6	374.29	394.55	247.73	328.36	264.77	677.42	616.13	423.56	345.81	341.54	336.24	349.15	1215.9	1020.2	425.7	476.62	443.7	944.87	714.43	860.83	965.82	821.4	905.33	1017.3	801.83	895.24
8	654.27	518.83	420.29	387.99	378.83	222.81	333.52	186.71	657.97	569.58	371.18	291.65	295.79	278.84	287.45	1125.5	906.07	364.66	438.26	407.4	875.89	667.38	796.48	893.3	746.59	836.53	914.91	719.19	828.46
8	646.24	520.99	409.4	402.3	396.81	229.62	341.95	188.16	651.28	576.75	368.62	298.54	293.86	291.73	298.43	1125.8	919.52	381.38	455.81	409.42	891.11	675.17	813.26	909.08	755.15	846.7	933.22	736.77	837.83
8	643.14	510.94	413.53	402.51	388.42	224.1	337.41	176.33	647.45	576.79	378.61	305.21	297.33	296.45	303.92	1140.3	937.49	380.12	452.38	414.39	903.3	681.64	825.06	916.41	759.07	850.04	943.99	750.04	841.04
8	515.53	410.36	359.71	502.32	465.12	322.38	567.42	468.78	585.83	512.72	354.85	308.15	314.56	311.65	294.86	1046.7	764.16	244.68	267.85	251.76	662.82	479.48	623.03	703.43	566.85	652.89	747.53	540.15	629.29
8	596.13	454.36	362.63	428.7	384.95	208.37	386.21	236.78	563.64	479.14	309.19	250.67	245.47	243.05	237.85	1091.6	854.36	314.56	379.13	350.26	816.59	616.07	763.58	822.65	680.04	751.1	860.96	649.01	757.32
8	655.38	509.83	407.27	382.19	382.12	204.39	341.28	193.48	640.68	551.71	353.59	270.25	262.94	261.42	267.1	1114.1	921.53	357.19	430.48	383.15	885.64	673.25	803.04	897.13	742.72	840.32	937.22	738.73	833.14
8	633.02	508.05	411.3	396.18	375.24	208.02	354.55	211.41	644.14	579.51	372.56	297.59	291.33	288.55	298.01	1138.5	936.12	384.11	450.83	402.86	903.99	676.06	811.04	905.59	761.41	828.82	942.24	738.74	835.69
8	652.91	528.49	408.5	406.33	370.47	255.85	395.51	223.84	660.39	572.12	379.81	317.13	313.13	305.5	306.53	1141.7	892.42	367.49	446.76	415.64	833.75	673.3	812.46	843.08	739.06	799.31	888.25	699.83	796.99
8	630.62	486.1	366.52	427.87	391.67	192.64	372.18	206.54	588.95	507.97	295.5	220.06	212.66	204.29	219.12	1075.7	880.03	319.71	399.27	353.76	846.57	635.13	775.58	855.67	711.93	813.45	891.76	704.11	802.56
8	710.54	553.81	421.26	437.88	437.13	211.98	371.14	196.99	672.69	610.8	390.09	281.25	280.33	272.37	290.04	1170.3	990.34	393.1	468.34	424.38	919.52	714.94	818.16	968.9	816.49	923.01	1005.3	805.33	910.2
9	631.69	603.97	536.28	682.12	617.02	503.09	683.47	574.26	367.89	290.77	351.65	419.23	403.07	428.89	425.85	1273.6	1006.2	500.68	506.69	466.68	865.16	691.41	811.65	913.97	800.93	870.31	1007.8	748.57	914.77
9	657.34	592.15	520.75	668.55	604.06	472.66	632.44	535.32	333.96	319.66	325.26	399.29	387.99	406.32	418.52	1283.3	1032	475.18	493.66	467.33	888.53	701.56	847.34	912.98	803.33	869.74	1027.8	764.18	920.23
9	634.68	559.45	463.17	654.45	585.67	419.1	632.88	524.03	358.01	283.89	252.86	332.57	326.4	345.58	348.51	1214	977.98	440.32	451.4	436.91	868.2	667.31	807.72	927.21	812.69	828.87	1002.2	753.79	906.78
9	617.33	545.48	431.49	634.11	561.41	378.79	604.12	483.55	384.7	293.55	218.04	277.79	272.74	291.53	296.08	1151.2	932.41	408.96	427.5	408.73	851.98	649.5	789.91	893.25	794.94	801.13	960.95	733.09	882
9	691.77	628.23	535.42	688.03	617.16	487.16	680.39	583.97	356.05	318.75	348.56	418.45	414.74	428.06	429.31	1289.7	1025.9	479.76	500.76	474.5	922.99	708.19	864.18	959.88	834.84	862.72	1046.6	787.08	934
9	685.68	637.9	546.81	708.39	639.95	502.62	688.07	590.04	391.96	312.04	352.84	434.39	431.09	445.92	444.92	1300.4	1051.7	514.41	510.24	515.9	920.97	726.44	876.82	978.98	847.91	876.42	1052.3	791.44	951.64
9	712.59	662.47	603.82	701.95	633.94	543.97	684.27	624.63	419.96	331.37	415.35	475.07	468.75	486.61	493.63	1348.3	1048.4	513.18	520.07	501.27	893.93	693.35	830.61	983.95	835.86	861.58	1081.2	778.83	956.71
9	729.43	721.54	651.12	769.41	713.41	620.13	729.61	670.56	445.51	450.11	493.73	529.39	522.35	541.39	547.15	1398.3	1140.8	589.75	605.84	599	998.2	793.76	948.58	1029.3	912.99	940.27	1096.1	849.69	985.39
9	719.31	697.97	646.1	790.2	723.6	656.65	760.54	698.27	366.16	440.66	498.95	563.46	553.9	573.58	576.51	1441.2	1175.5	609.91	622.86	605.59	1008.5	800.53	947.62	1049.1	906.1	940.27	1128.1	856.66	983.57
9	675.83	630.05	570.45	743.95	673.1	573.3	738.58	665.65	391.38	342.76	423.55	485.57	476.46	498.66	501.98	1354.6	1088.3	559.41	563.65	548.69	933.54	755.9	899.89	982.44	849.17	896.16	1061.7	810.1	937.59
10	610.11	534.91	474.27	662.56	584.24	467.9	645.41	553.32	329.26	300.65	327	373.72	372.04	388.31	402.35	1271.8	1018.5	451.75	458.02	458.57	877.64	682.04	822.24	931.56	785.34	821.52	995.59	741.57	861.57
10	599.33	519.09	424.87	628.62	565.93	422.8	610.62	518.89	365.54	263.53	259.5	322.22	317.81	331.97	341.6	1200	958.88	398.98	429.8	405.5	864.54	657.43	804.1	898.46	771.47	773.12	949.93	725.98	869.83
10	618.82	562.53	462.42	638.88	564.62	410.21	626.71	516.95	403.52	272.88	257.68	311.6	303.87	319.41	320.92	1193.5	957.91	406.36	417.7	406.63	860.12	657.15	806.03	900.84	772.92	779.38	964.19	725.59	873.71
10	603.26	543.77	444.36	622.4	544.81	391.14	604.51	496.47	403.95	271.55	238.64	280.94	275.71	289.56	292.23	1170.9	929.63	384.14	406.38	385.01	836.36	640.53	789.81	883.97	762.55	769.63	936.44	708.58	859.16
10	631.51	534.77	451.91	619.73	556.68	426.47	621.62	508.84	404.65	285.87	261.88	313.96	305.21	334.63	331.82	1206.1	965.9	399.87	433.87	403.18	869.95	654.49	813.71	909.41	785.16	777.61	960.25	749.46	867.59
10	622.79	554.05	462.4	632.47	548.16	415.06	605.54	509.55	405.34	278.07	264.94	309.87	304.37	319.62	317.7	1206.8	939.19	383.57	413.53	383.03	831.39	622.37	771.25	869.47	759.69	764.88	949.08	708.22	856.76
10	624.73	544.55	460.2	652.19	580.06	439.11	648.56	540.4	421.36	275.69	283.3	327.71	328.87	346.67	344.94	1223.3	980.53	418.99	445.35	433.29	882.02	673.13	830.67	911.33	799.83	795.83	973.54	751.19	884.47
10	624	515.93	406.28	636.23	570.55	392.53	614.39	496.2	380.85	317.51	244.9	294.74	297.05	302.71	318.55	1192.4	924.08	369.02	387.7	349.87	798.73	632.09	757.71	854.14	739.52	837.18	928.89	720.82	842.01
10	626.8	567.75	484.15	681.73	603.75	443.4	672.13	547.58	353.49	291.42	294.08	347.11	350.05	369.96	373.41	1229.1	948.75	430.75	448.09	396.61	817.36	639.84	773.32	857.88	771.99	831.3	966.43	711.67	886.82
10	590.13	519.39	417.45	638.43	561.14	400.98	619.97	505.11	386.36	263.11	220.36	278.1	273.57	285.28	298.84	1165	913.35	389.67	413.41	383.65	824.4	634.21	780.72	866.74	766.02	766.59	931.97	713.2	848.85
11	594.12	508.35	380.14	593.43	521.38	324.68	561.76	413.38	421.73	335.6	179.8	200.12	201.77	215.33	224.37	1087.5	888.06	342.52	397.84	363.19	818.95	625.5	758.48	874.25	754.71	793.67	912	703.29	851.33
11	566.04	469.07	340.78	581.83	506.94	297.83	547.92	389.23	439.59	348	158.7	176.84	173.75	192.13	196	1060.5	867.32	311.01	364.72	345.42	786.93	623.17	733.35	862.26	738.87	807.65	876.22	682.75	829.7
11	627.77	510.18	324.8	604.65	556.6	282.33	565.38	373.47	540.12	426.07	142.11	136.22	135.7	139.04	147.38	1017.6	875.77	356.47	427.49	393.39	861.14	695.19	789.72	906.36	805.02	858.36	899.38	762.94	889.07
11	631.69	488.2	310.12	600.8	554.45	283.5	554.51	372.6	526.65	421.56	126.05	127.82	120.69	126.89	144.16	1032.1	875.79	344.75	402.09	383.01	841.9	675.17	781.8	884.04	779.01	868.18	900.72	773.34	867.63
11	615.17	471.48	311.57	571.55	518.87	272.45	535.91	378.53	487.41	386.4	141.61	135.53	134.18	150.09	163.59	1014	855.6	301.93	357.37	337.45	809.31	628.98	759.71	856.1	744.18	839.83	882.63	742.91	832.32
11	638.22	508.08	320.66	614.53	570.37	273.57	566.63	366.89	557.38	451.61	138.81	130.33	130.24	134.37	138.67	994.89	869.93	369.22	445.96	403.47	877.37	700.3	797.6	907.16	813.34	875.27	897.98	783.58	894.44
11	591.74	481.17	305.38	617.12	557.79	291.55	574.47	392.38	517.88	420.81	102.61	141.73	130.95	147.48	153.08	1008.6	866.8	365.76	421.71	388.34	842.91	683.04	774.81	887.82	793.55	851.28	888.86	757.79	872.83
11	625.34	498.5	314.66	604.18	554.73	270.01	558.96	362.14	555.02	454.67	137.11	126.03	126.51	130.46	142.16	994.78	862.7	356.51	433.41	390.28	859.13	685.87	786.3	891.73	797.17	857.85	887.03	766.92	878.86
11	600.1	508.63	349.51	620.63	548.12	310.65	575.77	399.8	475.99	387.09	174.65	180.05	172.23	187.41	192.68	1093.3	906.56	366.27	426.6	398.07	856.44	676.32	783.44	890.38	781.96	840.84	910.47	719.46	879.69
11	622.81	490.77	312.57	598.46	555.28	267.96	554.77	362.51	537.58	432.52	118.94	118.29	113.85	125.39	132.83	1003.1	857.88	352.08	425.1	379.04	860.02	682.14	782.06	888.96	795.26	859.81	883.12	765.75	876.62
12	615.79	458.73	294.54	585.49	536.86	257.9	545.15	377.21	544.8	467.47	197.06	93.481	90.95	102.98	104.73	1032.9	860.63	287.87	350.81	324.48	814.96	626.63	709.67	836.79	733.83	805.23	862.15	719.24	816.96
12	598.03	443.29	274.08	561.75	515.58	243.65	524.66	374.25	547.25	460.97	192.95	112.4	118.28	112.99	103.35	1013	841.62	267.07	331.38	306.15	794.14	612.15	728.3	836	715.76	802.95	856.35	705.24	805.73
12	598.3	441.76	271.55	564.94	521.53	243.03	522.34	360.85	561.47	465.54	197.73	101.96	105.53	96.624	96.728	1021.4	841.4	288.84	339.4	315.23	794.68	619.29	727.7	838.65	721.64	820.4	859.12	719.13	819.9
12	622.67	469.66	290.69	568.66	528.3	259.09	529.55	378.6	561.43	477.38	207.69	92.604	105.55	94.484	99.082	1032.7	859.15	292.82	342.92	332.42	815.04	622.99	743.06	855.94	738.86	824.82	875.78	732.57	835.27
12	611.66	461.73	286.62	580.3	519.65	255.17	537.43	376.29	552.26	466.81	201.66	106.55	109.84	112.81	105.56	1026.3	844.19	280.37	343.32	321.39	793.01	610.84	735.09	842.42	725.48	815.63	853.99	710.78	812.94
12	618.28	467.04	288.31	566.87	513.61	247.99	528.53	362.71	551.63	453.97	183.56	84.445	93.121	98.551	88.452	1017.2	845.49	288.76	352.14	315.54	807.99	627.64	747.64	853.73	738.66	825.97	865.49	727.21	825.99
12	602.97	460.19	285.65	575.21	528.6	251.53	535.84	373.82	551.58	456.05	195.14	99.051	111.21	112.97	103.33	1024.2	849.73	296.53	355.33	318.56	809.37	628.79	749.96	850.42	735.52	830.56	860.33	729.62	827.01
