0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
3	391.5	230.49	286.1	543.1	562.46	400.55	572.44	502.36	606.54	554.98	440.84	331.02	362.4	339.39	334.49	1038.3	704.75	279.94	268.71	276.38	838.42	561.42	714.25	900.65	638.87	829.94	836.79	604.95	724.9
3	441.48	252.4	272.3	585.53	599.29	399.68	599.26	513.5	660.46	614.57	442.84	321.88	363.44	335.11	322.87	1046.7	736.98	279.62	264.33	287.43	895.47	598.48	748.8	947.98	695.46	881.37	878.78	650.28	775.69
3	330.14	158.19	329.33	547.83	564.88	405.18	589.57	530.88	550.76	532.41	532.04	388.37	395.18	395.87	350.43	1059.3	712.31	244.98	237.16	254.08	835.5	562.6	679.42	900.39	612.02	824.57	844.09	574.38	698.5
3	396.84	221.72	251.55	542.31	559.4	341.8	545.8	445.16	619.05	558.38	423.6	288.17	305.11	285.89	280.48	1045.9	742.58	240.81	249.24	248.94	901.3	595.32	727.07	954.84	694.11	880.46	897.07	648.17	786.26
3	439.69	230.25	213.85	576.79	598.15	338.9	596.6	487.72	597.75	533.21	381.86	266.02	311.45	278.95	275	1090.4	774.43	255.95	232.16	248.27	897.32	600.84	741.9	975.39	695.96	899.79	921.82	660.98	790.35
3	495.3	303.58	228.66	605.18	637.11	427.46	669.13	557.4	613.99	581.97	417.02	322.03	366.03	324.71	328.14	1074.6	754.03	334.47	307.04	303.83	896.27	609.92	789.06	980.78	706.74	909.75	887.47	679.95	798.72
3	429.57	263.35	288.07	580.87	610.63	426.37	607.59	531.21	655.7	607.8	463.82	329.24	371.54	344.99	340.48	1057.6	740.76	304.7	293.32	292.74	883.09	597.03	766.71	953.73	696.59	885.08	870.73	664.44	774.57
3	447.85	264.43	247.9	585.99	626.94	419.9	628.58	543.91	690.57	632.84	485.9	359.34	388.88	363.32	357.36	1079.2	752.75	325.66	319.73	308.94	905.59	617.88	782.57	979.12	716.27	902.24	880.38	673.88	793.41
3	434.15	255.36	203.05	588.14	634.1	409.69	624.98	556.3	673.44	638.99	520.68	381.11	413.93	381.42	366.02	1094.8	770.93	322.94	293.58	308.23	910.54	613.16	769.09	974.63	702.38	909.68	911.99	668.92	793.1
3	451.28	291.59	341.58	589.65	615.93	460.85	606.99	544.92	659.08	616.9	496	377.08	397.15	387.3	376.72	1064.6	753.07	340.57	314.74	329.94	892.52	608.13	769.5	965.41	700.42	898.14	891.68	669.11	773.59
4	516.57	421.92	643.41	144.72	180.41	336.09	276.65	290.69	598.73	593.08	686.71	546.91	533.06	545.09	517.14	1065.4	663.85	350.01	322.13	310.41	758.89	526.9	690.45	824.04	540.42	664.19	727.28	500.85	615.4
4	542.82	446.99	682.79	112.82	138.83	412.47	356.04	390.68	644.17	665.42	756.17	601.92	592.65	603.64	559.06	1053.5	660.7	376.42	356.21	351.59	712.67	523.95	703.05	773.21	537.42	604.31	648.45	488.97	566.18
4	523.67	473.69	735.54	137.01	149.01	490.35	381.68	488.86	638.33	671.25	797.97	666.81	650.56	667.28	625.36	1030.8	638.58	425.93	418.26	409.26	680.48	542.73	707.85	719.07	524.16	547.28	610.74	468.57	529.6
4	561.34	489.85	744.18	129.9	127.04	444.26	311.77	427.83	677.3	712.81	810.92	653.35	649.9	655.21	620.06	1073.1	677.81	436.28	423.37	412.13	727.8	555.84	718.13	756.7	550.34	613.07	650.72	513.69	560.83
4	498.86	412.47	648.05	163.68	203.27	351.14	315.05	340.01	613.54	628.69	725.6	574.56	557.89	567.71	529.93	1057	654.84	356.53	326.73	339.52	728.1	514.99	669.95	787.13	524.82	629.71	709.04	482.56	593.07
4	557.7	442.09	662.51	131.93	153.11	378.79	307.14	350.57	659.86	669	746.66	588.99	575.78	591.35	554.02	1068.6	681.83	394.05	389.09	370.66	753.77	562.16	728.15	796.02	566.24	653.78	710.4	530.5	616.87
4	555.49	416.06	637.76	153.52	194.9	335.33	294.65	302.18	666.17	670.91	729.36	569.33	561.61	575.72	545.07	1100.1	709.82	384.79	368.64	357.85	802.43	571.09	732.09	856.82	592.28	715.4	779.48	556.24	657.87
4	582.7	417.64	606.64	143.58	179.99	309.1	298.3	290.22	658.3	640.48	685.44	528.98	520.04	527.63	506.54	1078.7	695.37	349.13	352.35	329.13	792.55	558.94	743.94	833.64	588.37	707.3	755.47	542.37	655.27
4	593.66	432	628.68	132.75	185.7	287.37	282.86	282.27	668.9	664.04	704.25	533.7	529	530.44	510.69	1071.1	694.85	364.22	360.19	341.66	791.18	568.99	721.53	831.08	588.41	708.02	766	541.42	647.23
4	593.76	427.78	625.55	123.04	157.21	317.97	313.86	317.7	677.34	668.58	702.95	547.33	532.16	543	524.49	1067.1	686.62	361.21	360.34	339.73	776.14	562.73	733.67	811.63	581.11	689.6	728.91	538.94	635.29
5	577.63	395	567.99	191.13	180.59	243.13	284.63	259.26	643.79	606.05	648.32	476.99	463.94	456.95	447.9	1084.4	704.88	310.82	305	293.38	814.86	560.65	711.8	873.05	594.93	742.37	806.37	545.85	692.43
5	509.03	367.8	574.13	160.57	118.82	284.47	337.25	321.85	615.1	571.73	634.11	487.19	475.52	484.25	458.57	1051.3	656.44	296.02	283.85	275.89	756.46	512.37	663.57	788.03	552.81	644.05	692.24	487.09	611.08
5	505.35	363.66	572.85	143.28	106.67	276.22	312.78	306.84	609.72	581.19	641.27	491.25	487.76	491	460.47	1030.2	637.03	289.22	279.29	275.99	733.57	488.21	641.02	769.03	535.38	627.85	668.66	466.91	594.94
5	504.96	341.76	536.33	155.22	143.77	262.88	327.27	296.43	598.84	555.71	601.55	437.7	448.16	436.5	414.79	1034.4	625.99	276.25	255.61	250.91	728.27	494.56	638.98	768.81	521.18	632.94	686.09	458.96	592.36
5	500.84	336.98	550.09	145.61	119.6	285.74	338.77	312.39	617.61	587.75	616.74	470.67	465.07	474.26	454.52	1033.7	622.84	279.59	258.26	254.27	720.26	492.5	623.32	771.33	522.76	629.47	671.65	471.54	589.89
5	494.34	340.68	568.32	141.3	96.734	282.56	325.6	302.79	624.24	600.33	634.36	491.38	489.01	498.09	467.73	1039.4	633.92	294.89	275.8	266.37	738.83	495.33	629.93	777.1	539.11	627.86	673.78	475.85	589.3
5	509.17	364.2	552.63	204.86	164.29	264.26	347.09	319.65	571.28	546.44	587.03	432.83	428.51	413.12	398.67	1011.5	606.6	250.88	244.98	232.62	719	502.71	626.57	760.14	537.25	641.41	672.12	463.2	590.58
5	514.93	367.54	559.91	166.74	137.03	259.95	355.11	315.17	612.33	578.98	594.97	457.85	458.87	440.84	421.64	1021.4	611.15	269.19	264.21	248.08	724.49	500.3	642.45	747.98	531.88	638.27	665.82	472.29	591.06
5	510.58	343.16	522.72	184.14	179.05	228.43	355.72	293.71	617.44	560.76	555.27	406.54	401.43	396.86	368.48	997.18	609.72	234.84	240.84	221.22	742.97	504.03	638.47	773.81	543.07	667.23	699.81	468.75	598.15
5	516.05	376.8	554.12	178.1	146.76	232.82	382.86	317.85	647.23	607.13	602.29	460.63	458.12	443.55	418.99	999.62	619.99	292.2	275.32	256.79	745.27	514.63	650.62	781	549.84	664.95	677.68	480.64	598.85
6	626.38	421.93	431.56	427.72	479.7	234.86	467.04	325.37	667.65	606.19	481.4	316.8	333.44	293.35	298.54	1088.3	780.82	292.07	287.11	281.96	958.81	615	778.59	1001	719.28	904.5	942.65	671.55	826.38
6	633.56	454.59	526.35	353.15	378.61	217.43	386.96	308.28	676.88	613.09	536.18	379.06	389.57	350.36	348.27	1104.5	761.22	297.5	302.83	291.83	917.08	592.4	768.81	954.23	675.79	848.99	903.42	631.14	770.12
6	666.01	456.54	487.3	417.51	444.55	279.35	428.27	320.53	676.53	593.37	484.55	311.21	327.83	295.58	286.97	1089.5	780.04	303.06	297.04	297.61	928.21	609.69	782.93	986.33	700.81	899.44	927.83	654.48	808.07
6	581.6	380.77	397.5	433.79	432.06	251.67	423.41	313.72	586.46	518.67	384.23	211.24	223.7	189.45	183.59	979.78	684.32	208.56	228.75	225.14	851	535.21	699.05	902.76	635.81	827.4	845.07	591.87	745.71
6	567.54	377.28	413.33	375.54	409.1	206.53	429.5	309.36	616.17	547.01	406.77	242.88	255.71	239.72	226.78	986.07	695.52	261.78	238.09	231.98	873.91	554.73	708.64	922.04	648.96	827.12	847.73	602.19	751.72
6	593.43	389.51	405.17	450.98	477.2	245.34	450.26	319.67	608.05	546.39	396.11	237.65	261.15	213.66	225.92	998.37	717.55	278.79	271.4	255.68	900.69	590.07	727.11	944.33	686.55	862.16	880.3	644.55	786.53
6	631.6	439.05	426.2	487.12	487.16	251.17	501.04	355.04	623.94	556.28	377.41	231.51	260.17	222.15	221.74	1037.2	742.87	259.22	267.95	266.74	908.7	592.05	752.82	957.7	693.23	871.44	899.21	641.52	796.4
6	604.29	412.77	404.2	486.94	480.76	270.72	453.45	321.82	618.4	555.16	405.57	249.79	261.23	226.6	217.54	999.71	723.4	276.84	277.91	264.93	910.53	597.36	742.56	954.25	695.16	872.55	889.57	652.83	793.45
6	591.17	406.73	429.82	383.33	375.98	231.77	357.04	260.61	606	545.27	383.05	257.79	276.18	249.26	239.31	965.54	687.82	240.01	257.16	240.32	850.26	545.34	697.33	905.1	642.64	819.85	842.65	591.82	739.73
6	590.33	409.29	445.07	386.42	383.11	202.77	417.23	323.27	607.39	528.35	389.79	262.25	267.13	257.03	233.22	980.89	679.42	248.42	257.98	245.41	847.96	546.23	699.83	892.78	636.3	802.67	826.56	574.5	723.25
7	736.6	538.65	654.25	362.9	422.81	282.04	231.89	247.66	749.15	691.62	664.47	500.46	493.36	488.06	476.04	1202.9	878.18	418.41	426.42	403.93	1009.1	683.5	841.08	1064.7	767.16	954.86	1023.9	741.32	872.1
7	760.57	556.29	679.01	402.36	443.98	325.88	216.57	197.21	736.07	693.85	690.71	543.24	537.01	523.49	508.5	1209.9	897.62	446.14	452.87	427.78	1042.5	695.97	879.72	1074.2	785.64	963.15	1034.4	754.64	890.29
7	759.2	554.4	679.15	398.82	447.1	336.58	212.91	187.75	739.31	695.89	714.53	546.19	547.92	537.36	513.71	1229.5	909.8	435.56	450.27	416.12	1045.5	690.75	883.65	1081.4	791.19	964.21	1050.5	756.18	886.27
7	708.05	519.43	656.59	368.04	398.27	318.66	206.1	190.69	692.44	660.14	688.46	514.41	507.76	493.76	492.94	1207.5	876.01	399.37	403.86	375.72	1005.7	651.5	839.14	1037.4	741.34	917.9	1010.1	711.66	840.09
7	710.92	518.52	671.74	382.67	432.79	363.42	294.01	257.7	723.53	706.92	713.94	570.09	551.1	548.98	528.34	1221.7	891.96	420.93	434.84	410.44	1003.3	655.34	852.71	1036.7	746.57	912.18	1021.8	715.75	837.48
7	750.48	585.9	767.02	352.26	438.56	404.61	229.27	277.21	771.52	761.96	808.87	651.68	650.35	637.42	623.38	1246.7	922.23	511.82	510.7	482.09	1039.8	697.28	866.46	1066.8	782.01	943.27	1037.3	752.45	859.88
7	715.63	528.72	665.92	367.57	392.3	330.71	171.94	185.64	713.71	697.06	731.21	563.32	553.64	549.16	536.93	1219.6	887.75	422.23	435.28	411.01	1007.9	665.54	846.69	1039.1	746.05	915.92	1019.8	715.48	834
7	626.34	442.7	608.38	342.54	379.11	342.91	181.97	177.84	679.67	659.88	704.5	545.46	545.2	531.44	505.02	1177.2	830.76	380.08	376.33	385.02	950.06	631.84	797.21	980.14	678.67	847.6	954.91	649.5	783.3
7	753.05	570.98	728.78	413.56	438.85	360.49	212.06	226.74	770.2	751.18	786.36	620.01	611.83	602.85	589.73	1239.9	923.38	477.28	485.61	460.63	1058.7	714.38	889.65	1090.4	800.41	981.16	1054	769.03	899.79
7	736.42	546.8	716.03	379.96	430.45	364.36	261.88	259.25	725.71	688.9	754.33	571.79	565.23	563.72	545.79	1214.8	893.41	457.82	460.13	436.76	1020.5	681.81	849.88	1044.1	761.94	925.93	1015.1	731.2	851.07
8	639.77	458.64	618.48	328.72	374.83	306.25	280.1	150.32	711.74	661.27	672.15	507.94	505.24	495.66	488.03	1140	802.96	357.17	383.22	382.4	954.89	644.1	802.52	999.03	700.1	868.37	932.88	661.27	799.23
8	660.81	495.57	625.17	335.77	362.15	283.04	253.55	121.48	713.91	657.82	653.04	497.48	490.36	481.18	469.66	1153.2	829.4	379.18	382.37	372.34	995.19	656.72	830.5	1028.2	730.47	896.41	958.39	694.2	833.84
8	689.21	512.32	680.33	360.55	389.11	306.52	266.19	172.63	727.63	688.9	727.63	580	559.39	551.07	552.01	1183.6	862.36	435.51	444.73	433.3	1021.2	697.79	857.18	1045.1	757.23	916.55	988.68	723.91	843.78
8	377.86	247.49	408.21	363.17	379.6	300.48	449.97	435.42	491.12	452.9	483.81	330.81	342.7	333	294.52	891.42	512.67	119.01	100.49	117.21	639.75	352.48	507.95	713.46	430.23	581.87	642.92	354.44	519.93
8	641.84	456.22	629.01	410.77	424.77	320.12	260.47	198.26	705.16	643.53	673.39	520.9	505.34	510.99	486.96	1150.4	803.58	373.37	399.3	395.15	947.28	671.07	823.59	979.39	702.01	856.55	923.69	651.12	798.79
8	689.91	487.06	626.45	354.67	372.6	254.62	258.82	180.85	704.74	632.1	648.33	464.99	450.45	451.54	440.5	1148.2	825.37	367.69	387.26	360.4	988.47	660.93	815.56	1014.6	724.71	889.98	959.8	684.52	813.13
8	634.33	457.8	612.36	325.51	364.37	263.52	283.37	181.24	699.54	644.06	636.33	463.43	457.87	463.82	447.53	1146.7	821.61	362.48	378.06	350.88	978.8	633.51	795.66	996.61	712.13	859.53	948.69	658	800.1
8	620.32	465.19	598.16	349.74	377.98	275.74	263.66	179.68	741.55	688.79	663.15	518.31	515.36	515.22	480.61	1132.3	778.46	369.79	387.26	393.34	920.62	657.58	810.28	950.98	689.79	841.47	889.85	641.66	786.52
8	704.64	526.16	657.48	444.59	446.66	328.79	293	246.26	704.37	644.02	659.06	511.33	511.49	494.37	473.15	1146.4	825.81	410.82	417.29	406.1	987.1	676.22	841.29	1015.7	741.08	902.87	964.53	705.11	835.36
8	718.66	501.89	628.21	416.17	429.06	296.63	304.13	195.55	684.9	635.71	623.3	445.3	441.95	419.37	431.91	1167.3	857.25	382.37	399.89	371.58	1003.2	678.08	801.62	1045.5	754.79	940.39	1003.3	719.81	854.43
9	598.67	529.84	703.99	627.67	640.27	607.5	681.08	710.53	234.15	156.59	406.09	481.61	463.34	465.01	476.43	1158.9	800.73	445.26	419.79	401.88	854.35	629.58	747.81	907.74	681.11	805.25	928.62	609.39	794.97
9	637.93	536.98	707.49	629.17	623.88	623.28	652.51	668.43	229.13	188.16	427.73	501.6	468.01	491.22	495.47	1197.2	846.29	450.02	433.49	432.74	891.54	656.7	792.08	934.69	702.79	836.12	967.42	648.65	821.19
9	634.48	530.73	673.77	646.21	648.65	610.22	697.27	679.11	274.14	199.12	293.69	418.99	413.41	414.85	445.79	1186.2	827.68	428.9	439.06	430.65	920.76	654.15	804.63	994.63	739.27	847.9	979.26	656.8	848.85
9	648.39	548.83	666.76	654.02	650.77	583.67	695.13	654.1	320.42	215.28	238.04	369.38	369.16	359.61	398.05	1162	818.24	415.17	432.33	419.33	938.85	673.71	817.44	1004.2	760.58	858.7	974.72	669.5	862.88
9	591.37	514.82	679.88	620.64	626.3	644.75	669.21	696.72	240.49	196.27	393.69	494.5	478.29	479.83	482.3	1169.9	796.86	440.05	428.2	423.66	881.23	629.79	776.45	946.81	701.66	799.34	951.19	621.78	790.63
9	626.51	553.7	704.66	637.7	642.84	645.43	684.59	709.22	264.45	201.31	386.11	473.54	463.81	467.55	478.88	1177.7	815.34	450.91	435.65	442.02	883.28	657.05	792.9	962.13	725.33	805.52	951.3	646.14	807.19
9	617.05	555.23	745.18	618.33	630.15	673.89	652.04	720.91	277.62	222.72	464.8	544.81	529.53	527.99	533.6	1179.6	799.43	463.01	433.76	442.84	836.55	612.76	734.48	938.85	692.53	768.9	945.25	606.88	785.69
9	616.05	586.5	772.75	633.41	657.54	736.65	680.37	751.75	259.57	304.7	551.04	603.57	582.34	593.67	586.57	1176.1	835.17	529.08	499.25	513.98	868.39	672.57	809.24	914.43	696.05	777.33	909.84	633.14	764.38
9	598.75	567.79	771.84	640.96	666.54	766.33	693.93	790.92	237.77	325.92	567.23	659.6	644.08	649.02	639.12	1190.9	837.33	542.19	497.19	514.54	849.1	652.52	789.97	901.19	667.36	755.84	910.86	617.03	737.74
9	587.65	532.44	704.19	632.57	645.24	689.44	683.37	754.74	252.42	227.93	471.95	561.44	545.04	554.58	559.13	1179.6	825.76	494.71	458.97	463.54	858.7	658.58	784.81	916.59	684.89	785.75	924.42	628.9	761.99
10	569.13	468.03	650.77	618.45	640.49	624.95	680.42	700.53	250.17	218.98	408.58	499.38	481.68	475.6	494.12	1198.1	832.9	431.27	412.44	419.09	899.69	648.84	788.7	960.53	690.16	801.37	940.13	628.96	783.19
10	557.2	437.29	567.78	588.31	605.61	525.39	654.14	642.03	300.32	192.51	324.88	380.42	385.89	367.89	391.12	1157.2	799.83	354.16	362.28	356.08	905.11	607.67	762.14	964.89	680.69	793.42	929.75	609.54	798.86
10	597.52	488.38	631.9	615.62	606.13	558.82	668.92	649.12	311.21	180.33	305.08	380.67	378.73	373.16	387.88	1153.6	796.61	375.64	379.16	366.38	909.42	627.7	775.42	962.86	711.15	803.73	938.35	619.95	816.85
10	592.77	480.26	621.1	600.13	592.47	548.54	652.71	625.69	323.19	194.12	284.84	353.46	347.16	338.35	359.82	1146	787.29	353.07	370.13	360.03	907.01	619.96	772.2	968.74	710.49	806.23	931.79	618	821.99
10	596.51	469.88	600.66	579.2	587.03	543.36	639.16	627.97	302.96	197.34	298.34	372.15	353.03	355.27	383.06	1140.5	790.86	356.45	356.98	346.64	900.7	602.53	769.38	955.42	680.79	776.38	919.61	608.44	794.57
10	589.91	470.54	634.49	594.83	587.57	555.2	645.53	624.24	306.35	176.24	327.47	369.99	370.94	370.24	375.85	1151.1	777.95	352.49	363.33	352.79	883.64	604.12	743.6	944.01	686.17	783.77	924.79	594.16	804.13
10	596.26	473.14	604.05	605.05	605.12	569.44	679.52	661.49	313.14	192.05	336.57	390.47	381.03	371.17	393.09	1160.9	805.02	388.2	376.54	375.8	909.05	618.89	785.14	965.6	700.63	791.34	943.32	625.08	812.31
10	587.98	448.48	574.66	567.98	553.05	471.01	592.3	558.04	310.08	216.13	313	354.22	346.2	340.12	354.31	1122.1	757.02	310.84	298.53	278.76	844.8	588.79	719.7	910.16	654.86	837.66	907.99	607.87	778.4
10	590.37	496.76	656.5	605.89	588.05	553.1	649.38	635.41	283.13	173.47	345.94	402.55	394.85	401.45	413.49	1147.7	775.99	371.51	363.39	341.91	840.13	592.04	723.04	905.72	668.9	808.48	919.16	593.19	787.56
10	609.59	504.14	625.62	616.83	621.72	562.73	686.85	662.46	301.23	169.52	281.63	359	370.69	350.12	378.24	1137.6	782.4	394.63	395.39	373.56	898.46	646.37	775.01	961.88	714.16	821.14	935.38	631.82	820.62
11	644.6	496.75	580.89	611.95	619.6	484.82	648.08	570.37	383.67	245.96	250.25	280.17	291.34	255.86	289.73	1135.9	801.39	337.47	373.35	362.3	945.19	645.65	800.69	1011.8	752.43	870.67	956.44	664.72	866.79
11	643.32	496.29	577.72	644.73	653.01	488.9	652.82	577.77	412.57	292.01	215.84	279.83	298.08	266.6	303.76	1136.6	813.14	367.97	379.05	376.7	944.92	667.91	802.91	1025.9	753.76	916.8	960.12	690.11	875.6
11	691.71	545.44	559.05	642.34	653.18	479.43	669.45	563.69	507.53	374.35	172.15	182.77	237.25	196.42	233.39	1055.9	779.18	382.76	390.48	379.95	968.24	684.13	827.62	1021.8	774.82	918.18	932.6	721.77	876.71
11	699.57	525.03	537.38	669.51	666.36	478.04	664.55	563.62	516.73	398.86	186.68	246.45	256.68	231	258.01	1084.1	808.75	380.68	391.22	383.71	979.61	683.6	844.24	1031.6	781.43	947.43	957.06	734.53	889.05
11	667.56	484.86	528.89	626.98	640.35	445.97	651.41	582.99	423.3	316.36	158.99	214.76	236.04	205.93	250.46	1073.9	781.62	316.01	342.41	340.74	936.9	638.38	796.78	995.11	738.4	910.9	933.93	684.27	845.82
11	700.93	541.58	570.41	668.36	679.15	497.94	666.91	576.43	589.65	477.11	185.28	264.31	269.5	260.12	258.7	1041.1	788.09	392.59	409.03	397.9	983.11	695.65	840.81	1027.4	791.02	935.52	942.93	735.73	883.83
11	710.95	551.7	541.77	716.93	720.4	526.99	746	637.47	594.3	481.87	104.14	270.07	279.26	262.02	274.77	1091.3	819.22	413.4	427.97	418.03	998.01	721.64	859.93	1046.5	807.6	958.38	974.51	757.68	912.61
11	714.74	552.48	556.87	694.38	704.51	500.65	690.6	598.73	578.69	487.34	165.6	251.58	252.05	246.32	254.52	1079.2	813.22	389.97	418.17	414.43	1005.3	714.74	860.95	1052.6	815.65	960.06	970.61	759.77	911.66
11	670.16	530.38	525.28	671.86	683.3	486.1	690.9	604.51	534.22	406.88	184.86	253.74	270.21	242.16	286.03	1154.7	833.03	366.5	393.31	386.82	1004.3	692.07	853.4	1049.1	794.87	939.38	986.12	729.05	907.77
11	723.24	540.69	571.81	691.35	686.54	471.86	682.41	555.65	541.33	412.45	248.92	250.58	262.77	222.52	248.25	1116	847.54	372.76	412.93	393.24	1033.4	725.04	882.23	1084.4	833.78	991.09	1004.5	779.16	941.46
12	572.91	394.21	381.56	546.51	564.07	324.19	573.11	497.78	500.85	437.98	274.78	106.84	100.16	107.43	96.961	993.5	696.76	221.49	234.15	231.58	864.69	556.95	700.41	905.78	652.27	812.64	843.95	615.3	761.82
12	545.7	370.36	379.16	488.15	510.33	296.11	533.44	442.71	460.89	381.95	262.12	94.698	116.96	87.207	87.064	957.38	649.94	174.85	188.47	188.18	812.79	513.08	673.01	872.32	601.56	768.14	804.55	559.76	710.74
12	526.22	347.41	341.2	489.89	506.07	302.3	511.02	418.88	466.69	391.26	260.92	97.702	109.06	92.251	90.624	970.04	657.22	186.45	192.83	190.55	820.8	516.52	679.62	884.45	616.18	800.22	818.09	573.51	740.04
12	587.76	387.87	400.54	525.09	554.96	342.41	563.58	480.79	487.43	410.75	274.17	96.272	119.06	88.964	94.242	1007.7	696.6	223.13	236.18	228.54	864.27	548.47	718.94	926.32	655.02	831.72	853.95	604.95	764.3
12	557.94	373.69	385.62	523.77	545.6	330.01	562.09	472.6	514.81	412.95	275.86	87.523	111.7	120.32	95.716	1004.2	688.82	197.04	209.36	208.77	853.24	531.9	702.41	909.62	644.08	812.89	845.1	593.15	758.66
12	554.64	370.27	353.43	513.02	534.66	334.3	550.89	465.89	474.79	396.37	249.15	93.373	93.394	97.384	70.509	969.93	662.51	202.62	214.11	218.32	836.06	533.99	694.29	894.43	633.5	805.58	819.89	591.13	744.42
12	572.6	391.25	401.6	546.95	569.51	358.61	588.21	505.4	476.77	380.49	238.26	96.087	114.53	124.6	106.68	998.6	693.53	238.27	253.44	240.16	862	562.72	730.98	919.64	656.55	835.08	845.99	615.22	769.23
