0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
2	1.2727	0.91249	4.8269	2.462	2.9726	5.5719	4.0328	6.2916	4.8809	5.2689	6.0995	7.0735	6.912	7.1374	6.3364	9.046	9.3067	4.9642	5.4342	3.3803	13.108	9.8382	12.192	7.2809	3.7128	3.3799	4.0039	2.6799	1.6252
2	0.67428	1.434	4.6897	1.9209	2.2017	5.0023	4.2933	5.9882	3.7682	5.0775	5.7231	6.514	6.6125	6.6242	5.8677	6.8223	7.6756	3.3069	3.1248	2.8374	8.0309	7.4392	10.575	2.9872	1.1311	3.8777	1.9361	1.6044	1.9088
2	1.0496	2.8323	6.8109	3.5043	3.6325	7.0593	5.9817	7.8883	4.7856	5.9678	7.6516	8.5363	8.6176	8.6535	7.661	8.6261	9.0326	5.3033	4.3616	4.3338	5.7303	8.8753	11.208	3.9214	2.9029	4.8857	3.303	2.5192	3.5517
2	3.9142	0.66735	0.33454	3.3309	3.9449	1.1684	0.47451	1.4555	1.9539	0.64114	0.78003	0.56858	0.55007	0.45919	0.49907	5.5669	9.3279	0.30169	1.0107	1.0948	6.0117	0.87531	5.6601	6.5901	3.6237	6.1228	5.8251	2.4315	4.8306
2	0.78971	0.69433	3.8958	1.7461	2.0122	4.35	3.1258	4.8761	3.6229	4.6366	5.0437	5.7594	5.6881	5.7593	4.8308	7.9495	7.3257	3.4317	3.7549	2.6387	8.9922	8.2904	11.283	3.1573	2.3718	3.5097	2.6371	2.1405	1.0936
2	0.4501	1.4088	4.928	2.4012	2.6258	5.4703	4.2363	6.1818	4.4665	4.9929	6.7092	7.0532	6.9883	6.8857	6.0311	8.9011	8.4437	4.1542	4.5894	3.5671	9.5674	7.8771	12.191	3.6309	3.1312	3.1824	3.4159	2.754	1.2741
2	0.60532	1.4688	5.0052	2.1202	2.4358	5.3814	3.9568	6.0076	4.2329	4.3273	6.6923	6.9172	6.7221	6.7298	5.8485	8.5221	8.9137	4.4739	5.2634	3.7427	10.995	8.7497	13.821	3.8458	3.2523	2.7695	3.6404	2.6602	0.9346
2	1.4056	0.95722	4.1239	3.1432	4.6026	4.6377	2.9666	4.8169	3.9431	4.4598	5.5921	6.3176	6.3784	6.4672	5.9811	5.6593	7.2163	3.437	3.1982	1.9306	3.9652	2.7009	2.0129	4.0173	1.2752	3.474	5.1066	1.5316	1.1617
2	1.3967	1.0827	3.7571	2.8985	4.1342	4.3554	3.4082	4.6678	3.2425	4.3465	4.7835	5.7444	5.9683	5.9232	5.2559	5.4917	6.8326	3.0133	2.4952	1.5693	2.921	1.9324	1.4996	1.8121	0.45844	3.7111	4.5208	1.0774	0.75215
2	0.69868	1.4559	4.3034	3.8072	4.2847	4.1546	3.009	4.4602	3.871	4.0387	5.5695	6.0577	6.1968	6.1043	5.5291	6.1781	10.049	2.7981	3.097	2.1667	4.322	1.819	2.2071	3.0141	1.2648	3.2885	6.3905	2.4193	1.2541
3	2.8786	0.0054445	0.91026	0.68898	0.67952	1.319	0.96807	2.0081	2.2566	3.5323	2.3387	2.7362	2.7722	2.8222	2.5946	4.4586	6.4297	1.9512	2.1294	1.1228	2.6258	0.50285	1.9515	1.366	1.44	3.2865	0.55047	3.5855	1.8154
3	2.3465	0.1225	0.51597	0.84742	0.87699	0.94438	0.78827	1.7052	0.91999	1.8468	2.0074	1.8422	1.8694	1.6283	1.462	7.6654	9.9458	0.73553	1.1208	0.51196	4.7561	1.0222	3.836	9.8099	4.6395	5.901	0.68151	1.6377	5.3769
3	2.5001	0	1.1662	1.4878	2.8863	1.0071	1.2278	2.0369	1.799	3.1626	2.6038	2.8884	2.7594	2.8498	2.2768	2.9958	5.2945	0.58554	0.56874	0.37152	6.9977	5.5396	6.1118	2.9716	0.4493	2.2394	2.7597	1.0557	1.4015
3	2.7333	0.12416	0.11565	0.79901	0.78938	0.25053	0.18193	0.88375	0.95742	2.4347	0.78908	0.84223	0.81952	0.88695	0.79275	7.0866	8.529	0.85812	0.3154	0.58528	4.5642	0.99721	3.4147	12.037	8.2423	7.5392	1.9103	2.474	2.7681
3	2.7451	0.090797	0.16201	0.99386	0.7443	0.32032	0.033062	0.65314	0.99132	3.0232	1.0482	0.85927	0.97781	0.87119	0.70042	7.3369	9.6807	0.35991	0.66344	0.38249	2.6836	0.28304	0.54851	9.0781	4.7163	5.7757	1.7771	2.5506	5.7071
3	2.2808	0.21592	1.1975	0.68052	0.93944	1.1351	1.2982	1.6388	2.3115	4.2321	2.0906	2.1369	2.149	2.0937	1.7337	4.3882	8.4921	1.2239	1.6712	1.1295	1.1814	1.4077	1.6833	3.4628	2.3386	4.0462	1.0584	4.1627	1.7767
3	2.0318	0.18481	0.95954	0.19649	1.123	1.0641	1.0477	1.3773	1.9205	3.1399	1.6033	1.6955	1.6966	1.7201	1.5407	4.1973	8.1197	1.3328	1.5364	1.1088	3.7917	0.35557	3.6379	3.6444	2.2656	3.5014	1.1048	3.6354	2.2214
3	1.5274	0.12281	1.2684	1.0504	1.4708	1.4539	1.5641	2.1384	2.9272	4.3135	2.1816	2.3786	2.23	2.2962	2.0666	4.8441	8.8165	1.9453	2.2091	1.3248	2.2897	0.96091	2.6602	1.8185	2.2371	3.7699	1.1782	5.1461	2.4603
3	3.9288	0.32725	0.6266	0.63985	1.1123	0.89011	0.98553	1.9355	1.0673	3.1091	2.2681	1.9129	2.08	1.8831	1.6717	7.4005	9.3369	0.89778	1.3589	0.81404	3.9653	0.97095	3.5822	8.3584	4.5111	6.6445	0.67133	2.4599	4.9513
3	2.0426	0.10541	0.52258	1.416	1.1817	0.86308	0.96584	1.6888	1.5016	2.4098	2.1779	1.786	1.8746	1.6324	1.4842	7.4239	9.5339	0.83669	1.3344	0.5888	4.2155	1.4969	3.7979	9.535	4.3754	6.7288	0.51564	1.5687	5.0873
4	3.2283	3.0279	5.6832	0.19883	1.628	4.0792	2.94	3.7776	4.4253	5.5608	5.8144	6.6385	6.602	6.8218	6.1918	15.759	4.9574	4.1768	3.9238	4.0184	4.1848	3.9645	6.5826	4.3104	2.531	3.304	6.5757	4.1775	4.4339
4	5.6432	4.6448	7.4019	1.2501	1.1564	5.6839	5.3725	5.8959	6.117	7.9203	8.4264	8.2679	8.4094	8.414	7.9264	9.6609	4.58	5.552	5.4961	5.525	7.4387	9.0358	8.8148	4.7146	3.8397	3.4077	2.3375	2.8198	3.3891
4	5.2887	6.304	8.8431	1.652	0.99977	7.3947	6.1685	7.8186	6.2156	7.7886	9.7206	10.368	10.398	10.381	9.7739	9.1394	10.793	6.6808	6.6586	6.8915	9.4715	10.929	10.628	6.2527	5.0007	1.868	2.5207	3.4397	4.3468
4	3.4348	3.9154	6.4219	1.1469	0.27146	5.0799	4.1166	5.3237	5.5632	6.3901	7.2549	7.6416	7.6429	7.6644	7.0955	9.1443	6.415	5.1491	5.0145	5.2529	8.0758	8.5547	12.114	4.4804	3.5723	1.7386	2.1726	3.539	3.4614
4	4.0663	3.6612	6.0764	0.35194	1.5099	4.5318	3.3261	4.5945	5.3692	6.297	6.641	6.7398	6.9011	6.9411	6.5663	18.604	5.8382	4.6447	4.1985	4.3648	2.3608	3.355	4.1689	3.7631	2.7259	3.0623	6.4849	4.3997	4.3564
4	2.8579	3.1776	5.1214	0.41541	0.2483	4.0785	3.3367	4.3131	5.2123	5.6543	6.5039	6.6263	6.5829	6.5488	5.8426	17.165	5.5718	3.9546	4.1416	4.1953	6.8608	7.9766	7.432	4.2152	2.724	2.1351	5.9607	4.0907	5.1538
4	3.1123	3.1562	5.8769	1.276	1.9348	4.1062	2.9265	3.8454	5.7453	6.0586	6.9792	7.2502	7.1331	7.1355	6.5365	7.7054	9.0772	4.8585	4.6966	4.6566	7.52	11.527	9.2805	4.1772	3.0641	3.0825	2.392	2.5315	3.5748
4	2.0321	1.9726	3.6499	0.32098	0.52276	2.5613	2.4716	2.7896	3.8601	4.0295	4.6905	4.9174	4.9001	4.8478	4.3337	16.017	4.5137	2.6191	2.7677	2.79	5.8834	7.0208	6.1532	3.4658	1.6743	1.7914	5.2482	3.2175	4.1032
4	1.9461	2.0491	4.2651	0.20632	0.82275	2.7446	2.3912	2.7545	4.2186	4.8627	5.6029	5.5352	5.3993	5.3968	4.919	9.7346	10.763	3.2563	3.7116	3.4277	6.9205	8.5129	7.3512	9.5917	4.9817	5.2245	2.3036	1.4647	5.8416
4	3.1132	2.9769	5.1434	0.38495	0.094228	3.4001	3.2319	3.5287	4.6247	5.5903	6.0682	6.2224	6.178	6.1923	5.6516	6.1179	7.853	3.8877	4.2614	3.8257	7.6732	8.9092	8.1026	4.4564	2.672	1.2769	1.7289	2.1421	2.6483
5	1.9173	1.0962	2.804	0.7507	1.1265	1.5828	1.7591	2.023	3.4659	3.8787	3.6997	4.0434	3.8725	4.1279	3.4993	7.5296	1.7969	2.4767	2.1627	1.9194	5.0917	7.0112	5.3471	2.3239	1.5654	1.9399	6.2879	5.2213	5.5577
5	3.1191	2.5453	5.2051	0.65478	0.057262	4.0101	3.2973	4.1577	5.5352	5.8334	6.0803	6.5961	6.4959	6.7469	6.2894	9.1976	3.5213	4.3735	4.562	3.8957	8.0867	8.5269	7.6928	3.5106	2.9625	1.5985	6.2465	7.9403	6.1523
5	3.3989	2.9577	6.0185	0.68176	0.089534	4.2223	3.8188	4.1899	5.9162	6.5723	6.7554	7.2648	7.1569	7.3869	6.8802	10.208	3.5116	4.4997	4.7283	4.161	7.8201	9.2308	8.5645	4.1627	2.5201	2.6006	7.026	8.4019	6.2135
5	2.3518	1.6937	3.972	0.2825	0.29101	3.0287	2.36	3.2572	4.6762	4.5724	4.8476	5.4773	5.4705	5.5853	5.0346	8.0532	2.5218	3.303	3.2517	3.1981	6.236	7.2537	6.5243	2.9196	1.8189	1.7145	5.4206	6.1906	5.3929
5	2.9106	3.3614	5.3881	0.28399	0.17054	4.1371	3.9756	4.1103	5.6576	7.0356	6.2861	6.6088	6.6118	6.699	6.2283	9.5744	3.0241	3.8109	3.5976	3.7529	6.871	8.7134	7.6822	3.5118	2.5278	1.8221	6.6955	7.7022	5.9142
5	3.5963	3.0681	5.5674	0.58612	0.22717	4.1235	3.7784	4.1899	5.4469	6.6549	6.6051	6.9377	6.8981	7.0522	6.5818	18.363	3.4338	4.0108	3.9937	3.7862	7.2919	8.4696	8.0198	4.1708	2.6909	2.9856	5.2951	4.7921	4.7852
5	2.151	2.6249	4.5915	0.315	0.54486	3.5226	3.3129	4.0002	4.9358	4.9579	6.0486	5.9575	5.857	5.8363	5.3799	7.2834	1.9979	2.8549	2.7907	2.66	6.7917	7.9459	6.6975	2.4754	2.2909	1.2523	1.0518	2.7304	2.1589
5	2.5696	2.8436	5.1158	0.526	0.30068	3.7105	3.5647	3.9647	4.8708	6.9327	6.2174	6.5221	6.4451	6.4841	5.8539	6.309	7.3819	4.0911	3.7172	3.8992	6.5403	8.9461	7.1945	3.4086	2.2783	1.3695	1.2291	1.6294	2.6114
5	2.1137	2.5386	3.9362	0.28102	0.93724	2.6626	2.2222	2.5873	4.0119	4.5631	5.418	5.5771	5.5169	5.5003	5.2594	5.3578	6.8057	2.9214	2.9077	2.8182	4.0326	2.873	3.3163	4.3956	1.8793	2.1364	1.9909	1.0887	1.264
5	3.6616	4.108	5.3093	0.90078	0.76113	3.773	3.4028	3.6722	5.7962	5.2996	6.3778	6.4863	6.3001	6.2721	6.1267	9.9524	12.436	4.4196	3.9805	4.3341	4.7309	3.6294	3.9154	9.0817	6.0065	5.6807	4.2391	2.8546	5.0048
6	3.1787	0.36583	0.76199	1.9868	2.9567	0.7092	0.50224	1.0639	1.36	2.9859	1.8174	1.4211	1.5594	1.4725	1.2819	5.8582	8.4722	0.55201	0.64593	0.56382	0.69382	1.0671	0.3907	6.4096	2.7917	7.5951	6.6062	0.80793	4.7846
6	3.9932	0.8723	1.638	1.4708	2.6277	0.78166	0.96412	1.1766	2.1918	3.6015	2.6133	2.1975	2.4282	2.3929	2.0577	6.4301	8.8026	1.4218	1.4969	1.0659	4.2363	0.79481	3.3647	8.6824	3.4728	6.4113	6.1441	0.72673	4.1348
6	3.7878	0.41653	0.83099	2.1912	3.0364	0.51831	0.68202	0.68932	1.8248	2.0699	1.672	1.5313	1.4752	1.5501	1.1946	5.9822	8.5504	0.70324	1.0212	0.46195	3.0913	0.77117	3.0978	8.1776	3.2696	7.287	6.3198	0.68263	4.9404
6	2.0908	0.30712	0.056934	1.9914	3.6349	0.64433	0.98799	1.0955	0.92381	2.4099	0.88643	0.62754	0.61722	0.75464	0.44484	6.1929	9.3225	0.6964	0.46665	0.16302	2.2874	0.26672	1.1755	6.8992	3.9033	7.8029	4.1541	1.3862	6.1032
6	3.1916	0.35455	0.71287	1.9638	3.2514	0.61413	0.39229	0.9311	1.3667	2.9371	1.6965	1.292	1.3024	1.2802	1.0173	6.0164	9.0403	0.86381	1.0353	0.42179	1.8415	0.77823	0.5727	6.9648	3.3221	8.0281	6.1274	0.45758	4.5
6	3.1568	0.50649	0.61833	2.3395	4.1974	0.85048	0.71542	1.1836	1.8844	1.4373	1.3762	0.95598	0.97536	0.79964	0.77683	7.8267	10.473	0.50074	0.6828	0.37797	3.0966	0.74037	0.23764	7.6453	3.7236	7.1449	6.8289	2.2363	6.8485
6	4.3062	0.41896	0.36799	1.9973	3.8978	0.72119	0.68632	1.101	1.3587	2.4446	1.068	0.72238	0.77907	0.75965	0.80312	6.0957	9.2133	0.39901	0.55087	0.36025	4.8306	0.49213	2.9938	8.9545	3.4975	7.4062	5.8969	1.4188	5.8771
6	1.9053	0.43402	0.37812	2.0513	3.9933	0.6648	0.88439	1.3274	2.3371	3.2088	1.1728	0.6811	0.69676	0.5723	0.56611	6.7514	9.2114	0.43276	0.62509	0.409	3.5749	0.88823	1.2294	6.5868	3.2579	8.1292	5.2967	2.5068	6.3738
6	1.0753	0.25346	0.33824	2.5472	3.509	0.65268	0.69128	0.84054	1.8079	2.3072	1.0147	0.76244	0.58578	0.56751	0.5189	5.9033	8.0749	0.33222	0.62197	0.11011	3.5223	1.6454	1.8084	6.559	3.0061	5.9224	4.2576	2.3098	4.7936
6	3.0355	0.39931	0.74673	1.6471	2.5642	0.38779	0.64577	0.64065	1.6976	2.6052	1.5292	1.1294	1.2587	1.2896	1.0402	5.3546	8.0761	1.0819	1.1626	0.44107	1.8573	0.82279	1.0623	6.0539	3.2575	7.2871	5.3075	0.83293	4.542
7	2.3603	0.50321	0.91965	1.9489	3.386	0.89472	0.52713	0.75171	2.1948	2.0116	1.3442	1.3601	1.3635	1.3635	1.3125	6.5325	9.0746	1.4974	1.3948	0.71496	3.648	1.3135	2.3493	5.8792	3.801	5.9867	5.2409	2.9293	5.4837
7	0.33402	0.31449	1.3971	2.8397	3.578	0.88733	0.4065	1.1372	2.408	1.228	1.711	1.6671	1.4545	1.5587	1.4953	7.3806	7.7643	1.8755	1.3355	0.8908	2.5853	2.1251	2.2284	13.14	9.0447	8.1846	3.5299	1.5501	2.3735
7	1.011	0.38724	1.202	2.1084	2.9472	0.70247	0.26542	0.86075	2.7117	1.7324	1.5446	1.5327	1.429	1.5043	1.3595	6.6281	8.4412	1.7058	1.5121	1.0013	3.4422	1.9995	2.9452	11.04	7.4573	6.6	3.7706	3.6293	2.557
7	2.7087	0.62359	1.339	1.7047	2.7171	0.87097	0.013417	0.62562	1.7852	1.8738	1.8983	1.9476	1.8484	1.9248	1.837	16.197	2.1337	1.6801	1.5243	1.1513	3.7684	1.5719	2.7445	10.021	6.5449	5.8044	6.8494	4.0551	2.5739
7	3.3446	1.0489	1.8563	2.4939	3.6324	1.2268	0.24604	1.3826	2.2502	2.4152	2.5375	2.5142	2.1873	2.2876	2.0628	10.336	2.3847	2.2567	1.7924	1.5525	4.605	1.9501	3.2989	13.44	8.652	7.1348	4.474	3.1843	1.0596
7	3.3157	1.1885	2.1078	2.1129	3.2101	1.5456	0.2301	0.96216	2.6565	2.5846	2.5543	2.4878	2.4319	2.4224	2.3103	9.5458	5.3355	2.0506	2.6805	1.6515	4.5102	1.0872	2.0513	8.097	4.0858	4.2661	4.8597	3.6617	4.4611
7	2.9784	0.8331	1.5732	2.0931	3.461	1.2124	0.37952	1.3756	1.5408	1.4944	2.4432	2.2398	2.0922	2.2084	1.97	9.6556	2.5407	2.1298	1.814	1.4153	3.3841	1.5792	2.5727	12.651	8.5617	7.2005	4.3671	2.47	1.3986
7	2.6125	0.65103	2.2773	1.0279	2.7954	1.7191	0.30251	1.7166	2.1851	2.3265	3.5611	3.5132	3.3968	3.5154	2.9915	9.7248	2.6116	2.4181	1.9628	1.94	2.9872	2.0287	3.171	10.049	8.3133	8.3825	4.2776	2.1079	1.1221
7	2.5972	0.3624	1.4563	2.0353	3.8979	1.1475	0.089964	0.92094	2.869	3.1849	2.2047	2.2252	2.1498	2.2299	1.9147	10.79	5.6838	1.8358	1.8375	0.92695	4.1512	1.6403	2.1652	7.0964	4.182	7.2251	5.8465	2.8444	5.68
7	2.652	0.59816	1.6569	1.4992	3.0975	1.2874	0.1155	0.99204	2.7403	2.5988	2.3165	2.3621	2.2076	2.429	2.2834	7.1467	6.9937	2.3433	2.374	1.6193	4.9031	1.9933	2.9897	12.111	8.1253	7.0549	4.7031	3.4878	1.4847
8	1.1523	0.23067	2.6441	1.232	2.8189	0.95983	0.40019	0.59494	2.2908	3.4084	3.0218	3.2996	3.016	3.5295	3.2658	8.6804	11.406	2.0378	1.9559	1.3451	1.9247	1.2848	1.6451	9.6287	4.1802	6.7322	3.8651	0.93223	4.8561
8	0.71739	1.0063	2.5097	1.42	2.8383	1.1926	0.14961	0.3722	2.4224	2.1027	3.2502	3.1807	2.9545	3.1812	3.0192	8.2189	11.09	1.9284	2.2244	1.4715	2.9254	1.4654	1.8531	8.7798	4.4462	5.834	4.0618	1.1796	5.3026
8	0.94972	1.2595	2.6278	1.6323	3.0729	1.0785	0.043163	0.1933	2.3606	2.3577	3.3158	3.242	2.995	3.1932	2.877	8.6947	11.831	1.7869	1.9932	1.36	2.5027	2.0569	2.1732	9.3874	4.6579	5.8646	4.2098	1.342	4.7719
8	3.1938	1.9966	3.8128	2.8803	4.2498	3.5582	2.6912	4.4513	3.2939	5.2783	4.7926	4.9446	4.9346	5.0752	4.4598	13.873	2.7557	1.9078	1.0861	1.4764	3.0735	1.1908	1.4013	8.7371	6.4092	6.6576	6.6564	1.7213	1.6609
8	2.1713	0.12355	1.695	1.2311	2.1144	0.67725	0.42043	0.88308	2.2994	2.6642	1.9362	2.7205	2.372	2.764	2.4753	3.2092	6.9186	1.4432	1.3597	1.1151	3.9906	1.3685	2.163	2.886	0.48631	1.6116	3.2396	1.5415	1.645
8	1.3079	0.88975	1.7952	1.1304	2.5448	0.77199	0.06599	0.36502	1.8765	1.7027	2.5059	2.1697	2.1077	2.2173	1.8771	9.5277	4.5485	2.1422	1.7215	1.2268	2.4645	2.1571	2.8005	10.009	8.463	8.1473	4.1416	2.8819	1.5785
8	1.1025	1.4434	2.7246	1.5828	2.6907	1.3334	0.18971	0.85595	2.5302	2.5372	3.3093	3.3577	3.1635	3.3079	2.9746	4.4161	9.8332	2.1486	2.0415	1.6204	2.2372	1.7053	2.5154	3.3659	1.5637	1.9468	4.5797	2.5282	1.1494
8	1.8265	0.71254	2.4656	0.52104	1.7326	1.2667	0.76543	0.85777	2.5048	3.0526	2.8935	3.2633	3.069	3.3186	3.0985	4.0789	8.3588	2.1645	2.1135	2.1873	1.8018	1.6588	6.4225	2.7349	1.1063	1.6929	3.042	3.0425	1.1349
8	0.5699	0.2287	1.2039	1.7433	2.6684	0.21456	0.23441	0.25992	1.5741	1.1508	1.6007	1.8029	1.7838	1.8174	1.5347	6.3129	8.9062	0.81335	1.2785	0.3848	2.1089	1.1355	2.0265	7.7935	3.6949	4.5565	3.151	1.3594	4.0971
8	4.4581	0.82034	1.0983	2.2498	3.7941	1.0037	0.23344	0.83165	1.58	3.0494	2.0161	1.5836	1.4311	1.601	1.332	7.3612	10.574	1.3739	1.0214	0.6891	2.3684	1.3334	1.5389	7.1706	4.1288	9.5047	5.8045	1.5538	4.8759
9	2.591	3.5593	5.262	4.5906	6.4515	5.9282	4.6946	6.4616	1.9423	1.1444	4.481	6.248	6.2185	6.4095	6.1838	12.459	12.065	4.6515	4.9355	3.7274	10.996	8.6192	8.1828	11.027	7.5037	6.7894	12.606	7.8028	11.488
9	1.9812	2.5021	3.8428	3.3977	5.185	4.3494	3.2168	4.5374	0.81019	0.52676	3.1278	4.7376	4.6728	4.8907	4.8229	10.297	8.6748	3.5825	2.7981	3.0762	5.2336	2.7472	4.6252	14.358	9.505	8.1813	11.054	6.5707	6.9552
9	1.9278	2.6577	3.6774	3.8711	5.5148	4.2127	3.135	4.3973	1.5471	0.32522	3.2953	4.0485	4.1065	4.1924	4.11	10.829	11.996	3.9068	4.3796	3.1157	11.983	9.1261	8.2656	10.415	7.7441	4.9923	7.3509	2.7523	8.6772
9	1.7918	2.4119	3.5518	3.7114	5.35	3.8503	2.9984	4.0667	1.7775	0.43986	2.8582	3.6358	3.7365	3.8554	3.8416	9.6447	12.341	3.3389	3.5328	2.6102	5.0169	2.6134	3.8106	8.9705	6.3289	4.765	6.2535	2.8349	8.6935
9	2.5915	3.0461	4.3958	4.0498	5.863	4.878	3.6767	5.0071	1.8339	0.84461	3.8894	4.7616	4.7462	4.8014	4.6742	9.4956	10.998	3.9711	3.7526	3.3231	9.5916	8.3663	11.172	8.5302	5.8112	5.2116	6.5867	2.928	9.2739
9	4.1133	4.1696	5.5863	5.0405	6.5033	5.7254	4.7084	6.0313	2.7595	2.0381	5.1218	5.8777	5.9342	6.0055	5.8662	11.861	12.721	4.7975	4.5173	4.2224	6.4269	4.0244	4.8157	9.7253	7.224	6.0519	12.508	7.9388	11.937
9	4.5837	5.64	7.0966	6.7266	8.6697	7.7421	6.3419	7.9174	3.4839	2.5894	6.8551	7.8173	8.0211	8.038	7.9581	13.499	14.894	6.611	5.8879	5.8773	11.286	10.825	8.8641	11.613	8.7984	7.6099	9.6616	4.4194	11.794
9	5.7257	7.2671	9.2894	7.9272	10.253	9.6883	8.0426	10.066	4.6089	4.9182	8.9248	10.215	10.023	10.276	10.089	11.491	8.0541	8.603	8.8418	7.9016	16.587	12.687	13.895	11.533	8.6862	6.4252	16.163	10.766	11.143
9	4.2158	5.7505	7.7434	6.2451	8.2623	8.0496	6.5274	8.5162	3.2663	3.3887	7.0413	8.5689	8.3829	8.644	8.4479	13.105	14.097	6.264	5.9118	5.7824	7.6547	5.2339	7.2347	12.467	7.6286	7.3764	8.1742	4.6103	9.602
9	3.722	5.1475	6.8224	6.0182	7.5933	7.1005	5.7495	7.5558	3.7354	3.1111	6.5305	7.586	7.5977	7.6275	7.6357	11.755	13.664	5.9558	5.8955	5.3015	8.1303	4.5497	6.9166	12.159	7.4876	7.4443	7.8918	4.1991	9.6828
10	1.626	2.2378	3.8167	3.4935	5.1244	4.4096	2.925	4.7933	1.9209	1.0644	3.2234	4.6133	4.5199	4.6633	4.6021	8.8728	10.714	3.4072	3.213	2.82	7.1036	2.4902	5.5311	10.04	5.1428	5.0563	5.4176	2.156	7.1319
10	1.9041	2.7877	4.2607	4.364	5.5269	5.029	3.1327	4.9826	1.2715	0.36742	3.2232	4.7943	4.8387	4.9638	5.0305	11.316	12.535	3.9844	4.1784	3.2758	11.433	9.198	10.024	12.993	7.4127	6.1973	8.9966	2.1178	8.2748
10	2.0027	2.9661	4.1391	2.3576	2.4471	3.9438	3.0694	4.1163	1.342	0.3574	3.4789	4.9188	4.5621	4.8629	4.7486	18.332	6.6104	4.0079	4.282	3.176	12.4	8.9118	9.7925	12.208	7.8555	4.6711	8.1989	4.3225	10.801
10	2.3251	2.5998	4.1	2.1577	2.2196	3.6762	2.962	3.8654	1.1069	0.076403	3.2056	4.5413	4.3947	4.531	4.339	8.4862	6.2309	3.8124	4.2318	3.007	11.02	9.157	7.8133	10.376	7.9796	4.6926	4.0124	2.4313	8.781
10	2.0211	2.8052	4.1756	2.2483	2.3179	3.9126	3.2966	4.0551	1.7341	0.63175	3.5443	4.3632	4.3423	4.5422	4.5176	17.964	6.2267	4.0458	3.1197	3.1453	10.05	9.0787	9.4778	14.706	10.065	6.3258	7.6663	4.3091	7.6264
10	2.163	2.6048	4.0612	3.6051	4.9608	4.6728	2.7629	4.6098	1.2903	0.413	3.3885	4.6051	4.5171	4.6337	4.5658	8.1873	6.0799	3.6494	3.7301	2.788	11.365	7.9519	8.7482	11.885	7.4294	5.5011	7.9202	2.5368	8.082
