0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
3	451.71	295.11	326.18	616.49	637.34	453.34	639.46	551.82	684.56	646.52	490.03	391.38	415.92	399.15	392.46	1168.5	798.53	355.47	334.78	346.01	893.16	674.52	829.64	948.46	700.21	872.35	923.06	638.03	776.7
3	507.53	314.58	313.82	656.49	671.3	453.38	667.81	559.83	745.91	707.81	486.72	380.87	418.93	397.59	375.03	1174.1	839.88	364.16	334.93	354.12	948.53	717.91	863.11	995.89	754.41	922.56	966.06	683.3	827.13
3	391.59	229.84	373.17	618.27	632.95	463.52	658.75	580.24	618.87	613.39	587.91	449.44	450.05	456.41	398.92	1199.5	809.76	322.44	293.97	319.29	892.31	668.28	793.57	941.53	663.18	863.1	929.75	604.93	745.27
3	463.89	301.7	294.08	613.77	631.29	385.77	613.79	496.29	697.07	643.97	468.09	354.21	358.34	335.76	322.52	1176.9	848.29	318.66	309.83	318.75	959.42	722.94	847.58	1007.3	749.3	920.67	987.23	683.41	836.15
3	509.1	306.79	253.57	656.12	667.36	378.25	664.39	538.13	673.38	611.94	433.52	335.67	357.87	326.91	317.47	1220.9	875.69	326.11	299.55	318.85	958.66	729.06	860.63	1024.3	749.19	944.42	1011.5	701.62	842.75
3	558.98	371.62	268.78	676.44	706.31	479.6	736.87	603.04	693.11	662.54	467.68	398.65	421.67	383.55	381.46	1203.5	855.9	408.45	380.02	367.27	956.44	737.46	903.36	1028.6	761.14	952.78	975.14	717.75	850.35
3	486.67	327.22	334.74	655.92	686.58	480.42	675.51	579.22	741.86	696.41	509.14	396.02	425.63	399.78	382.51	1184.5	839.33	380.36	359.92	358.3	938.84	718.37	879.2	1003.1	755.56	928.83	959.6	699.48	827.12
3	498.33	325.42	296.44	663.72	702.06	469.94	699.51	591.7	774.11	719.87	535.19	432.24	438.39	417.6	403.76	1207.1	849.08	396.07	385.5	373.5	961.91	740.98	895.23	1028.7	774.76	941.36	968.62	707.69	843.99
3	493.76	316.12	251.61	664.48	701.79	459.38	696.86	605.58	752.32	725.83	568.94	450.09	462.47	439.35	419.24	1225.7	871.9	396.1	361.06	376.4	966.61	737.95	888.29	1022.8	759.67	952.83	998.1	704.03	843.54
3	517.2	358.64	387.06	661.29	686.39	512.61	680.65	597.06	741.18	702.78	544.47	443.48	445.54	448.61	423.36	1195	853.95	421.49	377.89	396.35	948.16	723.73	876.78	1014.5	756.69	939.34	979.62	702.92	825.04
4	591.46	473.17	696.9	196.36	226.26	400.74	341.3	342.72	671.5	683.49	738.78	612.42	595.71	626.91	584.24	1205.6	746.78	415.5	389.54	370.05	805.06	626.41	802.6	852.7	606.26	699.11	810.25	535.64	654.26
4	624.12	497.02	736.85	166.86	197.8	478.79	426.13	440.03	720.35	752.54	809.55	665.34	651.49	681.42	622.81	1197.6	739.75	446.56	419.98	401.91	756.04	619.46	813.88	800.48	600.1	640.91	714.09	531.3	607.51
4	601.1	519.35	789.49	189.54	210.85	568.45	456.67	544.92	714.25	779.49	850.06	734.16	713.95	746.34	688.17	1173.4	716.62	500.8	473.21	462.24	725.72	637.78	814.14	748.6	595.69	583.86	676.21	512.8	572.26
4	641.81	537.36	797.55	166.71	183.73	526.2	378.03	477.89	756.87	817.53	867.04	724.82	715.72	738.5	685.59	1211	760.36	506.21	491.52	474.84	768.98	644.29	822.99	780.21	620.23	646.09	713.21	561.08	611.55
4	576.23	460.78	697.32	211.14	261.5	429.02	389.9	390.78	688.04	726.56	777.5	639.76	621.36	647.12	600.52	1200.7	736.6	421.93	385.63	391.19	772.23	606.75	781.02	812.54	582.36	661.43	790.53	522.09	634.77
4	642.75	492.7	713.09	174.87	217.3	451.56	385.41	408.27	735.91	766.4	798.51	653.07	631.38	669.64	615.93	1207.8	763.53	466.54	455.23	426.93	798.22	665.9	838.35	823.82	634.88	691.57	788.24	576.44	652.04
4	640.63	465.4	687.56	204.82	259.83	406.42	368.05	349.96	749.55	766.51	782.74	631.31	620.14	652.09	608.94	1236.6	796.23	458.65	445.74	412.1	843.99	674.64	840.7	883.44	657.63	754.98	861.7	601.13	698.48
4	668.1	467.51	653.58	188.43	233.63	377.54	371.92	349.64	739.13	734.54	738.2	590.91	579.02	602.25	567.94	1214.6	780.63	424.2	418.62	390.42	838.97	663.93	858.79	861.44	653.03	748.02	842.19	588.29	694.62
4	677.66	485.28	673.43	172.81	233.79	356.54	354.96	344.54	748.77	757.01	759.59	604.16	585.51	610.81	574.38	1206.1	776.65	439.9	436.1	398.35	835.33	676.9	837.79	859.52	653.78	747.1	846.39	589.2	688.51
4	678.55	478.65	672.17	160.46	211.57	390.32	388.06	377.81	759.79	768.32	755.16	611.65	591.28	626.56	590.3	1201.4	770.65	437.54	431.31	398.11	820.22	666.83	849.63	841.08	650.71	728.73	810.39	583.1	674.02
5	663.05	452.39	615.4	237.7	228.38	304.23	349.82	303.89	722.4	699.28	696.86	539.92	526.97	540.01	518.52	1222.8	797.58	383.66	377.65	350.28	862.3	674.14	829.61	902.98	659.73	778.8	893.9	594.09	737.91
5	586.74	416.44	619.16	208.54	162.31	342.82	399.97	369.6	687.96	675.8	682.63	550.37	531.7	563.85	520.81	1194.9	742.46	363.16	347.35	330.12	804.87	621.16	776.54	815.56	611.56	682.05	767.48	536.01	662.41
5	592.12	414.35	617.96	186.54	145.72	336.07	374.41	353.8	681.55	681.46	693.02	557.08	546.92	571.78	526.48	1174.4	725.18	351.11	342.66	320.57	781.86	588.4	752.73	796.07	591.86	665.69	746.64	513.59	646.83
5	585.5	395.23	583.24	202.64	191.66	324.36	391.04	344.95	673.7	655.95	653.66	504.17	497.81	514.09	478.78	1174.5	711.84	338.95	317.92	299.77	779.8	600.74	756.35	798.97	579.82	666.78	768.4	500.41	635.67
5	581.35	384.77	594.58	198.55	160.98	341	399.66	351.5	694.75	687.78	663.33	534.5	520.04	549.34	513.77	1178.4	711.65	340.95	315.34	301.73	766.3	596.62	739.31	796.85	579.67	666.17	748.47	516.61	641.83
5	577.95	390.96	610.6	197.8	142.84	338.15	386.47	335.19	700.23	693.56	681.51	556.36	545.97	575.6	531.6	1185.1	722.25	355.86	327.86	312.92	781.97	593.73	741.63	801.72	587.95	666.03	749.39	520.53	643.12
5	589.77	418.39	599.06	259.51	217.09	323.34	394.98	365.94	644.31	640.57	632.42	499.51	484.05	485.4	456.36	1156	698.04	314.5	300.27	285.58	764.24	597.18	735.5	782.55	583.57	674.36	750.7	508.18	644.21
5	600.78	419.6	601.7	211.06	182.43	314.06	416.64	366.94	689.48	668.57	641.24	521.94	504.57	514.82	475.66	1166.7	702.68	328.67	316.95	292.42	771.72	598.17	759.18	774.89	583.85	672.67	741.3	511.64	642.53
5	593.54	402.87	573.19	234.88	232.39	278.35	415.1	332.1	696.04	647.84	602.99	469.77	455.67	463.99	427.26	1143.9	703.15	292.82	299.56	263.53	794.61	605.26	753.7	800.97	592.11	704.99	777.76	509.42	644.13
5	602.43	429.44	594.36	222.99	186.99	280.67	450.09	362.35	726.41	699.02	648.13	529.03	502.05	515.09	467.19	1141.9	717.88	352.17	330.14	305.13	799.66	613.86	768.18	810.42	600.55	701.73	754.17	524.28	652.43
6	709.01	499.85	477.4	488.49	542.94	275.37	530.79	370.86	747.12	686.38	525.32	380.37	386.91	356.21	342.95	1226.1	885.28	354	361.82	348.83	1004.4	737.3	892.07	1051.3	772.53	943.3	1032.8	702.37	873.33
6	724.11	528.63	568.74	413.69	430.43	269.79	458.8	361.96	753.98	706.87	574.9	445	446.84	414.57	396.4	1243.7	859.23	360.9	369.4	353.21	968.14	724.62	877.92	1002.4	734.97	886.31	989.66	658.8	818.6
6	752.45	539.92	529.33	482.28	512.49	318.77	497.69	365.71	762.84	681.38	526.66	380.49	381.52	346.69	337	1223.1	877.11	369.5	378.5	357.5	981.78	742.85	899.62	1039	762.21	939.46	1019	684.84	857.28
6	668.68	465.35	442.54	503.42	501.17	300.49	485.26	352.96	673.64	599.75	424.9	270.64	283.77	251.4	231.92	1111.2	784.37	267.35	297.69	290.99	902.07	668.9	818.8	957.09	694.27	867.51	938.69	632.56	797.33
6	659.42	453.45	460.28	434.06	469.27	247.67	489.81	355.3	701	629.16	455.56	304.04	309.57	297.16	273.74	1114.3	792.09	329.14	321.82	293.49	925.97	680.97	819.69	975.48	703.64	868.26	937.28	637.76	799
6	685.13	467.56	447.71	514.44	542.83	294.26	521.01	365.01	692.67	625.7	437.22	302.31	308.42	271.99	269.35	1131.7	821.44	345.84	349.87	327.24	957.3	718.5	842.34	999.76	747.11	903.34	973.25	683.72	838.54
6	720.36	522.23	467.89	548.46	550.46	302.03	572.11	415.88	709.81	637.96	419.43	300.65	311.25	276.32	271.67	1174.1	843.89	317.21	336.63	333.81	960.43	722.16	868.59	1010.2	748.79	912.61	992.2	679.06	847.58
6	695.24	493.14	450.05	551.87	547.14	320.03	519.27	370.34	705.85	635.06	446.27	310.73	305.48	287.84	262.7	1132.5	826.56	343.09	360.04	338.49	965.46	726.72	857.56	1008.4	754.1	912.85	981.91	692.46	845.41
6	684.65	495.82	467.99	444.34	434.27	281.63	429.24	312.41	694.01	633.22	424.33	321.58	332.34	305.12	287.08	1095.2	788.01	304.38	327.01	300.01	902.81	670.61	819.97	960.18	698.56	862.78	937.47	628.55	790.39
6	681.64	497.24	487.36	446.37	444.03	244.09	480.25	374.41	685.34	612.75	436.23	329.01	318.5	316.32	278.08	1112.6	775.61	310.41	330.01	295.51	900.04	675.79	816.48	945.28	691	844.02	917.69	609.09	770.35
7	824.68	632.42	704.14	423.88	474.32	344.74	296.58	279.58	834.02	777.7	714.41	574.56	553.7	559.38	525.03	1341.5	976.76	482.96	502.67	468.41	1060.8	796.39	960.28	1116	827.92	993.45	1116.1	775.08	918.15
7	847.98	642.69	730.08	455.03	511.31	385.18	246.07	238.55	822.21	788.9	739.22	617.08	603.71	597.55	565.19	1345.9	995.04	509.24	537.93	488.06	1091.1	811.68	997.26	1126.2	853.21	1002.9	1124.7	786.28	934.5
7	848.79	640	728.26	451.39	507.61	392.32	242.25	230.88	828.78	790.58	758.84	614.26	605.3	608.85	567.07	1366.9	1008.8	502.78	525.43	477.74	1093.4	810.76	1004.5	1131.8	861.63	1000.7	1140.8	786.55	928.54
7	792.14	595.53	706.35	422.11	452.9	374.51	240.99	235.5	776.66	752.94	735.62	579.14	567.56	564.05	545.9	1347.1	971.89	458.39	480.94	440.77	1053.2	765.91	953.31	1086.9	811.67	955	1100.7	744.05	882.17
7	799.67	601.72	716.55	430.83	495.8	416.94	343.62	309.55	816.07	803.06	759.6	637.48	610.45	629.74	589.88	1358.7	988.41	486.66	510.32	469.4	1053.5	767.55	966.99	1087.2	828.42	944.95	1112.9	740.15	877.51
7	839.78	669.31	815.75	411.05	493.29	464.47	278.38	325.48	860.26	860.61	859.72	725.86	719.08	712.61	687.54	1383.3	1016.5	583.45	586.28	544.64	1085.7	803.86	976.79	1119.5	853.28	980.91	1126.6	782.85	902.96
7	803.74	606.7	713.54	416.52	445.19	385.69	197.2	222.7	800.33	794.75	778.66	636.57	613.76	622.64	590.83	1358.6	982.68	485.2	512.68	471.95	1052.2	776.83	964.51	1089.3	817.89	950.07	1108.2	743.46	875.27
7	708.45	519.23	651.1	386.33	427.61	400.14	208.2	213.79	756.63	751.27	752.77	621.12	601.79	610.58	563.12	1314	922.36	447.47	448.44	445.53	989.78	732.17	917.19	1026.4	746.67	879.33	1041.8	681.83	828.02
7	846.21	657.99	775.13	464.49	493.24	424.98	252.73	251.43	855	842.92	833.76	690.52	674.57	676.67	644.62	1374.7	1020.9	544.37	567.69	525.45	1101.6	829.29	1007.7	1139.7	865.38	1015.4	1140.9	803.53	943.02
7	826.71	624.93	767.37	428.36	485.1	428.22	289.1	289.84	800.5	780.66	803.82	649.1	629.24	634.63	603.49	1348.8	983.09	524.58	535.73	502.48	1066.7	793.84	966.01	1095	829.67	964.17	1104.4	767.43	894.86
8	731.92	532.99	665.18	381.22	426.15	358.35	329.26	189.06	794.46	749.56	717.8	571.1	569.36	571.75	552.7	1276.3	897.13	413.8	465.91	445.57	1005.3	756.51	920.96	1040.9	771.82	908.32	1023.6	692.01	851.22
8	753.97	573.45	665.93	392.79	408.49	325.02	299.68	149.18	793.26	751.67	697.51	571.67	553.7	550.57	521.91	1288.3	923.67	443.63	464.94	432.23	1044.3	765.23	950.28	1072.3	804.97	941.42	1048.8	726.83	888.12
8	776.13	587.71	723.42	420.31	435	362.27	306.68	207.16	805.14	787.8	775.65	656.19	624.6	627.14	615.5	1316.7	953.13	503.43	529.93	495.19	1069.4	801.47	973.23	1089.7	831.32	958.16	1079.1	757.29	895.14
8	451.61	303.91	444.02	427.03	440.26	365.03	523.18	485.38	563.92	536.49	527.89	392.79	399.53	395.21	358	1039.7	605.22	166.78	141.74	166.81	680.84	452.43	614.49	747.47	473.8	612.19	722.6	385.51	561.36
8	724.41	537.06	678.11	458.87	468.69	369.78	281.51	227	779.44	737.54	720.75	596.46	572.64	585.37	546.65	1286.1	892.33	438.93	469.21	452.89	995.74	771.23	936.42	1016.7	769.33	885.63	1016.2	679.94	840.18
8	782.1	561.83	667.74	415.61	424.5	312.46	310.87	217.71	781.03	719.4	697.16	529.8	511.99	518.76	494.6	1284.6	921.84	434.88	458.67	422.35	1035.6	775.76	930.14	1059.3	793.3	932.37	1051.9	715.96	865.24
8	726.25	533.28	659.9	375.82	406.89	319.84	333.54	218.04	775.64	732.54	684.79	531.11	516.11	530.98	504.5	1284.5	917.56	426.59	451.54	410.22	1027.5	740.81	913.94	1042	783.69	902.52	1038.9	691.38	849.09
8	706.7	550.02	645.8	404.13	428.84	329.21	310.46	212.57	823.4	783.61	707.1	592.3	574.98	583.97	542.76	1267.3	865.42	428.03	464.17	442.91	967.65	764.77	930.94	983.9	759.73	875.27	982.29	669.67	837.73
8	789.75	610.82	709.69	504.81	511.79	390.33	344.04	276.82	782.68	731.21	702.12	577.4	568.16	564.58	526.94	1280.7	921.15	472.59	488.62	469.69	1036.8	791.3	960.15	1060.2	811.74	943.89	1055.5	739.24	880.45
8	813.58	587.86	679.89	470.34	484.26	337.8	333.63	229.72	768.71	724.34	670.86	516.92	504.41	491.13	486.34	1302.7	953.72	448.1	475.76	430.75	1047.3	792.03	919.66	1097.3	817.35	981.06	1096.7	758.13	904.48
9	668.84	610.54	746.13	710.79	711.45	677.82	751.52	771.07	280.03	209.39	464.86	537.09	503.64	518.65	530.41	1303.5	883.09	534.15	475.89	486.44	911.3	729.72	868.77	958.81	747.45	847.92	1012.8	660.05	838.24
9	707.46	614.38	748.4	706.67	696.13	682.83	715.91	727.31	266.72	248.28	474.61	560.59	513	559.5	550.93	1344.4	931.92	531.61	484.35	512.83	944.67	752.04	910.88	982.24	766.63	871.17	1053.5	685.94	860.58
9	703.37	618.36	709.21	713.2	715.66	665.53	764.65	731.93	315.53	268.45	331.6	477.54	462.52	487.45	499.5	1320.5	914.58	500.01	498.76	504.56	974.07	752.8	915.49	1047	808.07	891.68	1066.9	695.47	891.41
9	719.25	637.54	706.04	726.41	717.4	639.46	762.67	706.26	363.27	292.77	279.2	425.76	413.25	435.62	446.87	1294.9	905.14	483.74	497.83	491.07	997.53	782.41	931.09	1056.8	830.6	897.73	1063.5	706.43	906.38
9	658.6	595.32	720.98	690.97	696.4	705.14	740.78	754.83	280.35	278.37	432.52	544.07	528.21	547.84	541.48	1314.5	883.73	512.91	482.09	496.9	932.52	725.33	883.03	995.14	768.92	839.27	1035.8	657.85	830.22
9	694.68	643.68	744.95	707.32	712.67	708.89	753.51	763.81	305.4	261.06	426.45	529.48	505.61	535.81	535.59	1312.7	901.18	533.77	492.9	520.59	934.11	751.7	906.52	1011.2	793.28	847.71	1034.6	685.23	847.57
9	681.67	630.09	789.01	690.69	698.84	745.03	716.79	775.87	319.01	293.63	502.45	599.71	570.76	595	593.02	1323.1	879.65	538.16	490.05	520.88	884.97	693.68	838.13	987	759.65	805.8	1027.1	640.74	825.6
9	688.84	660.48	818.35	712.31	730.47	810.57	755.01	815.23	308.74	376.68	597.18	665.49	628.28	662.89	648	1308.3	913.81	618.19	557.03	599.11	919.9	754.67	923.07	965.38	776.92	822.22	1000.1	675.29	805.14
9	672.02	644.53	813.12	714.58	740.54	843.14	773.14	854.54	292.22	412.43	620.64	721.93	686.77	723.58	701.54	1326.6	914.52	633.12	552.37	591	901.32	728.5	902.83	949.9	741.91	798.12	1002.2	661.54	774.73
9	659.98	604.82	747.92	701.53	718.42	756.38	755.28	822.79	292.25	306.55	519.83	623.77	590.11	622.06	617.73	1320.3	899.42	590.95	515.6	544.67	912.4	742.06	898.32	966.82	751.59	832.51	1012.9	671.62	799.67
10	638.67	554.74	687.88	687.01	710.09	686.16	753.35	763.96	294.57	304.39	456.2	550.39	525.63	534.68	557.6	1339.5	913.85	515.32	465.52	488.67	955.3	740.51	902.06	1011.2	758.74	848.9	1021.7	666.77	819.89
10	626.5	519.82	602.67	655.77	671.57	579.38	720.72	694.35	332.61	256.52	366.99	436.44	432.47	423.66	440.25	1302.3	893.51	417.43	418.38	425.19	960.37	704.81	879.2	1011.4	747.19	834.09	1020.8	643.95	838.77
10	663.63	571.96	670.86	688.84	674.7	615.67	738.92	700.7	354.37	254.83	341.71	434.11	415.59	436.63	444.76	1301	890.39	445.34	431.62	435.02	962.54	737.37	897.13	1011.6	777.25	843.75	1024	656.15	851.92
10	659.06	566.75	660.41	672.95	663.38	605.1	720.79	680.41	369.05	265.49	317.11	405.34	388.49	403.01	416.06	1294.3	879.37	422.76	422	427.91	960.81	726.41	894.87	1018.8	777.76	846.1	1018	654.24	859.15
10	673.15	545.61	644.33	647.75	652.37	597.31	707.84	682.81	353.6	264.84	333.37	424.94	387.92	416	438.33	1285.2	884.74	422.59	417.88	417.9	953.59	695.28	886.37	1003.1	755.69	820.94	1005.8	647.53	837.12
10	664.69	553.23	673.82	673.55	654.58	616.62	706.19	676.39	348.73	248.78	361.03	419.31	408.44	437.61	432.52	1300.9	868.38	413.53	420.88	426.91	934.45	707.25	857.1	989.99	746.73	819.23	1012.2	631.52	842.42
10	666.12	553.29	642.59	676.39	672.29	623.74	747.55	714.32	367.93	257.22	377.4	446.12	425.5	431.6	451.2	1307.9	898.4	445.85	426.59	445.27	962.99	720.8	899.43	1010.4	776.1	833.61	1027.7	659.61	850.72
10	669.69	533.16	613.75	643.69	625.01	523.92	654.46	616.46	342.38	297.33	345.57	412.7	389.16	405.67	407.99	1279.4	851.11	375.44	352.76	346.15	898.73	690.38	836.56	955.37	705	871.72	995.07	641.66	815.54
10	666.19	574.27	697.18	681.53	657.83	606.15	712.83	687.98	317.61	243.83	386.15	446.76	443.17	475.93	461.42	1301.9	863.7	445.68	421.62	412.53	894.08	688.98	840.93	953.29	734.51	841.08	1008.2	627.49	825.38
10	682.4	586.17	662.95	693.21	685.32	618.74	749.7	715.06	341.01	237	313.29	411.86	409.09	419.84	434.16	1282.9	870.59	458.56	459.11	449.89	952.79	747.03	890.29	1009.7	774.47	854.34	1023.2	668.15	861.01
11	721.5	583.58	618.85	687.48	685.88	530.7	704.74	616.41	420.4	313.8	287.42	333.49	341.15	306.61	338.42	1268.1	895.15	401.56	440.01	432.67	1000.7	760.63	917.75	1062.7	818.86	908.25	1048.6	700.37	913.43
11	717.07	582.62	623.21	720.08	720.25	543.82	715.59	627.88	461.91	358.71	253.31	332.93	350.51	327.38	345.69	1271.3	906.44	432.8	440.42	445.55	1000.5	778.45	921.96	1078.1	827.02	955.87	1049	724.17	917.84
11	771.64	641.13	604.49	713.53	723.27	534.28	739.07	618.5	574.6	450.6	208.82	243.55	278.51	271.41	275.98	1177.1	871.43	461.31	471.54	464.19	1029.2	817.44	945.68	1079.6	850.05	962.5	1030.3	762.95	930.44
11	781.78	620.71	581.85	745.09	740.97	537.09	733.3	624.81	579.27	470.68	215.65	311.67	296.64	285.68	306.13	1210.7	903.1	448.45	467.94	464.25	1038.2	815.89	959.89	1087.4	847.66	991.3	1055.8	772.49	944.31
11	753.16	571.27	570.87	701.41	711.08	496.26	720.09	632.37	479.79	385.77	190.32	260.75	280.71	262.49	288.89	1206.6	875.47	385.11	407.97	411.33	994.01	766.46	916.26	1044.8	798.5	952.82	1027.8	727.69	895.58
11	785.09	638.78	614.5	743.1	755.7	549.5	738.14	626.85	658.97	555.88	210.93	322.92	319.78	322.35	302.38	1165.6	882.01	469.13	487.34	471.31	1047.4	823.89	959.36	1085.4	862.69	980.77	1041.9	777.87	936.97
11	788.72	646.38	583.53	792.42	789.5	577.57	821.34	694.72	660.78	557.75	128.12	322.99	322.45	314.02	328.25	1218.2	911.55	489.88	500.88	488.4	1062.4	850.54	981.53	1101.9	882.08	1004.8	1071.5	797.64	964.3
11	799.2	651.01	602.32	768.83	777.5	556.38	764.87	654.13	653.22	562.62	192.06	300.36	295.72	305.97	296.25	1204.5	905.98	470.82	500.47	485.24	1068.4	844.48	979.05	1109.1	885.05	1003.6	1070	799.78	963.98
11	747.57	617.11	572.71	742.4	746.58	531.9	759	658.73	595.03	486.02	238.17	311.62	316.7	309.38	324.92	1292.9	931.39	436.58	459.36	447.47	1064	818.83	967.09	1101.8	865.76	980.73	1076.1	763	952.74
11	803.3	631.62	614.46	764.35	757.43	518.78	739.81	600.07	592.99	492.41	279.06	303.83	303.41	273.43	290.8	1245.9	940.5	441.08	486.12	466.49	1097.6	860.38	1004.5	1142.6	902.39	1033.6	1101.6	817.51	991.63
12	660.91	480.32	424.35	617.54	639.72	375	638.54	551.64	571.83	515.62	314.77	157.61	132.35	148.06	139.68	1131.3	792.36	289.99	298.74	296.5	920.33	689.03	817.17	954.69	711.95	848.17	934.36	658.67	811.87
12	632.04	456.99	419.66	561.16	581.65	349.03	602.27	497.91	534.87	462.95	307.87	147.32	157.95	135.24	129.97	1088.9	750.82	235	257.07	253.36	866.4	638.21	788.37	920.33	656.08	808.11	894.16	599.74	761.79
12	608.25	424.96	383.16	560.92	577.18	348.13	576.34	473.74	546.54	463.11	305.09	145.12	153.17	143.77	116.82	1101.6	754.79	248.82	260.12	259.4	879.5	647.01	798.69	935.3	675.07	842.79	909.64	613.37	789.07
12	671.99	478.12	441.73	597.94	627.58	392.43	630.13	532.52	557	475.94	323.05	139.16	156.65	145.58	139.21	1141.7	797.19	279.03	306.33	298.64	922.83	679.92	839.28	980.97	717.31	869.75	941.79	646.41	813.09
12	640.93	464.23	421.78	598.82	618.55	379.12	629.97	525.21	581.54	492.38	317.2	124	157.67	177.87	129.58	1136.4	787.86	253.41	274	274.33	908.37	666.9	822.41	960.41	709.82	854.05	933.45	634.85	804.03
12	639.04	453.66	387.96	586.24	608.33	386.76	617.19	524.28	545.69	469.92	287.65	142.59	132.53	151.54	102.72	1096.5	760.13	263.65	286.9	282.96	893.02	664.34	813	948.04	698.12	847.74	911.77	635.45	795.22
